,gross,net
2021-10-22,0.0,0.0
2021-10-29,0.0,0.0
2021-11-05,0.0,0.0
2021-11-12,0.0,0.0
2021-11-19,0.0,0.0
2021-11-26,-0.028086281079628628,-0.028086281079628517
2021-12-03,-0.033274535401054406,-0.03327453540105474
2021-12-10,-0.07599532954204857,-0.07599532954204846
2021-12-17,-0.00930507862820229,-0.009305078628202401
2021-12-24,0.002984768125095627,0.002984768125095627
2021-12-31,0.0,0.0
2022-01-07,0.0,0.0
2022-01-14,0.0,0.0
2022-01-21,0.0,0.0
2022-01-28,0.0,0.0
2022-02-04,0.0,0.0
2022-02-11,0.0,0.0
2022-02-18,0.0,0.0
2022-02-25,0.0,0.0
2022-03-04,0.0,0.0
2022-03-11,0.0,0.0
2022-03-18,0.0,0.0
2022-03-25,0.0,0.0
2022-04-01,0.004556762708283424,0.004556762708283424
2022-04-08,0.0,0.0
2022-04-15,0.0,0.0
2022-04-22,0.0,0.0
2022-04-29,0.0,0.0
2022-05-06,0.0,0.0
2022-05-13,0.0,0.0
2022-05-20,0.0,0.0
2022-05-27,0.0,0.0
2022-06-03,0.0,0.0
2022-06-10,0.0,0.0
2022-06-17,0.0,0.0
2022-06-24,0.0,0.0
2022-07-01,0.0,0.0
2022-07-08,0.0,0.0
2022-07-15,0.0,0.0
2022-07-22,0.0,0.0
2022-07-29,0.0,0.0
2022-08-05,0.0,0.0
2022-08-12,0.0,0.0
2022-08-19,0.0,0.0
2022-08-26,0.0,0.0
2022-09-02,0.0,0.0
2022-09-09,0.0,0.0
2022-09-16,0.0,0.0
2022-09-23,0.0,0.0
2022-09-30,0.0,0.0
2022-10-07,0.0,0.0
2022-10-14,0.0,0.0
2022-10-21,0.0,0.0
2022-10-28,0.0,0.0
2022-11-04,0.0,0.0
2022-11-11,0.0,0.0
2022-11-18,0.0,0.0
2022-11-25,0.0,0.0
2022-12-02,0.0,0.0
2022-12-09,0.0,0.0
2022-12-16,0.0,0.0
2022-12-23,0.0,0.0
2022-12-30,0.0,0.0
2023-01-06,0.0,0.0
2023-01-13,0.0,0.0
2023-01-20,0.0,0.0
2023-01-27,0.0,0.0
2023-02-03,0.0,0.0
2023-02-10,0.0,0.0
2023-02-17,0.0,0.0
2023-02-24,0.0,0.0
2023-03-03,0.0,0.0
2023-03-10,0.0,0.0
2023-03-17,0.0,0.0
2023-03-24,0.0,0.0
2023-03-31,0.0,0.0
2023-04-07,-0.0180589598316947,-0.0180589598316947
2023-04-14,0.09166557094538841,0.09166557094538841
2023-04-21,-0.13169392194024365,-0.13169392194024365
2023-04-28,0.05542328295244969,0.05542328295244969
2023-05-05,0.006616268414229687,0.006616268414229909
2023-05-12,-0.0924141319654892,-0.09241413196548909
2023-05-19,0.0031762246928863647,0.0031762246928863647
2023-05-26,-0.006353182285611547,-0.006353182285611436
2023-06-02,0.01984703964693102,0.01984703964693102
2023-06-09,-0.08281831448613242,-0.08281831448613253
2023-06-16,-0.025709061720769144,-0.025709061720768922
2023-06-23,0.16591062638741438,0.16591062638741438
2023-06-30,-0.007109088271375574,-0.007109088271375574
2023-07-07,-0.004429084627859847,-0.004429084627859847
2023-07-14,-0.00027015997178037043,-0.00027015997178037043
2023-07-21,-0.014021337781371268,-0.014021337781371157
2023-07-28,-0.019709889659803026,-0.019709889659803026
2023-08-04,-0.008361548454933088,-0.008361548454933199
2023-08-11,0.011130976992711483,0.011130976992711705
2023-08-18,-0.09387901841860324,-0.09387901841860324
2023-08-25,0.0,0.0
2023-09-01,0.0,0.0
2023-09-08,0.0,0.0
2023-09-15,0.0,0.0
2023-09-22,0.0,0.0
2023-09-29,0.0,0.0
2023-10-06,-0.01913323760257235,-0.01913323760257213
2023-10-13,-0.013973207200842941,-0.013973207200843052
2023-10-20,0.03975632272607599,0.03975632272607621
2023-10-27,0.14239998631369155,0.14239998631369133
2023-11-03,0.024256215564522066,0.024256215564522066
2023-11-10,0.11669970015759734,0.11669970015759734
2023-11-17,-0.036177829355539926,-0.036177829355539703
2023-11-24,0.02733395309421982,0.0273339530942196
2023-12-01,0.05043891749405094,0.05043891749405116
2023-12-08,0.06542498704009514,0.06542498704009514
2023-12-15,-0.0035387577889020028,-0.003538757788902225
2023-12-22,0.205602563703855,0.2056025637038552
2023-12-29,0.07832228682612774,0.07832228682612796
2024-01-05,-0.09260842828823235,-0.09260842828823224
2024-01-12,-0.04680820013627629,-0.06415283578833053
2024-01-19,-0.026773457688801683,-0.04991429412951909
2024-01-26,0.004258573812752742,0.004254652472492904
2024-02-02,0.03273770240200036,0.03273770240200036
2024-02-09,0.09172770673270869,0.09172770673270891
2024-02-16,0.10632665331806979,0.10632665331806956
2024-02-23,-0.027382061814967384,-0.027382061814967273
2024-03-01,0.2307950665026408,0.2307950665026408
2024-03-08,0.09509201830960068,0.09509201830960068
2024-03-15,0.0421849557963323,0.0421849557963323
2024-03-22,-0.16483408453243775,-0.16483408453243775
2024-03-29,0.09649306726884266,0.09649306726884221
2024-04-05,-0.05819324531434511,-0.05819324531434478
2024-04-12,-0.06829294995678337,-0.06829294995678348
2024-04-19,-0.05322925865031736,-0.05322925865031736
2024-04-26,0.0004990812958087787,0.0004990812958085566
2024-05-03,-0.013923446089433966,-0.013923446089433855
2024-05-10,-0.03334495252673353,-0.03334495252673353
2024-05-17,0.1029579158862608,0.1029579158862608
2024-05-24,0.021986358509735737,0.02198635850973596
2024-05-31,-0.015099173547123423,-0.015099173547123534
2024-06-07,0.02742825736745913,0.02742825736745913
2024-06-14,-0.048043956573854185,-0.048043956573854296
2024-06-21,-0.029008677518693626,-0.029008677518693515
2024-06-28,-0.01526741292857714,-0.01526741292857725
2024-07-05,0.0,0.0
2024-07-12,0.0,0.0
2024-07-19,-0.0009990009990007431,-0.0009990009990007431
2024-07-26,0.009725837970883333,0.009725837970883555
2024-08-02,-0.10856150149614296,-0.10856150149614296
2024-08-09,0.0,0.0
2024-08-16,0.0,0.0
2024-08-23,-0.0009990009990008542,-0.0009990009990007431
2024-08-30,-0.019917135656019713,-0.019917135656019824
2024-09-06,0.0,0.0
2024-09-13,0.0,0.0
2024-09-20,0.0030090293821698477,0.0030090293821698477
2024-09-27,0.04110721857564026,0.04110721857564026
2024-10-04,-0.07621891843269468,-0.07621891843269468
2024-10-11,-0.011248865269770536,-0.011248865269770647
2024-10-18,0.08161367989422086,0.08161367989422108
2024-10-25,-0.025963262787028984,-0.025963262787029096
2024-11-01,0.04261632366493329,0.04261632366493329
2024-11-08,-0.003777709552634456,-0.003777709552634456
2024-11-15,0.0,0.0
2024-11-22,0.07098448418947023,0.07098448418947023
2024-11-29,0.02844485728732704,0.02844485728732704
2024-12-06,0.2845269085111235,0.2845269085111233
2024-12-13,-0.09691273912248377,-0.09691273912248366
2024-12-20,-0.2251254657928885,-0.2251254657928885
2024-12-27,-0.04710439615938311,-0.04710439615938289
2025-01-03,0.05466923005773894,0.05466923005773894
2025-01-10,-0.050578799582578604,-0.050578799582578715
2025-01-17,0.10021770268743602,0.10021770268743624
2025-01-24,0.0034217723079879026,0.0034217723079876805
2025-01-31,-0.023034466844561785,-0.023034466844561674
2025-02-07,-0.057379387287443184,-0.057379387287443184
2025-02-14,0.010151166386621169,0.010151166386620947
2025-02-21,-0.014187637226960259,-0.014187637226960037
2025-02-28,-0.07779525230269324,-0.07779525230269357
2025-03-07,-0.08864493578251409,-0.08864493578251398
2025-03-14,0.0,0.0
2025-03-21,0.0,0.0
2025-03-28,0.0,0.0
2025-04-04,0.0,0.0
2025-04-11,0.0,0.0
2025-04-18,0.0,0.0
2025-04-25,0.012670799926616239,0.012670799926616239
2025-05-02,0.02311611860684848,0.0231161186068487
2025-05-09,0.06254026264201618,0.06254026264201618
2025-05-16,0.00503479860691769,0.00503479860691769
2025-05-23,0.036704357010376,0.036704357010376
2025-05-30,-0.030657974702679835,-0.030657974702679835
2025-06-06,0.003767104070015348,0.003767104070015348
2025-06-13,0.01629101829641222,0.016291018296411997
2025-06-20,-0.026216813931204674,-0.026216813931204674
2025-06-27,0.03657770495527357,0.03657770495527379
2025-07-04,0.008832945377575285,0.008832945377575285
2025-07-11,0.08777446695730062,0.08777446695730062
2025-07-18,0.040655110565302355,0.04065511056530258
2025-07-25,-0.008445513987810682,-0.008445513987810793
2025-08-01,-0.11025013011755391,-0.11025013011755402
2025-08-08,0.1388040798769461,0.1388040798769461
2025-08-15,-0.031179302923712737,-0.031179302923712737
2025-08-22,0.039300132693097956,0.03930013269309818
2025-08-29,-0.10476788492980693,-0.10476788492980715
2025-09-05,-0.025527453850267556,-0.025527453850267556
2025-09-12,0.09946933439830752,0.09946933439830774
2025-09-19,0.0010291852058712525,0.0010291852058714746
2025-09-26,-0.0976653520696702,-0.0976653520696702
2025-10-03,0.17969145284455812,0.17969145284455834
2025-10-10,-0.0771261191274436,-0.07712611912744383
2025-10-17,-0.06751782674608364,-0.06751782674608364
2025-10-24,0.0,0.0
2025-10-31,-0.015217355466882077,-0.015217355466881965
2025-11-07,0.0,0.0
2025-11-14,0.0,0.0
2025-11-21,0.0,0.0
2025-11-28,0.0,0.0
2025-12-05,0.0,0.0
2025-12-12,0.0,0.0
2025-12-19,0.0,0.0
2025-12-26,0.0,0.0
2026-01-02,0.0,0.0
2026-01-09,0.0,0.0
2026-01-16,0.0,0.0
2026-01-23,0.0,0.0
2026-01-30,0.0,0.0
2026-02-06,0.0,0.0
2026-02-13,0.0,0.0
2026-02-20,0.0,0.0
2026-02-27,0.0,0.0
2026-03-06,0.0,0.0
2026-03-13,0.0,0.0
2026-03-20,0.0,0.0
2026-03-27,0.0,0.0
2026-04-03,0.0,0.0
2026-04-10,0.0,0.0
2026-04-17,0.0,0.0
2026-04-24,0.0,0.0
2026-05-01,0.0,0.0
2026-05-08,0.0,0.0
2026-05-15,0.0,0.0
2026-05-22,0.0,0.0
2026-05-29,0.0,0.0
2026-06-05,0.0,0.0
2026-06-12,0.0,0.0
2026-06-19,0.0,0.0
2026-06-26,0.0,0.0
2026-07-03,0.0,0.0
2026-07-10,0.0,0.0
2026-07-17,0.0,0.0
2026-07-24,0.0,0.0
2026-07-31,0.0,0.0
2026-08-07,0.0,0.0
2026-08-14,0.0,0.0
2026-08-21,0.0,0.0
2026-08-28,0.0,0.0
2026-09-04,0.0,0.0
2026-09-11,-0.030930047934832783,-0.030930047934832783
