,equity_lowvol,equity_lowbeta,drawdown_lowvol,drawdown_lowbeta
2021-10-08,3.934980957877204,4.085217694761924,-0.0776820392615698,-0.09570679149043848
2021-10-15,4.1203321306520175,4.270451507292423,-0.03423768272614047,-0.054703914490165095
2021-10-22,4.116748156487577,4.268163037683788,-0.035077728403126285,-0.05521048419577035
2021-10-29,4.151381666678915,4.2949200873148365,-0.026959999541200208,-0.049287612988163754
2021-11-05,4.141657271209375,4.28944255924799,-0.029239295094314888,-0.05050010441466002
2021-11-12,4.199556261455146,4.341327770308176,-0.015668383523474216,-0.039014928473125376
2021-11-19,4.067098476193634,4.205208834398508,-0.04671508888090803,-0.06914586358840424
2021-11-26,3.9510469223859253,4.077847999871105,-0.07391634692872218,-0.09733812806452113
2021-12-03,3.949808445824553,4.067223528273988,-0.07420663274934869,-0.09968993358068601
2021-12-10,3.845240105915388,3.9680738269440083,-0.09871634678741947,-0.12163745467690945
2021-12-17,3.822091959963593,3.951922109633813,-0.10414202762239166,-0.1252127569889756
2021-12-24,3.9462394636919056,4.084888316218995,-0.07504316445248327,-0.09577970187163576
2021-12-31,3.863234019388396,3.993383953068492,-0.09449876358745357,-0.1160348707092943
2022-01-07,3.7593196872223182,3.906129166825817,-0.11885518512058757,-0.13534936420871657
2022-01-14,3.7635084406812886,3.937998414935606,-0.11787338556687443,-0.128294869986061
2022-01-21,3.733133903759329,3.8941705796079633,-0.12499285609344823,-0.13799648610342996
2022-01-28,3.69810367042834,3.8730026924646994,-0.1332035726676547,-0.14268215477824597
2022-02-04,3.6906970312153216,3.865897258405044,-0.13493961064293425,-0.14425499525915786
2022-02-11,3.6906970312153216,3.865897258405044,-0.13493961064293425,-0.14425499525915786
2022-02-18,3.6906970312153216,3.865897258405044,-0.13493961064293425,-0.14425499525915786
2022-02-25,3.6906970312153216,3.865897258405044,-0.13493961064293425,-0.14425499525915786
2022-03-04,3.6889439501254944,3.8640609572073017,-0.1353505143278788,-0.14466147413640973
2022-03-11,3.703102880565388,3.8788920229671233,-0.13203181063163394,-0.14137850783114725
2022-03-18,3.645182568175324,3.81822218879193,-0.14560771988781385,-0.15480822519391457
2022-03-25,3.676490902791658,3.851016754136856,-0.13826937704789533,-0.1475489051445903
2022-04-01,3.645716410088274,3.8187813725911535,-0.14548259298382638,-0.15468444571636197
2022-04-08,3.6867841674293174,3.8830153482529934,-0.13585674457226882,-0.14046577922496573
2022-04-15,3.701624892521333,3.918892886702941,-0.13237823541319726,-0.13252402023377963
2022-04-22,3.6526817998357535,3.8073094871935753,-0.14384997922116427,-0.15722383255665973
2022-04-29,3.53703972981113,3.7090759701213365,-0.1709552585967018,-0.178968549478437
2022-05-06,3.515710064301643,3.7466245983989017,-0.1759547068294971,-0.17065688237100496
2022-05-13,3.4492718727152307,3.6758226954210924,-0.19152711697203206,-0.18632940824263222
2022-05-20,3.482377092987586,3.711102291957577,-0.18376760311967866,-0.1785200081247862
2022-05-27,3.490676734742525,3.7199470605500435,-0.1818222547837608,-0.1765621530564353
2022-06-03,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-06-10,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-06-17,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-06-24,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-07-01,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-07-08,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-07-15,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-07-22,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-07-29,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-08-05,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-08-12,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-08-19,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-08-26,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-09-02,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-09-09,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-09-16,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-09-23,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-09-30,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-10-07,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-10-14,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-10-21,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-10-28,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-11-04,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-11-11,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-11-18,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-11-25,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-12-02,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-12-09,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-12-16,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-12-23,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2022-12-30,3.48629231791059,3.715274671857085,-0.18284991576477838,-0.1775964209163775
2023-01-06,3.4846363290595823,3.713509916387953,-0.1832380620547901,-0.17798706261644226
2023-01-13,3.5352879042266725,3.7674883258693295,-0.17136586800445297,-0.16603854169361743
2023-01-20,3.54052872524726,3.773073368035041,-0.1701374749301161,-0.16480225122464975
2023-01-27,3.5398376411726518,3.7723368930282484,-0.17029945773542443,-0.16496527542473916
2023-02-03,3.480496565257527,3.709098249723563,-0.18420837895053188,-0.17896361772339064
2023-02-10,3.430575186289264,3.648958650095823,-0.1959094227268905,-0.1922759637400009
2023-02-17,3.5306152884969983,3.7565761788405525,-0.17246107976208036,-0.1684540262982771
2023-02-24,3.4606046014176717,3.6780962077422217,-0.18887084510227548,-0.185826149443451
2023-03-03,3.4525678979468064,3.6653257439344262,-0.19075456348253084,-0.1886529862374151
2023-03-10,3.344867226529203,3.544832182660044,-0.2159984629309365,-0.21532512889195843
2023-03-17,3.7274093592818045,3.943519268148839,-0.12633462883521906,-0.12707278821736945
2023-03-24,3.7417537273292307,3.952892256512513,-0.12297246052304489,-0.12499800778851322
2023-03-31,3.805469471853058,4.019433664370745,-0.10803816320744886,-0.11026857408219726
2023-04-07,3.821379006338912,4.022585918791397,-0.10430913641917017,-0.10957079920774093
2023-04-14,3.868671641676877,4.071945738578768,-0.09322424237526372,-0.09864463733778528
2023-04-21,3.8016743815284997,3.9937758871326787,-0.10892769228177834,-0.11594811319992526
2023-04-28,3.864423752335508,4.059190088434258,-0.0942199027549997,-0.10146819501761084
2023-05-05,3.8824592461905665,4.060775499284322,-0.08999257355280665,-0.10111725257793425
2023-05-12,3.8198987893447445,3.993848286192358,-0.10465608364308943,-0.11593208713158265
2023-05-19,3.7892213680673863,3.9708539615613185,-0.1118465470623865,-0.12102205127835874
2023-05-26,3.7508795021927503,3.933673570875203,-0.12083347531514188,-0.1292522062662549
2023-06-02,3.779288702361558,3.960165013939678,-0.11417465895836842,-0.12338812904032426
2023-06-09,3.7665329783491797,3.9537686353369828,-0.11716446589384744,-0.12480401484168302
2023-06-16,3.773307128938353,3.955676942229575,-0.11557667656931869,-0.12438159697030837
2023-06-23,3.8682364658799844,4.058639180258151,-0.09332624298412284,-0.1015901426246637
2023-06-30,3.8791021144074502,4.060369704067622,-0.09077944977235619,-0.1012070783561243
2023-07-07,3.8669896376737927,4.044838431548881,-0.09361848634205427,-0.10464504061605895
2023-07-14,3.8791826307380926,4.053343430898451,-0.0907605775951642,-0.10276239598733905
2023-07-21,3.88711109851157,4.069076359144516,-0.08890222851879181,-0.09927979573787704
2023-07-28,3.85449087637406,4.02200879683958,-0.09654806393267734,-0.10969854942829327
2023-08-04,3.8108403184169366,3.98550374082903,-0.10677929351957416,-0.11777921408147152
2023-08-11,3.8442933774641417,4.014178055993632,-0.09893824993355249,-0.11143194194092931
2023-08-18,3.6395593394387276,3.798741004254642,-0.14692574529038183,-0.15912052974830326
2023-08-25,3.645200883858431,3.793224024052359,-0.14560342688521144,-0.16034175419732177
2023-09-01,3.6271925345552933,3.783351040189054,-0.14982439369123512,-0.1625272123350261
2023-09-08,3.620069498102632,3.7703570038217777,-0.1514939581759457,-0.16540353857172108
2023-09-15,3.628855402383699,3.7724145165317875,-0.14943463504160248,-0.1649480928870346
2023-09-22,3.594875791616582,3.761094779280148,-0.1573990967873894,-0.16745380060779957
2023-09-29,3.566911085596241,3.7284258294197077,-0.1639537284121495,-0.17468531473881266
2023-10-06,3.5471071209005243,3.7261920508161737,-0.1685955684942786,-0.17517977818517427
2023-10-13,3.5471071209005243,3.7261920508161737,-0.1685955684942786,-0.17517977818517427
2023-10-20,3.5471071209005243,3.7261920508161737,-0.1685955684942786,-0.17517977818517427
2023-10-27,3.5471071209005243,3.7261920508161737,-0.1685955684942786,-0.17517977818517427
2023-11-03,3.544780644282068,3.7237481159738843,-0.16914087003281453,-0.17572076127225822
2023-11-10,3.600771292277272,3.782565597478872,-0.15601725372255448,-0.1627010758991151
2023-11-17,3.6056826434824956,3.78772491102535,-0.15486608489186326,-0.1615590236146962
2023-11-24,3.6564340613819373,3.8410386462746366,-0.1429704887599702,-0.14975763325843117
2023-12-01,3.731644358201146,3.920046130569645,-0.1253419898342102,-0.13226874115825982
2023-12-08,3.842712783077653,4.038751200742039,-0.09930872455767548,-0.10599249426199675
2023-12-15,3.7880710206356145,3.9854004803093965,-0.11211617634617976,-0.11780207156266076
2023-12-22,3.870974755515972,4.064546854576085,-0.09268441682536621,-0.10028243513807267
2023-12-29,3.8387598762808905,4.023569735148161,-0.10023524414564977,-0.10935302416701709
2024-01-05,3.885711798392146,4.076089816120739,-0.08923020968221385,-0.09772731506594023
2024-01-12,3.8760397465905103,4.057326950633107,-0.09149723643261864,-0.10188061437588858
2024-01-19,3.8385698675772364,3.996131850136479,-0.10027978017821326,-0.11542660333116894
2024-01-26,3.8477832298510264,4.002408150071962,-0.09812026540676433,-0.11403729783258965
2024-02-02,3.905199201792825,4.060127706972399,-0.08466256822295304,-0.10126064620636865
2024-02-09,3.975218145877135,4.149917662133892,-0.06825086752803089,-0.08138497428097136
2024-02-16,4.076851325849662,4.259147234610137,-0.04442912396711873,-0.057206199013909886
2024-02-23,4.08090517547088,4.25441507885493,-0.04347894444762268,-0.05825369675595915
2024-03-01,4.326813512649614,4.526884653187799,0.0,0.0
2024-03-08,4.482199455516242,4.704969495291894,0.0,0.0
2024-03-15,4.472201048786124,4.69842783166127,-0.0022306920585190015,-0.0013903732292355198
2024-03-22,4.4102441824755045,4.632246075142146,-0.01605356337995678,-0.015456725112143577
2024-03-29,4.551685921105801,4.795967663626093,0.0,0.0
2024-04-05,4.530551098795631,4.801432928032141,-0.00464329540229691,0.0
2024-04-12,4.496739965973612,4.752309492742763,-0.012071561193932379,-0.010230994793779424
2024-04-19,4.46432980112485,4.708558920284736,-0.019192035982950384,-0.01934297721940037
2024-04-26,4.45135517693844,4.687684437368464,-0.022042545532883873,-0.02369052996649823
2024-05-03,4.422416414088445,4.655933189025394,-0.0284003574187629,-0.03030339925343495
2024-05-10,4.439900252795797,4.675460707854483,-0.024559178785087732,-0.02623638027768682
2024-05-17,4.571119364367449,4.820529226536413,0.0,0.0
2024-05-24,4.5388125052090755,4.776897962822987,-0.007067603486841767,-0.00905113560420756
2024-05-31,4.5268853402642515,4.767166928342656,-0.009676847305281067,-0.011069800780380001
2024-06-07,4.542693981327482,4.757645820253786,-0.006218473151575643,-0.0130449175448335
2024-06-14,4.501808468650863,4.689058250585778,-0.015162784034229104,-0.027273141551949043
2024-06-21,4.476107711007799,4.65680952007281,-0.020785205063836076,-0.03396301500722099
2024-06-28,4.3877554902388445,4.601645396243113,-0.04011356070855476,-0.045406597493149015
2024-07-05,4.292490929455324,4.478252743904803,-0.060954093013644406,-0.07100392229704178
2024-07-12,4.352809882178688,4.532278679800568,-0.047758429563339644,-0.059796452461912786
2024-07-19,4.357701466738046,4.577324878058508,-0.04668832305999848,-0.05045179420116275
2024-07-26,4.368771106165356,4.584268116763256,-0.04426667563735631,-0.04901144639318222
2024-08-02,4.4530805991247036,4.591540897836755,-0.02582272652140183,-0.047502736305197746
2024-08-09,4.426831320493915,4.5453913235744,-0.03156514463356186,-0.057076285617648326
2024-08-16,4.4489857876935766,4.572388607447519,-0.02671852711305711,-0.05147580430026455
2024-08-23,4.572990316323084,4.7027132327926555,0.0,-0.024440468713517016
2024-08-30,4.488605188645274,4.612641074415869,-0.01845294256946073,-0.04312558691194024
2024-09-06,4.388261682630905,4.496514958767007,-0.040395588206867394,-0.0672154970009825
2024-09-13,4.471100830342827,4.58634810289693,-0.02228071326032921,-0.04857996137651133
2024-09-20,4.474004198107063,4.6057076877031875,-0.021645818462089128,-0.044563890962564856
2024-09-27,4.491114590800749,4.657429192223304,-0.017904198316380238,-0.033834466434777166
2024-10-04,4.4543266689236996,4.604082407314335,-0.025948807933360407,-0.044901049044691055
2024-10-11,4.465371669046038,4.6123685817233575,-0.023533539288921212,-0.0431821144589597
2024-10-18,4.6089431277272315,4.776326790175839,0.0,-0.009169623143709171
2024-10-25,4.551050152249045,4.730935884746935,-0.012561008863377854,-0.018585789563577038
2024-11-01,4.554581355438588,4.760993650486923,-0.011794845538797283,-0.012350423211159978
2024-11-08,4.706457170932783,4.910309061908341,0.0,0.0
2024-11-15,4.866427805640025,5.098848011841383,0.0,0.0
2024-11-22,5.088609037696144,5.336089750976474,0.0,0.0
2024-11-29,5.056566247281876,5.303668554206665,-0.006296964490079104,-0.006075834231213384
2024-12-06,5.011414138645878,5.266117953607429,-0.015170137552012797,-0.013112934870752602
2024-12-13,5.0132146363679455,5.253388315475723,-0.014816308497996311,-0.015498509088160861
2024-12-20,4.927639611913496,5.145054990096637,-0.031633286147588646,-0.035800514945401596
2024-12-27,4.878556464419753,5.095140701945828,-0.04127897657696489,-0.04515460951280914
2025-01-03,4.890595571093837,5.104431801204736,-0.03891308315011699,-0.04341342829350758
2025-01-10,4.789689096886747,4.993974266441806,-0.05874295678740782,-0.06411351766938755
2025-01-17,5.011775417278804,5.224295875626419,-0.015099140029851132,-0.020950523804363907
2025-01-24,5.035279022067954,5.246535869877473,-0.010480273731608092,-0.01678267894249974
2025-01-31,5.036496025085784,5.216315179528693,-0.010241111514818657,-0.02244613135036999
2025-02-07,4.931481898080313,5.107672417043256,-0.030878210224413283,-0.04280612669444306
2025-02-14,4.955371000879656,5.1596053182178965,-0.026183586875994536,-0.03307373769833655
2025-02-21,4.975262367142211,5.1971394086577885,-0.02227458814663641,-0.02603973111457858
2025-02-28,4.7842593851828905,5.0072200679036305,-0.059809989381901296,-0.0616312128207106
2025-03-07,4.793940626804317,5.024731237771791,-0.0579074573638767,-0.05834956451916995
2025-03-14,4.797793589357533,5.046810319909078,-0.05715028334546157,-0.05421187509345393
2025-03-21,4.827081002651848,5.084107577685801,-0.05139479828513249,-0.047222251695553275
2025-03-28,4.880816281521901,5.12312768729205,-0.04083488329225626,-0.039909760446861564
2025-04-04,4.800333302561066,5.006292135548807,-0.056651185618613376,-0.061805110262119545
2025-04-11,4.877914678796129,5.08719642423238,-0.04140509859161945,-0.04664339213907487
2025-04-18,4.974912125056943,5.188354565754724,-0.022343416795619353,-0.027686038300745452
2025-04-25,4.977527619468907,5.191081902228867,-0.021829426745963776,-0.027174926868700267
2025-05-02,4.893429817777092,5.10331016533103,-0.03835610448222193,-0.043623626383504255
2025-05-09,5.035007067265601,5.250959648069864,-0.010533717570648915,-0.015953648997570125
2025-05-16,4.968235989708682,5.181324744041828,-0.023655393270684555,-0.02900344899677243
2025-05-23,5.109119780368086,5.328249272141021,0.0,-0.0014693303901078814
2025-05-30,5.038628466941868,5.254733551866561,-0.013797154198083694,-0.01524640755808604
2025-06-06,5.015719802607789,5.230820787731011,-0.018281031131661685,-0.019727734756747606
2025-06-13,5.075163432772705,5.331103871625619,-0.006646222647952005,-0.0009343694696931637
2025-06-20,5.011260551927776,5.254910439283684,-0.019153833272090526,-0.01521325829985054
2025-06-27,5.02896969319403,5.272258813205754,-0.015687650832152067,-0.011962118470559724
2025-07-04,5.073490508499987,5.318739568634879,-0.0069736614915559825,-0.003251478732796964
2025-07-11,5.172664190454645,5.431368126117806,0.0,0.0
2025-07-18,5.180358324765293,5.431799584494031,0.0,0.0
2025-07-25,5.204657719953849,5.458966217314874,0.0,0.0
2025-08-01,5.172140923021878,5.399819212545532,-0.006247634077319986,-0.010834836196959352
2025-08-08,5.2418969131868005,5.460580129554418,0.0,0.0
2025-08-15,5.217042569500965,5.4500862122339075,-0.004741478914495834,-0.001921758690750508
2025-08-22,5.245986953205925,5.47815924606838,0.0,0.0
2025-08-29,5.177259788701507,5.393914032570077,-0.013100902674265669,-0.015378379801347486
2025-09-05,5.261348553908148,5.479928738193514,0.0,0.0
2025-09-12,5.359615128904174,5.563130165768117,0.0,0.0
2025-09-19,5.339955424967059,5.535634404921305,-0.0036681185988695075,-0.004942498202900714
2025-09-26,5.313679409255941,5.522757570601449,-0.008570712363375477,-0.007257172484493424
2025-10-03,5.43721402115048,5.662848484283221,0.0,0.0
2025-10-10,5.492154322553872,5.71669139974185,0.0,0.0
2025-10-17,5.610283629079751,5.83046230212483,0.0,0.0
2025-10-24,5.551928581322155,5.772835992738866,-0.010401443423488366,-0.009883660402874583
2025-10-31,5.458177200551701,5.636286952265581,-0.027112074644432882,-0.03330359408866845
2025-11-07,5.488730516394454,5.667945825642948,-0.021666126121547835,-0.027873686177964818
2025-11-14,5.547030846954932,5.731949466853762,-0.011274435716041253,-0.01689623055022005
2025-11-21,5.579558928863925,5.73544300194717,-0.00547649677755524,-0.016297043914173304
2025-11-28,5.660821404322642,5.855882532362918,0.0,0.0
2025-12-05,5.593948187863943,5.820857213820609,-0.011813341506876407,-0.005981219457313003
2025-12-12,5.63019912245281,5.889321684258111,-0.005409512097740654,0.0
2025-12-19,5.646130543946225,5.883906493134129,-0.00259518174609763,-0.0009194931800816653
2025-12-26,5.743331696672862,5.9954390827856,0.0,0.0
2026-01-02,5.634131438924383,5.8841051693205735,-0.019013399106260764,-0.01856976810667521
2026-01-09,5.757212329789049,5.978526969915491,0.0,-0.0028208297401717264
2026-01-16,5.80077626242719,6.050265875722378,0.0,0.0
2026-01-23,5.9497552700316465,6.224916277860433,0.0,0.0
2026-01-30,5.8944160166490045,6.1680018846773015,-0.009301097418473736,-0.009142997374206208
2026-02-06,6.002151494344775,6.241764039613208,0.0,0.0
2026-02-13,6.057167655928691,6.309020025934955,0.0,0.0
2026-02-20,6.0940119251827145,6.364203022060808,0.0,0.0
2026-02-27,6.236137970950005,6.56768114691068,0.0,0.0
2026-03-06,6.018714531749771,6.372524624690805,-0.034865078388750415,-0.029714676741222967
2026-03-13,5.909590680786477,6.270287207929137,-0.05236370517854061,-0.04528142160516313
2026-03-20,5.633842768831494,5.975316711427949,-0.09658144270126823,-0.09019384806178798
2026-03-27,5.6400300582310825,6.0097857933197725,-0.09558927584601085,-0.08494556010127441
2026-04-03,5.6553925806330145,5.976896133310126,-0.09312580847670382,-0.0899533641151945
2026-04-10,5.6553925806330145,5.976896133310126,-0.09312580847670382,-0.0899533641151945
2026-04-17,5.6553925806330145,5.976896133310126,-0.09312580847670382,-0.0899533641151945
2026-04-24,5.6553925806330145,5.976896133310126,-0.09312580847670382,-0.0899533641151945
2026-05-01,5.650019957681413,5.971218081983481,-0.09398733895865108,-0.09081790841928516
2026-05-08,5.599907900264727,6.11301540887356,-0.10202309083747807,-0.06922774231373685
2026-05-15,5.564570655311097,6.133757720511257,-0.10768961796023291,-0.06606950256766553
2026-05-22,5.638132128278613,6.180288159375399,-0.0958936196500304,-0.058984743453555755
2026-05-29,5.592847911247409,6.133452151658593,-0.10315520001309375,-0.06611602870768785
2026-06-05,5.620798004364338,6.11841935885669,-0.09867324447472525,-0.068404932883399
2026-06-12,5.6627859309214,6.125591205659441,-0.0919402429355266,-0.0673129421727775
2026-06-19,5.59094509265716,6.007691003243833,-0.10346032773783509,-0.08526451439108862
2026-06-26,5.662250157798522,6.1488862033598775,-0.09202615718652196,-0.06376602855450686
2026-07-03,5.721659254009778,6.157744476019685,-0.08249957254583506,-0.062417261392755385
2026-07-10,5.6778027354892195,6.190260388644969,-0.08953221337656347,-0.05746636443263442
2026-07-17,5.688030282822061,6.2237698742059,-0.08789216830692503,-0.05236418532080378
2026-07-24,5.694627158258776,6.276502456098807,-0.08683432201368302,-0.04433508331153346
2026-07-31,5.682156570295829,6.235394643324727,-0.08883405133670941,-0.05059418935741955
2026-08-07,5.686174228825611,6.194007932182254,-0.08818979706451446,-0.0568957606756223
2026-08-14,5.685469947762333,6.248752995004288,-0.08830273251696263,-0.048560236828246506
2026-08-21,5.6771553778798545,6.350677181367215,-0.08963602083117417,-0.03304118465701411
2026-08-28,5.675640041279618,6.325978805120652,-0.08987901362692285,-0.036801777733031504
2026-09-04,5.640067084937025,6.3102020071167235,-0.0955833384042617,-0.03920396469232834
2026-09-11,5.590756923660794,6.281357593169026,-0.10349050170082985,-0.04359583654214638
