,Close
2001-11-07 14:30:00,4.682217597961426
2001-11-08 14:30:00,4.6751885414123535
2001-11-09 14:30:00,4.6775312423706055
2001-11-12 14:30:00,4.700963973999023
2001-11-13 14:30:00,4.768925189971924
2001-11-14 14:30:00,4.815795421600342
2001-11-15 14:30:00,4.799388408660889
2001-11-16 14:30:00,4.825168132781982
2001-11-19 14:30:00,4.867351531982422
2001-11-20 14:30:00,4.848602294921875
2001-11-21 14:30:00,4.834541320800781
2001-11-23 14:30:00,4.895471572875977
2001-11-26 14:30:00,4.902501106262207
2001-11-27 14:30:00,4.902501106262207
2001-11-28 14:30:00,4.857977390289307
2001-11-29 14:30:00,4.937654495239258
2001-11-30 14:30:00,4.94702672958374
2001-12-03 14:30:00,4.916562557220459
2001-12-04 14:30:00,4.998584747314453
2001-12-05 14:30:00,5.10638427734375
2001-12-06 14:30:00,5.122788906097412
2001-12-07 14:30:00,5.125131130218506
2001-12-10 14:30:00,5.066545009613037
2001-12-11 14:30:00,5.066545009613037
2001-12-12 14:30:00,5.078262805938721
2001-12-13 14:30:00,5.029048442840576
2001-12-14 14:30:00,5.071227073669434
2001-12-17 14:30:00,5.16043758392334
2001-12-18 14:30:00,5.205604553222656
2001-12-19 14:30:00,5.1773762702941895
2001-12-20 14:30:00,5.118093967437744
2001-12-21 14:30:00,5.211252689361572
2001-12-24 14:30:00,5.2281904220581055
2001-12-26 14:30:00,5.276180267333984
2001-12-27 14:30:00,5.307231903076172
2001-12-28 14:30:00,5.321348190307617
2001-12-31 14:30:00,5.310054302215576
2002-01-02 14:30:00,5.304410934448242
2002-01-03 14:30:00,5.3834547996521
2002-01-04 14:30:00,5.437090873718262
2002-01-07 14:30:00,5.406038761138916
2002-01-08 14:30:00,5.448382377624512
2002-01-09 14:30:00,5.439915180206299
2002-01-10 14:30:00,5.434267997741699
2002-01-11 14:30:00,5.38909912109375
2002-01-14 14:30:00,5.315700054168701
2002-01-15 14:30:00,5.326993465423584
2002-01-16 14:30:00,5.276180267333984
2002-01-17 14:30:00,5.3185248374938965
2002-01-18 14:30:00,5.264892101287842
2002-01-22 14:30:00,5.2168965339660645
2002-01-23 14:30:00,5.293118953704834
2002-01-24 14:30:00,5.315700054168701
2002-01-25 14:30:00,5.321348190307617
2002-01-28 14:30:00,5.352400779724121
2002-01-29 14:30:00,5.298765659332275
2002-01-30 14:30:00,5.341109275817871
2002-01-31 14:30:00,5.3919243812561035
2002-02-01 14:30:00,5.358047008514404
2002-02-04 14:30:00,5.2790021896362305
2002-02-05 14:30:00,5.264892101287842
2002-02-06 14:30:00,5.211252689361572
2002-02-07 14:30:00,5.168907165527344
2002-02-08 14:30:00,5.245126247406006
2002-02-11 14:30:00,5.290295124053955
2002-02-12 14:30:00,5.287473678588867
2002-02-13 14:30:00,5.329817771911621
2002-02-14 14:30:00,5.298765659332275
2002-02-15 14:30:00,5.298765659332275
2002-02-19 14:30:00,5.231016159057617
2002-02-20 14:30:00,5.301589012145996
2002-02-21 14:30:00,5.2394819259643555
2002-02-22 14:30:00,5.301589012145996
2002-02-25 14:30:00,5.332638263702393
2002-02-26 14:30:00,5.360871315002441
2002-02-27 14:30:00,5.38909912109375
2002-02-28 14:30:00,5.3834547996521
2002-03-01 14:30:00,5.454029560089111
2002-03-04 14:30:00,5.541542053222656
2002-03-05 14:30:00,5.541542053222656
2002-03-06 14:30:00,5.637523174285889
2002-03-07 14:30:00,5.657285213470459
2002-03-08 14:30:00,5.710923194885254
2002-03-11 14:30:00,5.730682373046875
2002-03-12 14:30:00,5.727858543395996
2002-03-13 14:30:00,5.710923194885254
2002-03-14 14:30:00,5.7335076332092285
2002-03-15 14:30:00,5.75326681137085
2002-03-18 14:30:00,5.798437118530273
2002-03-19 14:30:00,5.832311153411865
2002-03-20 14:30:00,5.795612812042236
2002-03-21 14:30:00,5.852072238922119
2002-03-22 14:30:00,5.832311153411865
2002-03-25 14:30:00,5.784322261810303
2002-03-26 14:30:00,5.8464250564575195
2002-03-27 14:30:00,5.9057087898254395
2002-03-28 14:30:00,5.914177417755127
2002-04-01 14:30:00,5.897238731384277
2002-04-02 14:30:00,5.877477169036865
2002-04-03 14:30:00,5.852072238922119
2002-04-04 14:30:00,5.860541343688965
2002-04-05 14:30:00,5.874653339385986
2002-04-08 13:30:00,5.933938503265381
2002-04-09 13:30:00,5.962169170379639
2002-04-10 13:30:00,6.063796043395996
2002-04-11 13:30:00,6.02427339553833
2002-04-12 13:30:00,6.137192726135254
2002-04-15 13:30:00,6.117435932159424
2002-04-16 13:30:00,6.2360005378723145
2002-04-17 13:30:00,6.213415145874023
2002-04-18 13:30:00,6.202123641967773
2002-04-19 13:30:00,6.204947471618652
2002-04-22 13:30:00,6.145663261413574
2002-04-23 13:30:00,6.151310920715332
2002-04-24 13:30:00,6.128726482391357
2002-04-25 13:30:00,6.145663261413574
2002-04-26 13:30:00,6.086380481719971
2002-04-29 13:30:00,6.066618919372559
2002-04-30 13:30:00,6.182361602783203
2002-05-01 13:30:00,6.190829753875732
2002-05-02 13:30:00,6.238821506500244
2002-05-03 13:30:00,6.252936840057373
2002-05-06 13:30:00,6.156955718994141
2002-05-07 13:30:00,6.12590217590332
2002-05-08 13:30:00,6.202123641967773
2002-05-09 13:30:00,6.117435932159424
2002-05-10 13:30:00,6.035569190979004
2002-05-13 13:30:00,6.086380481719971
2002-05-14 13:30:00,6.210591793060303
2002-05-15 13:30:00,6.224710464477539
2002-05-16 13:30:00,6.159778594970703
2002-05-17 13:30:00,6.179541110992432
2002-05-20 13:30:00,6.134369850158691
2002-05-21 13:30:00,6.058150291442871
2002-05-22 13:30:00,6.041211128234863
2002-05-23 13:30:00,6.108960151672363
2002-05-24 13:30:00,6.041211128234863
2002-05-28 13:30:00,6.010159492492676
2002-05-29 13:30:00,5.979106426239014
2002-05-30 13:30:00,5.97628116607666
2002-05-31 13:30:00,5.987578392028809
2002-06-03 13:30:00,5.852072238922119
2002-06-04 13:30:00,5.823840141296387
2002-06-05 13:30:00,5.843603610992432
2002-06-06 13:30:00,5.739151954650879
2002-06-07 13:30:00,5.78996467590332
2002-06-10 13:30:00,5.781495094299316
2002-06-11 13:30:00,5.725037097930908
2002-06-12 13:30:00,5.7222137451171875
2002-06-13 13:30:00,5.657285213470459
2002-06-14 13:30:00,5.668577194213867
2002-06-17 13:30:00,5.78996467590332
2002-06-18 13:30:00,5.801258563995361
2002-06-19 13:30:00,5.7335076332092285
2002-06-20 13:30:00,5.7335076332092285
2002-06-21 13:30:00,5.773028373718262
2002-06-24 13:30:00,5.75326681137085
2002-06-25 13:30:00,5.691163539886475
2002-06-26 13:30:00,5.69680643081665
2002-06-27 13:30:00,5.781495094299316
2002-06-28 13:30:00,5.863363742828369
2002-07-01 13:30:00,5.756089687347412
2002-07-02 13:30:00,5.578241348266602
2002-07-03 13:30:00,5.524604797363281
2002-07-05 13:30:00,5.645993232727051
2002-07-08 13:30:00,5.583887100219727
2002-07-09 13:30:00,5.55001163482666
2002-07-10 13:30:00,5.445557594299316
2002-07-11 13:30:00,5.374984264373779
2002-07-12 13:30:00,5.3185248374938965
2002-07-15 13:30:00,5.231016159057617
2002-07-16 13:30:00,5.171731948852539
2002-07-17 13:30:00,5.183020114898682
2002-07-18 13:30:00,5.053164958953857
2002-07-19 13:30:00,4.923306465148926
2002-07-22 13:30:00,4.8160319328308105
2002-07-23 13:30:00,4.626890182495117
2002-07-24 13:30:00,4.773687839508057
2002-07-25 13:30:00,4.779332160949707
2002-07-26 13:30:00,4.835793972015381
2002-07-29 13:30:00,5.053164958953857
2002-07-30 13:30:00,5.030580997467041
2002-07-31 13:30:00,4.9487152099609375
2002-08-01 13:30:00,4.920483112335205
2002-08-02 13:30:00,4.762396812438965
2002-08-05 13:30:00,4.666414737701416
2002-08-06 13:30:00,4.804741382598877
2002-08-07 13:30:00,4.830147743225098
2002-08-08 13:30:00,4.892252445220947
2002-08-09 13:30:00,4.886606216430664
2002-08-12 13:30:00,4.872491359710693
2002-08-13 13:30:00,4.776511192321777
2002-08-14 13:30:00,4.889429569244385
2002-08-15 13:30:00,4.912014484405518
2002-08-16 13:30:00,4.960005760192871
2002-08-19 13:30:00,5.027757167816162
2002-08-20 13:30:00,4.985412120819092
2002-08-21 13:30:00,5.070102691650391
2002-08-22 13:30:00,5.103978157043457
2002-08-23 13:30:00,4.999526023864746
2002-08-26 13:30:00,5.081387996673584
2002-08-27 13:30:00,4.985412120819092
2002-08-28 13:30:00,4.883782863616943
2002-08-29 13:30:00,4.86684513092041
2002-08-30 13:30:00,4.886606216430664
2002-09-03 13:30:00,4.756747722625732
2002-09-04 13:30:00,4.872491359710693
2002-09-05 13:30:00,4.773687839508057
2002-09-06 13:30:00,4.886606216430664
2002-09-09 13:30:00,4.892252445220947
2002-09-10 13:30:00,4.912014484405518
2002-09-11 13:30:00,4.906368255615234
2002-09-12 13:30:00,4.835793972015381
2002-09-13 13:30:00,4.8611979484558105
2002-09-16 13:30:00,4.8245015144348145
2002-09-17 13:30:00,4.756747722625732
2002-09-18 13:30:00,4.717226028442383
2002-09-19 13:30:00,4.604307651519775
2002-09-20 13:30:00,4.618422508239746
2002-09-23 13:30:00,4.511148929595947
2002-09-24 13:30:00,4.4716267585754395
2002-09-25 13:30:00,4.547844886779785
2002-09-26 13:30:00,4.632539749145508
2002-09-27 13:30:00,4.533731937408447
2002-09-30 13:30:00,4.530910015106201
2002-10-01 13:30:00,4.612775802612305
2002-10-02 13:30:00,4.519619941711426
2002-10-03 13:30:00,4.491387367248535
2002-10-04 13:30:00,4.381291389465332
2002-10-07 13:30:00,4.268371105194092
2002-10-08 13:30:00,4.2796630859375
2002-10-09 13:30:00,4.1131062507629395
2002-10-10 13:30:00,4.186503887176514
2002-10-11 13:30:00,4.282485008239746
2002-10-14 13:30:00,4.293778419494629
2002-10-15 13:30:00,4.463157653808594
2002-10-16 13:30:00,4.3615288734436035
2002-10-17 13:30:00,4.494209289550781
2002-10-18 13:30:00,4.502681255340576
2002-10-21 13:30:00,4.556313991546631
2002-10-22 13:30:00,4.497032165527344
2002-10-23 13:30:00,4.570431709289551
2002-10-24 13:30:00,4.536555290222168
2002-10-25 13:30:00,4.598663806915283
2002-10-28 14:30:00,4.553492546081543
2002-10-29 14:30:00,4.550671100616455
2002-10-30 14:30:00,4.595839023590088
2002-10-31 14:30:00,4.604307651519775
2002-11-01 14:30:00,4.708759784698486
2002-11-04 14:30:00,4.751103401184082
2002-11-05 14:30:00,4.734164714813232
2002-11-06 14:30:00,4.8160319328308105
2002-11-07 14:30:00,4.7200493812561035
2002-11-08 14:30:00,4.6748809814453125
2002-11-11 14:30:00,4.567607879638672
2002-11-12 14:30:00,4.621246814727783
2002-11-13 14:30:00,4.632539749145508
2002-11-14 14:30:00,4.736987590789795
2002-11-15 14:30:00,4.731341361999512
2002-11-18 14:30:00,4.694641590118408
2002-11-19 14:30:00,4.672057628631592
2002-11-20 14:30:00,4.762396812438965
2002-11-21 14:30:00,4.858376502990723
2002-11-22 14:30:00,4.880963325500488
2002-11-25 14:30:00,4.943068504333496
2002-11-26 14:30:00,4.883782863616943
2002-11-27 14:30:00,5.030580997467041
2002-11-29 14:30:00,5.030580997467041
2002-12-02 14:30:00,5.024933815002441
2002-12-03 14:30:00,4.951535701751709
2002-12-04 14:30:00,4.928953170776367
2002-12-05 14:30:00,4.89507532119751
2002-12-06 14:30:00,4.923306465148926
2002-12-09 14:30:00,4.804741382598877
2002-12-10 14:30:00,4.892252445220947
2002-12-11 14:30:00,4.880963325500488
2002-12-12 14:30:00,4.90354585647583
2002-12-13 14:30:00,4.835793972015381
2002-12-16 14:30:00,4.927495956420898
2002-12-17 14:30:00,4.892951488494873
2002-12-18 14:30:00,4.817577838897705
2002-12-19 14:30:00,4.817577838897705
2002-12-20 14:30:00,4.845843315124512
2002-12-23 14:30:00,4.874107360839844
2002-12-24 14:30:00,4.855264663696289
2002-12-26 14:30:00,4.870967388153076
2002-12-27 14:30:00,4.817577838897705
2002-12-30 14:30:00,4.792453765869141
2002-12-31 14:30:00,4.827000141143799
2003-01-02 14:30:00,4.940057754516602
2003-01-03 14:30:00,4.905514240264893
2003-01-06 14:30:00,4.971464157104492
2003-01-07 14:30:00,4.9463396072387695
2003-01-08 14:30:00,4.892951488494873
2003-01-09 14:30:00,4.968323230743408
2003-01-10 14:30:00,4.974605083465576
2003-01-13 14:30:00,4.974605083465576
2003-01-14 14:30:00,4.999727249145508
2003-01-15 14:30:00,4.968323230743408
2003-01-16 14:30:00,4.974605083465576
2003-01-17 14:30:00,4.905514240264893
2003-01-21 14:30:00,4.833279609680176
2003-01-22 14:30:00,4.786173343658447
2003-01-23 14:30:00,4.808156967163086
2003-01-24 14:30:00,4.710801601409912
2003-01-27 14:30:00,4.6385698318481445
2003-01-28 14:30:00,4.6793951988220215
2003-01-29 14:30:00,4.691956043243408
2003-01-30 14:30:00,4.607161045074463
2003-01-31 14:30:00,4.660552978515625
2003-02-03 14:30:00,4.644848823547363
2003-02-04 14:30:00,4.619725227355957
2003-02-05 14:30:00,4.607161045074463
2003-02-06 14:30:00,4.572617053985596
2003-02-07 14:30:00,4.497243881225586
2003-02-10 14:30:00,4.538068771362305
2003-02-11 14:30:00,4.5003838539123535
2003-02-12 14:30:00,4.45013427734375
2003-02-13 14:30:00,4.431292533874512
2003-02-14 14:30:00,4.456418037414551
2003-02-18 14:30:00,4.528648376464844
2003-02-19 14:30:00,4.475259780883789
2003-02-20 14:30:00,4.468979358673096
2003-02-21 14:30:00,4.519226551055908
2003-02-24 14:30:00,4.443853855133057
2003-02-25 14:30:00,4.468979358673096
2003-02-26 14:30:00,4.428150177001953
2003-02-27 14:30:00,4.468979358673096
2003-02-28 14:30:00,4.468979358673096
2003-03-03 14:30:00,4.453275680541992
2003-03-04 14:30:00,4.412450790405273
2003-03-05 14:30:00,4.4061665534973145
2003-03-06 14:30:00,4.3653411865234375
2003-03-07 14:30:00,4.3653411865234375
2003-03-10 14:30:00,4.2899675369262695
2003-03-11 14:30:00,4.277406215667725
2003-03-12 14:30:00,4.255423545837402
2003-03-13 14:30:00,4.349638938903809
2003-03-14 14:30:00,4.333935260772705
2003-03-17 14:30:00,4.456418037414551
2003-03-18 14:30:00,4.497243881225586
2003-03-19 14:30:00,4.503525733947754
2003-03-20 14:30:00,4.525508403778076
2003-03-21 14:30:00,4.597740173339844
2003-03-24 14:30:00,4.487821102142334
2003-03-25 14:30:00,4.531789779663086
2003-03-26 14:30:00,4.4784016609191895
2003-03-27 14:30:00,4.49410343170166
2003-03-28 14:30:00,4.490962028503418
2003-03-31 14:30:00,4.459556579589844
2003-04-01 14:30:00,4.5129475593566895
2003-04-02 14:30:00,4.594601154327393
2003-04-03 14:30:00,4.582039833068848
2003-04-04 14:30:00,4.569474220275879
2003-04-07 13:30:00,4.619725227355957
2003-04-08 13:30:00,4.594601154327393
2003-04-09 13:30:00,4.585178852081299
2003-04-10 13:30:00,4.591460704803467
2003-04-11 13:30:00,4.578897953033447
2003-04-14 13:30:00,4.654270172119141
2003-04-15 13:30:00,4.6762542724609375
2003-04-16 13:30:00,4.644848823547363
2003-04-17 13:30:00,4.720221519470215
2003-04-21 13:30:00,4.7453460693359375
2003-04-22 13:30:00,4.817577838897705
2003-04-23 13:30:00,4.86782693862915
2003-04-24 13:30:00,4.842702865600586
2003-04-25 13:30:00,4.801877021789551
2003-04-28 13:30:00,4.889810562133789
2003-04-29 13:30:00,4.886667251586914
2003-04-30 13:30:00,4.930638313293457
2003-05-01 13:30:00,4.949479103088379
2003-05-02 13:30:00,5.056258201599121
2003-05-05 13:30:00,5.075101852416992
2003-05-06 13:30:00,5.125350475311279
2003-05-07 13:30:00,5.106506824493408
2003-05-08 13:30:00,5.084524154663086
2003-05-09 13:30:00,5.159897804260254
2003-05-12 13:30:00,5.222705841064453
2003-05-13 13:30:00,5.238410949707031
2003-05-14 13:30:00,5.244692802429199
2003-05-15 13:30:00,5.272954940795898
2003-05-16 13:30:00,5.1975812911987305
2003-05-19 13:30:00,5.112789630889893
2003-05-20 13:30:00,5.115932464599609
2003-05-21 13:30:00,5.141055107116699
2003-05-22 13:30:00,5.178738117218018
2003-05-23 13:30:00,5.216427326202393
2003-05-27 13:30:00,5.313782215118408
2003-05-28 13:30:00,5.35460901260376
2003-05-29 13:30:00,5.404856204986572
2003-05-30 13:30:00,5.508493900299072
2003-06-02 13:30:00,5.549320220947266
2003-06-03 13:30:00,5.561882495880127
2003-06-04 13:30:00,5.662380695343018
2003-06-05 13:30:00,5.725193500518799
2003-06-06 13:30:00,5.700067520141602
2003-06-09 13:30:00,5.602710247039795
2003-06-10 13:30:00,5.678083896636963
2003-06-11 13:30:00,5.747174263000488
2003-06-12 13:30:00,5.769158363342285
2003-06-13 13:30:00,5.687503337860107
2003-06-16 13:30:00,5.778580665588379
2003-06-17 13:30:00,5.797425270080566
2003-06-18 13:30:00,5.794283390045166
2003-06-19 13:30:00,5.734614849090576
2003-06-20 13:30:00,5.747174263000488
2003-06-23 13:30:00,5.615273952484131
2003-06-24 13:30:00,5.634114742279053
2003-06-25 13:30:00,5.643538475036621
2003-06-26 13:30:00,5.712629318237305
2003-06-27 13:30:00,5.709489822387695
2003-06-30 13:30:00,5.709489822387695
2003-07-01 13:30:00,5.737756729125977
2003-07-02 13:30:00,5.86651611328125
2003-07-03 13:30:00,5.831968307495117
2003-07-07 13:30:00,5.948172569274902
2003-07-08 13:30:00,6.0486674308776855
2003-07-09 13:30:00,6.102058410644531
2003-07-10 13:30:00,6.023542881011963
2003-07-11 13:30:00,6.086353778839111
2003-07-14 13:30:00,6.149163246154785
2003-07-15 13:30:00,6.127180576324463
2003-07-16 13:30:00,6.098915100097656
2003-07-17 13:30:00,5.954451084136963
2003-07-18 13:30:00,6.001559257507324
2003-07-21 13:30:00,5.904200077056885
2003-07-22 13:30:00,5.979574680328369
2003-07-23 13:30:00,5.985856056213379
2003-07-24 13:30:00,5.96701192855835
2003-07-25 13:30:00,6.017261981964111
2003-07-28 13:30:00,6.070651531219482
2003-07-29 13:30:00,6.076931953430176
2003-07-30 13:30:00,6.06751012802124
2003-07-31 13:30:00,6.111476421356201
2003-08-01 13:30:00,6.014120578765869
2003-08-04 13:30:00,5.970151901245117
2003-08-05 13:30:00,5.891639709472656
2003-08-06 13:30:00,5.8539557456970215
2003-08-07 13:30:00,5.85081148147583
2003-08-08 13:30:00,5.863374710083008
2003-08-11 13:30:00,5.9167633056640625
2003-08-12 13:30:00,6.010982036590576
2003-08-13 13:30:00,6.017261981964111
2003-08-14 13:30:00,6.076931953430176
2003-08-15 13:30:00,6.086353778839111
2003-08-18 13:30:00,6.186850547790527
2003-08-19 13:30:00,6.287349224090576
2003-08-20 13:30:00,6.306191444396973
2003-08-21 13:30:00,6.381563186645508
2003-08-22 13:30:00,6.274784564971924
2003-08-25 13:30:00,6.262223720550537
2003-08-26 13:30:00,6.287349224090576
2003-08-27 13:30:00,6.337596416473389
2003-08-28 13:30:00,6.400405406951904
2003-08-29 13:30:00,6.425529956817627
2003-09-02 13:30:00,6.548013210296631
2003-09-03 13:30:00,6.598259925842285
2003-09-04 13:30:00,6.632805824279785
2003-09-05 13:30:00,6.585697650909424
2003-09-08 13:30:00,6.6830525398254395
2003-09-09 13:30:00,6.6422271728515625
2003-09-10 13:30:00,6.5009050369262695
2003-09-11 13:30:00,6.576277732849121
2003-09-12 13:30:00,6.6139655113220215
2003-09-15 13:30:00,6.598259925842285
2003-09-16 13:30:00,6.692474842071533
2003-09-17 13:30:00,6.676774978637695
2003-09-18 13:30:00,6.736445426940918
2003-09-19 13:30:00,6.742722511291504
2003-09-22 13:30:00,6.667352676391602
2003-09-23 13:30:00,6.742722511291504
2003-09-24 13:30:00,6.626524448394775
2003-09-25 13:30:00,6.46635627746582
2003-09-26 13:30:00,6.343875885009766
2003-09-29 13:30:00,6.4318108558654785
2003-09-30 13:30:00,6.375281810760498
2003-10-01 13:30:00,6.554294586181641
2003-10-02 13:30:00,6.579416751861572
2003-10-03 13:30:00,6.679915904998779
2003-10-06 13:30:00,6.736445426940918
2003-10-07 13:30:00,6.792973518371582
2003-10-08 13:30:00,6.752142906188965
2003-10-09 13:30:00,6.840080738067627
2003-10-10 13:30:00,6.8180975914001465
2003-10-13 13:30:00,6.928014755249023
2003-10-14 13:30:00,6.9845452308654785
2003-10-15 13:30:00,6.946861267089844
2003-10-16 13:30:00,6.968846797943115
2003-10-17 13:30:00,6.87462854385376
2003-10-20 13:30:00,6.896612167358398
2003-10-21 13:30:00,6.934298038482666
2003-10-22 13:30:00,6.796108722686768
2003-10-23 13:30:00,6.767848968505859
2003-10-24 13:30:00,6.7176008224487305
2003-10-27 14:30:00,6.830663681030273
2003-10-28 14:30:00,6.953138828277588
2003-10-29 14:30:00,7.0253729820251465
2003-10-30 14:30:00,7.031654357910156
2003-10-31 14:30:00,7.012811660766602
2003-11-03 14:30:00,7.1227312088012695
2003-11-04 14:30:00,7.160415172576904
2003-11-05 14:30:00,7.160415172576904
2003-11-06 14:30:00,7.229509353637695
2003-11-07 14:30:00,7.238925933837891
2003-11-10 14:30:00,7.119589328765869
2003-11-11 14:30:00,7.063057899475098
2003-11-12 14:30:00,7.188680171966553
2003-11-13 14:30:00,7.185540199279785
2003-11-14 14:30:00,7.0976057052612305
2003-11-17 14:30:00,7.003390312194824
2003-11-18 14:30:00,6.971986293792725
2003-11-19 14:30:00,7.019092082977295
2003-11-20 14:30:00,6.9876861572265625
2003-11-21 14:30:00,7.037935256958008
2003-11-24 14:30:00,7.198098659515381
2003-11-25 14:30:00,7.260915756225586
2003-11-26 14:30:00,7.295461177825928
2003-11-28 14:30:00,7.304879665374756
2003-12-01 14:30:00,7.421078681945801
2003-12-02 14:30:00,7.411660194396973
2003-12-03 14:30:00,7.351984977722168
2003-12-04 14:30:00,7.342567443847656
2003-12-05 14:30:00,7.298595428466797
2003-12-08 14:30:00,7.38025426864624
2003-12-09 14:30:00,7.286036968231201
2003-12-10 14:30:00,7.216947555541992
2003-12-11 14:30:00,7.402237415313721
2003-12-12 14:30:00,7.477612495422363
2003-12-15 14:30:00,7.342567443847656
2003-12-16 14:30:00,7.389674663543701
2003-12-17 14:30:00,7.414800643920898
2003-12-18 14:30:00,7.524718761444092
2003-12-19 14:30:00,7.540420055389404
2003-12-22 14:30:00,7.586450576782227
2003-12-23 14:30:00,7.653647422790527
2003-12-24 14:30:00,7.620048522949219
2003-12-26 14:30:00,7.663727283477783
2003-12-29 14:30:00,7.781320095062256
2003-12-30 14:30:00,7.808193683624268
2003-12-31 14:30:00,7.697321891784668
2004-01-02 14:30:00,7.764516353607178
2004-01-05 14:30:00,7.855231761932373
2004-01-06 14:30:00,7.882111549377441
2004-01-07 14:30:00,7.945949554443359
2004-01-08 14:30:00,8.019861221313477
2004-01-09 14:30:00,7.992987155914307
2004-01-12 14:30:00,8.083700180053711
2004-01-13 14:30:00,8.080342292785645
2004-01-14 14:30:00,8.15761947631836
2004-01-15 14:30:00,8.144179344177246
2004-01-16 14:30:00,8.187860488891602
2004-01-20 14:30:00,8.292011260986328
2004-01-21 14:30:00,8.305449485778809
2004-01-22 14:30:00,8.258410453796387
2004-01-23 14:30:00,8.305449485778809
2004-01-26 14:30:00,8.372644424438477
2004-01-27 14:30:00,8.29537296295166
2004-01-28 14:30:00,8.120656967163086
2004-01-29 14:30:00,8.070260047912598
2004-01-30 14:30:00,8.073622703552246
2004-02-02 14:30:00,8.060182571411133
2004-02-03 14:30:00,8.046743392944336
2004-02-04 14:30:00,7.861959934234619
2004-02-05 14:30:00,7.929152011871338
2004-02-06 14:30:00,8.124015808105469
2004-02-09 14:30:00,8.147538185119629
2004-02-10 14:30:00,8.244974136352539
2004-02-11 14:30:00,8.322245597839355
2004-02-12 14:30:00,8.281930923461914
2004-02-13 14:30:00,8.181136131286621
2004-02-17 14:30:00,8.305449485778809
2004-02-18 14:30:00,8.251692771911621
2004-02-19 14:30:00,8.1340970993042
2004-02-20 14:30:00,8.107217788696289
2004-02-23 14:30:00,7.989627361297607
2004-02-24 14:30:00,7.999705791473389
2004-02-25 14:30:00,8.070260047912598
2004-02-26 14:30:00,8.1340970993042
2004-02-27 14:30:00,8.187860488891602
2004-03-01 14:30:00,8.308810234069824
2004-03-02 14:30:00,8.255049705505371
2004-03-03 14:30:00,8.251692771911621
2004-03-04 14:30:00,8.359208106994629
2004-03-05 14:30:00,8.372644424438477
2004-03-08 14:30:00,8.30208969116211
2004-03-09 14:30:00,8.191213607788086
2004-03-10 14:30:00,8.033306121826172
2004-03-11 14:30:00,7.949309349060059
2004-03-12 14:30:00,8.1340970993042
2004-03-15 14:30:00,7.929152011871338
2004-03-16 14:30:00,7.905630111694336
2004-03-17 14:30:00,8.066902160644531
2004-03-18 14:30:00,8.023224830627441
2004-03-19 14:30:00,7.986267566680908
2004-03-22 14:30:00,7.841794490814209
2004-03-23 14:30:00,7.861959934234619
2004-03-24 14:30:00,7.814915657043457
2004-03-25 14:30:00,7.972830772399902
2004-03-26 14:30:00,8.023224830627441
2004-03-29 14:30:00,8.167695045471191
2004-03-30 14:30:00,8.244974136352539
2004-03-31 14:30:00,8.265130996704102
2004-04-01 14:30:00,8.318887710571289
2004-04-02 14:30:00,8.466717720031738
2004-04-05 13:30:00,8.513754844665527
2004-04-06 13:30:00,8.453280448913574
2004-04-07 13:30:00,8.476799011230469
2004-04-08 13:30:00,8.439842224121094
2004-04-12 13:30:00,8.503676414489746
2004-04-13 13:30:00,8.335686683654785
2004-04-14 13:30:00,8.28864860534668
2004-04-15 13:30:00,8.281930923461914
2004-04-16 13:30:00,8.362565040588379
2004-04-19 13:30:00,8.37937068939209
2004-04-20 13:30:00,8.255049705505371
2004-04-21 13:30:00,8.34576416015625
2004-04-22 13:30:00,8.476799011230469
2004-04-23 13:30:00,8.453280448913574
2004-04-26 13:30:00,8.406241416931152
2004-04-27 13:30:00,8.426403045654297
2004-04-28 13:30:00,8.241613388061523
2004-04-29 13:30:00,8.090418815612793
2004-04-30 13:30:00,8.003064155578613
2004-05-03 13:30:00,8.040026664733887
2004-05-04 13:30:00,8.097142219543457
2004-05-05 13:30:00,8.080342292785645
2004-05-06 13:30:00,7.992987155914307
2004-05-07 13:30:00,7.804837703704834
2004-05-10 13:30:00,7.64356803894043
2004-05-11 13:30:00,7.771236896514893
2004-05-12 13:30:00,7.771236896514893
2004-05-13 13:30:00,7.7409987449646
2004-05-14 13:30:00,7.70404577255249
2004-05-17 13:30:00,7.573012351989746
2004-05-18 13:30:00,7.673802852630615
2004-05-19 13:30:00,7.673802852630615
2004-05-20 13:30:00,7.6872453689575195
2004-05-21 13:30:00,7.744359016418457
2004-05-24 13:30:00,7.821637153625488
2004-05-25 13:30:00,7.999705791473389
2004-05-26 13:30:00,8.009787559509277
2004-05-27 13:30:00,8.02994441986084
2004-05-28 13:30:00,8.033306121826172
2004-06-01 13:30:00,8.113936424255371
2004-06-02 13:30:00,8.120656967163086
2004-06-03 13:30:00,7.986267566680908
2004-06-04 13:30:00,8.050105094909668
2004-06-07 13:30:00,8.218094825744629
2004-06-08 13:30:00,8.221452713012695
2004-06-09 13:30:00,8.127340316772461
2004-06-10 13:30:00,8.150873184204102
2004-06-14 13:30:00,8.013060569763184
2004-06-15 13:30:00,8.150873184204102
2004-06-16 13:30:00,8.201289176940918
2004-06-17 13:30:00,8.228178024291992
2004-06-18 13:30:00,8.251707077026367
2004-06-21 13:30:00,8.241626739501953
2004-06-22 13:30:00,8.275235176086426
2004-06-23 13:30:00,8.39623737335205
2004-06-24 13:30:00,8.382794380187988
2004-06-25 13:30:00,8.46682357788086
2004-06-28 13:30:00,8.443292617797852
