,NTSG_proxy,AVWS_proxy,DBMFE_proxy,PPFB_proxy,WBTC_proxy
2014-03-31,-0.0033349276860713535,0.013125528269627873,0.006642538558143007,-0.02397747314004217,
2014-04-30,0.007250209406932662,-0.011327175503037079,-0.0025618246807083134,0.006984607928984143,
2014-05-31,0.04307972696871061,0.016381959209798014,0.006999122104480726,-0.03986287162429092,
2014-06-30,0.017287118345276787,0.04321129504484733,-0.0035926308664006035,0.051731323932130424,
2014-07-31,0.012169433516529526,-0.047866876140679304,0.005621464773845286,-0.006868804053589916,
2014-08-31,0.020538428124183827,0.05116922071191232,0.01649337175172705,-0.01534303435192641,
2014-09-30,-0.016124168031475948,-0.055402913302358914,0.00044036050664053583,-0.05490071870054147,
2014-10-31,0.027731775477328233,0.04852622915541338,0.028873918892387884,-0.03758751057791543,-0.12565897341518484
2014-11-30,0.032456630365072806,0.010996669753684518,0.022532763017899082,-0.004881972606776919,0.11742097290634956
2014-12-31,0.0077588481701993395,0.017997020970298205,-0.003854460447899166,0.024261896404378147,-0.15303389354919228
2015-01-31,-0.009440580501520378,-0.032995782528911444,-0.007588318804722882,0.0750674473546542,-0.32083459301317063
2015-02-28,0.03575353462694926,0.05660932017675102,-0.004374695286524899,-0.059052194948123304,0.16921879119020056
2015-03-31,-0.013467192405782336,0.013007455195636286,-0.0021954409158420063,-0.009469749215188838,-0.03948274599751067
2015-04-30,0.029658120585874005,-0.012979738635298887,0.018121531500308263,-0.017469099161177892,-0.03308026558930133
2015-05-31,-0.010717142403362167,0.013706231668172641,-0.01050870565755846,0.009287884953727898,-0.025217564307157048
2015-06-30,-0.016232152100519103,-0.015073897556391436,-0.00998321100474231,-0.013496940719737283,0.14284716180825696
2015-07-31,0.017410768191826964,-0.009461330959117276,0.030725829021806872,-0.06778604672096,0.08202318631636807
2015-08-31,-0.046481053716125466,-0.04841261407512443,-0.02771631141627595,0.03592868228439783,-0.19179341405669814
2015-09-30,-0.021706479705200843,-0.035865183297939085,-0.008765471987910667,0.010211597438039677,0.026097984008702113
2015-10-31,0.07213285937313346,0.06628803372280156,-0.021262504370757385,-0.004644335836214153,0.33087345741177954
2015-11-30,0.004264411057268847,0.013169009870048987,0.01812456942230245,-0.07365052906673586,0.2010244020379246
2015-12-31,-0.011749151228471243,-0.048887729989879225,-0.007373758412760334,0.01777780791859529,0.14111583942323125
2016-01-31,-0.03455525358197674,-0.06368331057638688,-0.008891695592566529,0.03784564561852166,-0.1435316449945243
2016-02-29,0.014289204267076406,0.015030383922785884,-0.018137146251552716,0.0949976994111208,0.1869201772263378
2016-03-31,0.03619910523638015,0.08935888976966933,-0.019933010848245836,-0.006660394289400684,-0.0479052575029868
2016-04-30,0.019595336356202697,0.02100514744511428,0.02288023255620364,0.06292443548187188,0.07580223349397341
2016-05-31,0.01574985424827391,0.014035618167021369,-0.019128170706461667,-0.06494135608737739,0.1852881089554299
2016-06-30,-0.010238578119035637,0.0014418403850287032,0.02604281569352107,0.08977682932743902,0.26713348191662334
2016-07-31,0.06690930794117725,0.04643403117917777,-0.006776572240150602,0.023650759742373628,-0.07226091336683538
2016-08-31,-0.0070641873894701215,0.007259665576114127,-0.012625760688262488,-0.022716644230401872,-0.07877467543494365
2016-09-30,0.0035765872579074155,0.0029460633763067623,0.003029998457985128,-0.003252706483006018,0.05953895478755822
2016-10-31,-0.0250959522474785,-0.029188325782789293,-0.020646273330999,-0.03231453023174924,0.14963386012549873
2016-11-30,0.013787859163051565,0.10211289168026272,-0.027512653145332466,-0.07377859093280537,0.06379569384552086
2016-12-31,0.012125679982237948,0.02859563104198326,-0.0016724737979234572,-0.026640617917945697,0.2924160384029304
2017-01-31,0.021330636641675026,0.0065286831132944645,0.012427593816611182,0.03539820483361544,0.0069105916320904015
2017-02-28,0.0392552320138597,0.02011665447392419,0.01317772524254135,0.05471847036182842,0.21595868139061847
2017-03-31,-0.0018535718696988113,-0.007192872915738002,0.00034286110128611824,-0.008187099018580946,-0.09168024129983776
2017-04-30,0.015585801864574856,0.003988169360435556,0.000524391989726869,0.01726748147982482,0.2576064019287243
2017-05-31,0.016878987582849826,-0.02399687119071303,0.002964137161249436,-0.0019044111445892797,0.6962881891411046
2017-06-30,0.003453579767204485,0.02444819319842506,-0.0015095429724303333,-0.02090595863050415,0.08503732193929925
2017-07-31,0.021099920154564477,0.010170156529031527,0.00029736132744551114,0.022623333962759284,0.15901871383230914
2017-08-31,-0.0020685560627251576,-0.014578121284608558,-0.017468953871218384,0.016985627482761334,0.6357682892979797
2017-09-30,0.022843594986410108,0.04957373349881533,0.027449952915675535,-0.009450839603259209,-0.07753559989298775
2017-10-31,0.020330954713597672,0.008607840380209675,0.01855660580280194,-0.005593027594461564,0.49085787263504255
2017-11-30,0.012624152336430506,0.03165507385849953,-0.0005592218875585253,0.011745228709871824,0.5820913616777115
2017-12-31,0.02501264618718975,0.005067162581114504,0.022128949890076965,0.010873134682577668,0.3833256069209823
2018-01-31,0.05627654961781503,0.019279789911998524,0.05409963300138787,0.035746103872184465,-0.2779873889308847
2018-02-28,-0.045798110524571035,-0.04736216750648292,-0.03481775409743393,-0.015069944750485953,0.01729762824029568
2018-03-31,-0.027247393441042156,0.008095137074267011,-0.02292003981213797,-0.002774682700290354,-0.3293328919130871
2018-04-30,0.0033626179989535224,0.0040178312965899465,0.01189643284672992,-0.002305436945835515,0.3250893147910252
2018-05-31,0.021836925277607833,0.04517479255444701,-0.007464784340638353,-0.018247019247229934,-0.18899090635565918
2018-06-30,0.005935191927376238,0.0035637377624309075,-0.025124101113967123,-0.03700996341593521,-0.14546906905498158
2018-07-31,0.03041495233963303,0.02489154769342128,0.0035703737545373926,-0.023767380181694664,0.2149344068404513
2018-08-31,0.034574113208507916,0.024142819356389733,0.012319533563944773,-0.020029350411373215,-0.09547787385747553
2018-09-30,-0.0018790874150740322,-0.01672699825575985,0.01313140837418203,-0.006607347245927264,-0.058545695389234265
2018-10-31,-0.07756761427671113,-0.09048531490214617,-0.04558534628937572,0.035562206729929935,-0.046479119136965674
2018-11-30,0.04010082350743709,0.02351081916214981,0.007571224005564314,-0.010533491161251018,-0.3641157587086258
2018-12-31,-0.0718527623006111,-0.11430081376360712,-0.057805587666609703,0.04777563267549345,-0.0683469654808112
2019-01-31,0.06561271287370046,0.11160817341776053,-0.01865589331942874,0.0148686856770055,-0.07612356891843053
2019-02-28,0.0509609119467848,0.03990868224915434,-0.01132103423703501,0.021487867300449937,0.11481101020191953
2019-03-31,0.027825861857297497,-0.019142799777229658,0.028055864215589033,-0.027808747918482313,0.06501500614248945
2019-04-30,0.031768720488574355,0.03907413581501129,0.005811565857666512,-0.005245466588336356,0.3033373026312973
2019-05-31,-0.037409153122230004,-0.08133981602892337,0.002905830022474909,0.016148958063098018,0.6024930171574245
2019-06-30,0.06993097127237582,0.06853143118017835,0.01338760094163538,0.08002914919848991,0.26154910600902714
2019-07-31,0.02555561475156054,0.007507189639084144,0.021867125141274757,0.0033033217078619614,-0.067626591766352
2019-08-31,-0.0023285344784347746,-0.05436418099858453,0.07483978241057043,0.07565100760644494,-0.045110118116522324
2019-09-30,0.0056853286546814765,0.03979677872570475,-0.015289052404166337,-0.018713060461956532,-0.13880620170759905
2019-10-31,0.015526051758212311,0.017462097359557394,-0.011299445690339471,0.005671367259350024,0.10920318227380199
2019-11-30,0.03877074018505751,0.024790193776469405,0.007266111401902364,-0.028196813638728502,-0.1771770232076748
2019-12-31,0.02599384709301675,0.027811529201513974,0.0002535073873506377,0.03242420717331318,-0.0496762414464359
2020-01-31,0.015009550532263083,-0.03370510708370544,0.010029107018154182,0.049181479027232466,0.29984019674608997
2020-02-29,-0.053479184104814406,-0.10177440297937457,-0.021149212420906838,-0.006361728631845587,-0.08031850219040493
2020-03-31,-0.10584107038883381,-0.2507442771370496,0.013021910100159184,0.02608164840164262,-0.25127763815543147
2020-04-30,0.11141596954348025,0.13108073005205512,0.02217144817191885,0.0682430173375923,0.34477896223547644
2020-05-31,0.0675530955361918,0.04798887262686957,-0.030876109411792863,0.0016601344901265858,0.09268347920493625
2020-06-30,-0.00797419947755119,0.020610931615990813,-0.018717861048659912,0.022282177536208536,-0.034146858566219795
2020-07-31,0.08402525362616438,0.03292189556557035,0.03563326647933707,0.11342620482272658,0.23916341296986676
2020-08-31,0.05986289075398205,0.046269493417766316,-0.0063876255582688835,-0.005608549464547585,0.03155866679660524
2020-09-30,-0.04881692760473335,-0.03703798768351296,-0.030053291379613656,-0.05125005141017802,-0.07673511599209437
2020-10-31,-0.015541108829964833,0.031365732744837116,-8.112764172552023e-05,0.007202437917296356,0.27785306210931693
2020-11-30,0.10476730667522145,0.17423275126654802,0.00727889894900291,-0.047729874050904675,0.4241232777902142
2020-12-31,0.014506565617627776,0.0679794321234275,0.04016244225606469,0.05101622957207841,0.477731740726012
2021-01-31,-0.0031996428169611007,0.020392203326733416,-0.0011736639001680427,-0.021207855762526595,0.14180671257315614
2021-02-28,0.010844887643136427,0.08793345108165074,0.04441832317678118,-0.06256881416817583,0.36308750593940786
2021-03-31,0.029085490716599917,0.05321419099937752,0.029177966996182914,0.0026574868120530226,0.30531110958991947
2021-04-30,0.050995854707757644,0.04009411855632816,0.02244721242873471,0.02107986965699027,-0.019835020649767054
2021-05-31,0.00845922450234098,0.02235155730760363,0.028904303194502212,0.0767837796662596,-0.3535455959448175
2021-06-30,0.020053636937454454,-0.010142987308434992,-0.013024091745788113,-0.06609489977684091,-0.06139416614323989
2021-07-31,0.04024251815041169,-0.016468737812733725,0.00740509838190162,0.01938898527722377,0.18793385485283132
2021-08-31,0.02167751353613181,0.020842760759377743,-0.02644225391453836,0.002178748682309939,0.1331010952575873
2021-09-30,-0.016851126324600063,-0.025501672647376905,-0.0013598374927999979,-0.04048416058998838,-0.07157155076344934
2021-10-31,0.02591357662557392,0.04555121757563496,0.041674127706937236,0.020514334244469135,0.4002672858735883
2021-11-30,0.003751705699949171,-0.030230939711361704,-0.0237357198653263,0.0012001933054703873,-0.07034580264960633
2021-12-31,0.03370746484684448,0.04910996027951198,0.004138404701042875,0.024632906562806367,-0.18768354629620299
2022-01-31,-0.07522905178485087,-0.044115214693225546,0.003992637878427185,-0.022578383591268403,-0.16894668246945244
2022-02-28,-0.017099639667197485,0.01626080814185782,0.031080999702223222,0.05655294196930227,0.1223941500332939
2022-03-31,0.008254543827303777,0.016244096234183658,0.07069870644421994,0.03302181665409276,0.05430112933630005
2022-04-30,-0.09873628994998837,-0.06337393987763107,0.10586510744810318,-0.029992329609914603,-0.17180562778839858
2022-05-31,0.01720042144288043,0.018630145436971945,-0.009804113671159742,-0.022949508080663206,-0.15703524015723236
2022-06-30,-0.06892814045810147,-0.10318644782272501,0.034813261053730615,-0.01596765790087462,-0.37768830820493093
2022-07-31,0.07534350410518705,0.09825116747108176,-0.03580249766632415,-0.035216593352589864,0.17954101668545608
2022-08-31,-0.03182902556667559,-0.027470478708960466,0.027208771521561426,-0.014259667944214516,-0.14085561097213029
2022-09-30,-0.13779930429753395,-0.09925529335082017,0.05765010162514517,-0.04383034482355297,-0.030822039575552185
2022-10-31,0.07419749982907486,0.1200140846289941,0.009723113634899416,-0.009762685231214485,0.05475483351418764
2022-11-30,0.04647764539695594,0.055600394084282856,-0.08841542582776574,0.06568292842815149,-0.16233625149087516
2022-12-31,-0.04647246989871613,-0.056780742756191716,0.004160294707834078,0.03933340351017578,-0.03617484988577191
2023-01-31,0.07501256061234123,0.09074332678461694,-0.03229137665067461,0.05647254106061572,0.398355562196792
2023-02-28,-0.04181476834539602,-0.022573907843877028,0.00745458173207858,-0.06065168532055454,0.00034877106732977836
2023-03-31,0.05828641947697404,-0.05673363832198752,-0.07329103415995752,0.08832785612163385,0.23031275933019146
2023-04-30,0.019266173487277397,-0.009574174579774719,0.009886013653175096,0.008623522653247173,0.027751556410733347
2023-05-31,-0.006594687330970305,-0.03421510683372908,0.00564766251729143,-0.02099569707109694,-0.070011342199917
2023-06-30,0.05274420154322066,0.09518568264443594,0.0344438233408515,-0.01464732436051519,0.11967798146804087
2023-07-31,0.02303631111981135,0.054353080303019885,-0.003619086887169276,0.02013797190694988,-0.04092037651288716
2023-08-31,-0.04400710870250183,-0.034061548886006876,0.003269218674153862,-0.02331466776055169,-0.11285070504336647
2023-09-30,-0.03441260994868898,-0.04808205376011865,0.046343179435544224,-0.034737069803850606,0.039968549920561314
2023-10-31,-0.04371809323933955,-0.04840436789792901,-0.0038061590308059445,0.08573926631611384,0.28551947543569023
2023-11-30,0.11408396812908381,0.0865785561033765,-0.05210146663513593,-0.0033843118167052877,0.08783270039094293
2023-12-31,0.07369010049999294,0.09844380180836731,-0.028624510671181103,0.030454903872181305,0.12071360157473277
2024-01-31,0.014009815508314394,-0.024948576014325208,0.024456514912501115,-0.021760755881961025,0.007510151676246579
2024-02-29,0.03338645869226207,0.040517358632800704,0.03637747583964024,0.008609168801899214,0.43716858418659976
2024-03-31,0.03540912403517769,0.05618117087883823,0.05444366124809963,0.0906585014642356,0.16561329171152273
2024-04-30,-0.04387950722083765,-0.06003768236937512,0.0435842548492813,0.05298460933213067,-0.14995437921729393
2024-05-31,0.044238954440109855,0.04180536944447888,-0.009689304071395566,-0.006093583672715175,0.11304277803921714
2024-06-30,0.03905446960831256,-0.023176862754069938,0.022778046657377704,-0.0013469974027454645,-0.07131456883230869
2024-07-31,0.010935101330392105,0.08662064308219142,-0.03725875906179388,0.026138368073851836,0.030966973402063003
2024-08-31,0.04666397667853599,0.0006048890322296607,-0.03075342638436307,0.0483161318379266,-0.08742521094720224
2024-09-30,0.025205252104372033,0.01618791683603571,0.011753170823967762,0.05936275405284164,0.07392927032290175
2024-10-31,-0.007730313558631073,-0.009861406178300447,-0.042659002092811815,0.033874797596233464,0.10872796248193972
2024-11-30,0.0403041266134573,0.08752501983161642,0.010397305846870486,-0.030514806422039187,0.3736209803256596
2024-12-31,-0.024168682187270266,-0.0783121261593398,-0.007632362157816153,-0.017060965446009102,-0.03131032825862812
2025-01-31,0.016425822149175096,0.036028025035079736,0.011849949931878712,0.07108535251027281,0.09607082167329573
2025-02-28,0.005373020587966758,-0.03667452973889829,-0.023044827839805326,0.018216241876359174,-0.17608526437187266
2025-03-31,-0.055530030799706434,-0.05198106351265386,-0.016304826493735658,0.07896839523111066,-0.021619399346929025
2025-04-30,-0.0054526511265605496,-0.03387206209458449,0.0,0.07276636487145893,0.14123018539860022
2025-05-31,0.06125038731108299,0.05000566780413629,-0.0015835997492384957,-0.0037082165919758436,0.11072156686350643
2025-06-30,0.0489377296240114,0.036732384299243526,0.027005315938679386,-0.007839278112534043,0.023865516830480216
2025-07-31,0.03028086218426538,0.01671722481715765,-0.004663755105595246,0.020516541566750757,0.08048574368152783
2025-08-31,0.022149394957172254,0.05310939609967513,0.013276006310420696,0.034710519322025624,-0.06497588926270748
2025-09-30,0.02836253983010131,0.004018614869762072,0.05787014425431036,0.09013733533489687,0.053765260876786236
2025-10-31,0.03329861710496564,-0.010540943932955904,0.03881373071965988,0.06166004927311941,-0.039453588451788923
2025-11-30,0.00768387796798915,0.024986688139683633,0.019034130674576044,0.05367817567023114,-0.1749043673304268
2025-12-31,0.00896646226417226,0.005499844254270858,0.0109249374512852,0.07440441628405603,-0.031921083253993454
2026-01-31,-0.0009466172729055921,0.053354667144934975,0.04027087863947232,0.06769214050418082,-0.10156359224471101
2026-02-28,0.007042177048241371,0.03052582422275263,0.07810888734280641,0.0872007792527385,-0.14786431722631777
2026-03-31,-0.08489892717988506,-0.049588200524300685,-0.03815843855331891,-0.1427389928536822,0.01847059111628857
2026-04-30,0.12144433647619249,0.06982742527243824,0.013598660372581506,0.04473110018551907,0.1182854461667826
2026-05-31,0.049871248264748674,0.010369113835830168,0.014397948865799481,-0.03723024785415463,-0.035707451443659055
2026-06-30,-0.02603786348250344,0.039421619047103285,-0.007562667161387204,-0.10426254014065361,-0.20414367925930643
2026-07-31,0.011075585179279979,0.006749246275870258,0.01012739169425414,-0.005593759362410355,0.07265999994129846
2026-08-31,0.028302439544210523,0.0026979045503288113,0.014877072552963222,0.10052754816309295,0.25050068969402917
2026-09-30,-0.020142020278860452,-0.020547080696657893,0.017208442637642873,-0.021570909238550873,-0.017799979610561678
