,Close
2008-10-29 13:30:00,29.024614334106445
2008-10-30 13:30:00,30.292749404907227
2008-10-31 13:30:00,31.43202018737793
2008-11-03 14:30:00,31.628686904907227
2008-11-04 14:30:00,32.06948471069336
2008-11-05 14:30:00,30.184236526489258
2008-11-06 14:30:00,29.085649490356445
2008-11-07 14:30:00,29.797691345214844
2008-11-10 14:30:00,28.88899040222168
2008-11-11 14:30:00,28.353248596191406
2008-11-12 14:30:00,26.773178100585938
2008-11-13 14:30:00,29.011051177978516
2008-11-14 14:30:00,27.11225128173828
2008-11-17 14:30:00,26.779953002929688
2008-11-18 14:30:00,26.617197036743164
2008-11-19 14:30:00,24.548858642578125
2008-11-20 14:30:00,22.778892517089844
2008-11-21 14:30:00,24.08771324157715
2008-11-24 14:30:00,25.884794235229492
2008-11-25 14:30:00,26.590076446533203
2008-11-26 14:30:00,27.86498260498047
2008-11-28 14:30:00,28.42784309387207
2008-12-01 14:30:00,24.643796920776367
2008-12-02 14:30:00,26.169626235961914
2008-12-03 14:30:00,27.15971565246582
2008-12-04 14:30:00,26.366294860839844
2008-12-05 14:30:00,27.498790740966797
2008-12-08 14:30:00,28.590599060058594
2008-12-09 14:30:00,27.681896209716797
2008-12-10 14:30:00,28.31256103515625
2008-12-11 14:30:00,26.922353744506836
2008-12-12 14:30:00,27.817520141601562
2008-12-15 14:30:00,26.922353744506836
2008-12-16 14:30:00,28.800825119018555
2008-12-17 14:30:00,29.0042724609375
2008-12-18 14:30:00,28.522794723510742
2008-12-19 14:30:00,28.84151268005371
2008-12-22 14:30:00,28.05486297607422
2008-12-23 14:30:00,27.776819229125977
2008-12-24 14:30:00,27.87969398498535
2008-12-26 14:30:00,28.313566207885742
2008-12-29 14:30:00,27.70474624633789
2008-12-30 14:30:00,28.810422897338867
2008-12-31 14:30:00,29.69915199279785
2009-01-02 14:30:00,30.12602996826172
2009-01-05 14:30:00,30.119037628173828
2009-01-06 14:30:00,30.769855499267578
2009-01-07 14:30:00,29.748138427734375
2009-01-08 14:30:00,30.007068634033203
2009-01-09 14:30:00,28.908388137817383
2009-01-12 14:30:00,28.019651412963867
2009-01-13 14:30:00,28.3625545501709
2009-01-14 14:30:00,27.144916534423828
2009-01-15 14:30:00,27.431827545166016
2009-01-16 14:30:00,27.683746337890625
2009-01-20 14:30:00,25.71034049987793
2009-01-21 14:30:00,27.01194953918457
2009-01-22 14:30:00,26.074230194091797
2009-01-23 14:30:00,26.375144958496094
2009-01-26 14:30:00,26.515092849731445
2009-01-27 14:30:00,26.892988204956055
2009-01-28 14:30:00,27.95668601989746
2009-01-29 14:30:00,26.66206169128418
2009-01-30 14:30:00,26.018245697021484
2009-02-02 14:30:00,26.053237915039062
2009-02-03 14:30:00,26.20719337463379
2009-02-04 14:30:00,25.95526123046875
2009-02-05 14:30:00,26.23518180847168
2009-02-06 14:30:00,27.326862335205078
2009-02-09 14:30:00,27.30586814880371
2009-02-10 14:30:00,25.906286239624023
2009-02-11 14:30:00,26.03224754333496
2009-02-12 14:30:00,26.08823585510254
2009-02-13 14:30:00,25.61235809326172
2009-02-17 14:30:00,24.471708297729492
2009-02-18 14:30:00,24.205787658691406
2009-02-19 14:30:00,23.617969512939453
2009-02-20 14:30:00,23.345048904418945
2009-02-23 14:30:00,22.351341247558594
2009-02-24 14:30:00,23.3310489654541
2009-02-25 14:30:00,22.93917465209961
2009-02-26 14:30:00,22.645252227783203
2009-02-27 14:30:00,22.372331619262695
2009-03-02 14:30:00,21.014745712280273
2009-03-03 14:30:00,20.531890869140625
2009-03-04 14:30:00,21.035737991333008
2009-03-05 14:30:00,19.811094284057617
2009-03-06 14:30:00,19.76911163330078
2009-03-09 13:30:00,19.44720458984375
2009-03-10 13:30:00,20.97275733947754
2009-03-11 13:30:00,20.951759338378906
2009-03-12 13:30:00,22.218385696411133
2009-03-13 13:30:00,22.484304428100586
2009-03-16 13:30:00,22.183387756347656
2009-03-17 13:30:00,23.191089630126953
2009-03-18 13:30:00,24.142812728881836
2009-03-19 13:30:00,23.855892181396484
2009-03-20 13:30:00,23.058128356933594
2009-03-23 13:30:00,25.175722122192383
2009-03-24 13:30:00,24.1810302734375
2009-03-25 13:30:00,24.748430252075195
2009-03-26 13:30:00,25.764129638671875
2009-03-27 13:30:00,24.972579956054688
2009-03-30 13:30:00,23.91483497619629
2009-03-31 13:30:00,24.349132537841797
2009-04-01 13:30:00,24.797466278076172
2009-04-02 13:30:00,26.09337043762207
2009-04-03 13:30:00,26.786849975585938
2009-04-06 13:30:00,26.338546752929688
2009-04-07 13:30:00,25.329835891723633
2009-04-08 13:30:00,25.771150588989258
2009-04-09 13:30:00,27.5153751373291
2009-04-13 13:30:00,27.690486907958984
2009-04-14 13:30:00,26.716796875
2009-04-15 13:30:00,27.319229125976562
2009-04-16 13:30:00,28.14581298828125
2009-04-17 13:30:00,28.573118209838867
2009-04-20 13:30:00,26.702800750732422
2009-04-21 13:30:00,27.872621536254883
2009-04-22 13:30:00,27.8446044921875
2009-04-23 13:30:00,27.86561393737793
2009-04-24 13:30:00,28.60112953186035
2009-04-27 13:30:00,28.068756103515625
2009-04-28 13:30:00,28.15282440185547
2009-04-29 13:30:00,29.329648971557617
2009-04-30 13:30:00,29.11249542236328
2009-05-01 13:30:00,29.238582611083984
2009-05-04 13:30:00,30.6886043548584
2009-05-05 13:30:00,30.422414779663086
2009-05-06 13:30:00,30.842700958251953
2009-05-07 13:30:00,30.009126663208008
2009-05-08 13:30:00,31.354082107543945
2009-05-11 13:30:00,30.555505752563477
2009-05-12 13:30:00,30.093191146850586
2009-05-13 13:30:00,28.48204803466797
2009-05-14 13:30:00,29.119504928588867
2009-05-15 13:30:00,28.6851863861084
2009-05-18 13:30:00,29.974098205566406
2009-05-19 13:30:00,29.87602996826172
2009-05-20 13:30:00,29.630857467651367
2009-05-21 13:30:00,29.2666015625
2009-05-22 13:30:00,28.972402572631836
2009-05-26 13:30:00,30.247295379638672
2009-05-27 13:30:00,29.560808181762695
2009-05-28 13:30:00,29.735925674438477
2009-05-29 13:30:00,30.226287841796875
2009-06-01 13:30:00,31.368085861206055
2009-06-02 13:30:00,31.648283004760742
2009-06-03 13:30:00,31.277023315429688
2009-06-04 13:30:00,31.886449813842773
2009-06-05 13:30:00,31.83740997314453
2009-06-08 13:30:00,31.50118064880371
2009-06-09 13:30:00,31.606252670288086
2009-06-10 13:30:00,31.431127548217773
2009-06-11 13:30:00,31.403095245361328
2009-06-12 13:30:00,31.515193939208984
2009-06-15 13:30:00,30.597536087036133
2009-06-16 13:30:00,30.0301456451416
2009-06-17 13:30:00,29.932085037231445
2009-06-18 13:30:00,30.12820816040039
2009-06-19 13:30:00,30.233291625976562
2009-06-22 13:30:00,29.07746696472168
2009-06-23 13:30:00,28.888347625732422
2009-06-24 13:30:00,29.17552947998047
2009-06-25 13:30:00,29.925060272216797
2009-06-26 13:30:00,30.12120246887207
2009-06-29 13:30:00,30.366365432739258
2009-06-30 13:30:00,30.198261260986328
2009-07-01 13:30:00,30.828702926635742
2009-07-02 13:30:00,29.742944717407227
2009-07-06 13:30:00,29.546791076660156
2009-07-07 13:30:00,28.902345657348633
2009-07-08 13:30:00,28.657182693481445
2009-07-09 13:30:00,28.61513328552246
2009-07-10 13:30:00,28.587135314941406
2009-07-13 13:30:00,29.350662231445312
2009-07-14 13:30:00,29.63786506652832
2009-07-15 13:30:00,30.779664993286133
2009-07-16 13:30:00,31.14391326904297
2009-07-17 13:30:00,30.961803436279297
2009-07-20 13:30:00,31.44512939453125
2009-07-21 13:30:00,31.2910213470459
2009-07-22 13:30:00,31.543214797973633
2009-07-23 13:30:00,32.55891799926758
2009-07-24 13:30:00,32.74106216430664
2009-07-27 13:30:00,33.04225158691406
2009-07-28 13:30:00,33.02825927734375
2009-07-29 13:30:00,32.83912658691406
2009-07-30 13:30:00,33.39951705932617
2009-07-31 13:30:00,33.41352081298828
2009-08-03 13:30:00,34.15604782104492
2009-08-04 13:30:00,34.59033966064453
2009-08-05 13:30:00,34.58335876464844
2009-08-06 13:30:00,34.219093322753906
2009-08-07 13:30:00,35.220802307128906
2009-08-10 13:30:00,35.17176818847656
2009-08-11 13:30:00,34.54132080078125
2009-08-12 13:30:00,35.12974166870117
2009-08-13 13:30:00,35.34689712524414
2009-08-14 13:30:00,34.751468658447266
2009-08-17 13:30:00,33.63068389892578
2009-08-18 13:30:00,34.09299850463867
2009-08-19 13:30:00,34.3311767578125
2009-08-20 13:30:00,34.87055206298828
2009-08-21 13:30:00,35.739166259765625
2009-08-24 13:30:00,35.66912078857422
2009-08-25 13:30:00,35.88626480102539
2009-08-26 13:30:00,35.96330642700195
2009-08-27 13:30:00,36.08941650390625
2009-08-28 13:30:00,36.00535202026367
2009-08-31 13:30:00,35.479984283447266
2009-09-01 13:30:00,34.42223358154297
2009-09-02 13:30:00,34.12802505493164
2009-09-03 13:30:00,34.58335876464844
2009-09-04 13:30:00,35.080692291259766
2009-09-08 13:30:00,35.43094253540039
2009-09-09 13:30:00,36.08238983154297
2009-09-10 13:30:00,36.5937614440918
2009-09-11 13:30:00,36.66380310058594
2009-09-14 13:30:00,37.126136779785156
2009-09-15 13:30:00,37.58145523071289
2009-09-16 13:30:00,38.52712631225586
2009-09-17 13:30:00,38.28895950317383
2009-09-18 13:30:00,38.38002395629883
2009-09-21 13:30:00,38.148860931396484
2009-09-22 13:30:00,38.61117935180664
2009-09-23 13:30:00,38.07180404663086
2009-09-24 13:30:00,37.18918228149414
2009-09-25 13:30:00,36.91598129272461
2009-09-28 13:30:00,37.94570541381836
2009-09-29 13:30:00,37.97373580932617
2009-09-30 13:30:00,37.399322509765625
2009-10-01 13:30:00,36.15245819091797
2009-10-02 13:30:00,35.914283752441406
2009-10-05 13:30:00,36.6988410949707
2009-10-06 13:30:00,37.3012580871582
2009-10-07 13:30:00,37.357303619384766
2009-10-08 13:30:00,37.777610778808594
2009-10-09 13:30:00,38.16287612915039
2009-10-12 13:30:00,38.190879821777344
2009-10-13 13:30:00,37.95272445678711
2009-10-14 13:30:00,38.77229690551758
2009-10-15 13:30:00,38.758277893066406
2009-10-16 13:30:00,38.22589874267578
2009-10-19 13:30:00,38.59715270996094
2009-10-20 13:30:00,38.092830657958984
2009-10-21 13:30:00,37.56745529174805
2009-10-22 13:30:00,38.29596710205078
2009-10-23 13:30:00,37.46235656738281
2009-10-26 13:30:00,37.01405715942383
2009-10-27 13:30:00,36.60776901245117
2009-10-28 13:30:00,35.374900817871094
2009-10-29 13:30:00,36.28553771972656
2009-10-30 13:30:00,35.12272644042969
2009-11-02 14:30:00,34.99662780761719
2009-11-03 14:30:00,35.52901077270508
2009-11-04 14:30:00,35.080692291259766
2009-11-05 14:30:00,36.08941650390625
2009-11-06 14:30:00,36.00535202026367
2009-11-09 14:30:00,36.95101547241211
2009-11-10 14:30:00,36.733848571777344
2009-11-11 14:30:00,37.0840950012207
2009-11-12 14:30:00,36.453670501708984
2009-11-13 14:30:00,36.796897888183594
2009-11-16 14:30:00,37.672515869140625
2009-11-17 14:30:00,37.69353103637695
2009-11-18 14:30:00,37.67953109741211
2009-11-19 14:30:00,36.78289031982422
2009-11-20 14:30:00,36.691829681396484
2009-11-23 14:30:00,37.22420120239258
2009-11-24 14:30:00,37.070091247558594
2009-11-25 14:30:00,37.126136779785156
2009-11-27 14:30:00,36.208492279052734
2009-11-30 14:30:00,36.36960983276367
2009-12-01 14:30:00,36.92300033569336
2009-12-02 14:30:00,37.33628845214844
2009-12-03 14:30:00,36.88096237182617
2009-12-04 14:30:00,37.69353103637695
2009-12-07 14:30:00,37.74256896972656
2009-12-08 14:30:00,37.39232635498047
2009-12-09 14:30:00,37.350284576416016
2009-12-10 14:30:00,37.21720886230469
2009-12-11 14:30:00,37.67953109741211
2009-12-14 14:30:00,38.22589874267578
2009-12-15 14:30:00,38.07880783081055
2009-12-16 14:30:00,38.29596710205078
2009-12-17 14:30:00,37.90367126464844
2009-12-18 14:30:00,38.20490646362305
2009-12-21 14:30:00,38.63219451904297
2009-12-22 14:30:00,38.96142578125
2009-12-23 14:30:00,39.34670639038086
2009-12-24 14:30:00,39.554420471191406
2009-12-28 14:30:00,39.50447082519531
2009-12-29 14:30:00,39.45449447631836
2009-12-30 14:30:00,39.44021987915039
2009-12-31 14:30:00,38.89054489135742
2010-01-04 14:30:00,39.632938385009766
2010-01-05 14:30:00,39.590118408203125
2010-01-06 14:30:00,39.65436935424805
2010-01-07 14:30:00,40.0041618347168
2010-01-08 14:30:00,40.14693069458008
2010-01-11 14:30:00,40.125511169433594
2010-01-12 14:30:00,39.65436935424805
2010-01-13 14:30:00,40.125511169433594
2010-01-14 14:30:00,40.253997802734375
2010-01-15 14:30:00,39.775726318359375
2010-01-19 14:30:00,40.39676284790039
2010-01-20 14:30:00,40.0184326171875
2010-01-21 14:30:00,39.32600402832031
2010-01-22 14:30:00,38.53361892700195
2010-01-25 14:30:00,38.70494842529297
2010-01-26 14:30:00,38.376583099365234
2010-01-27 14:30:00,38.690673828125
2010-01-28 14:30:00,38.105316162109375
2010-01-29 14:30:00,37.72698211669922
2010-02-01 14:30:00,38.155269622802734
2010-02-02 14:30:00,38.65497970581055
2010-02-03 14:30:00,38.3480224609375
2010-02-04 14:30:00,37.08450698852539
2010-02-05 14:30:00,37.26297378540039
2010-02-08 14:30:00,36.87035369873047
2010-02-09 14:30:00,37.348636627197266
2010-02-10 14:30:00,37.34149169921875
2010-02-11 14:30:00,37.91257858276367
2010-02-12 14:30:00,38.11960220336914
2010-02-16 14:30:00,38.911964416503906
2010-02-17 14:30:00,39.16181182861328
2010-02-18 14:30:00,39.56155776977539
2010-02-19 14:30:00,39.732887268066406
2010-02-22 14:30:00,39.854248046875
2010-02-23 14:30:00,39.3759651184082
2010-02-24 14:30:00,39.78287124633789
2010-02-25 14:30:00,39.83997344970703
2010-02-26 14:30:00,39.618690490722656
2010-03-01 14:30:00,40.37535858154297
2010-03-02 14:30:00,40.67518997192383
2010-03-03 14:30:00,40.796539306640625
2010-03-04 14:30:00,40.96784591674805
2010-03-05 14:30:00,41.69597244262695
2010-03-08 14:30:00,41.83161926269531
2010-03-09 14:30:00,41.945823669433594
2010-03-10 14:30:00,42.23136901855469
2010-03-11 14:30:00,42.331302642822266
2010-03-12 14:30:00,42.38127136230469
2010-03-15 13:30:00,42.324161529541016
2010-03-16 13:30:00,42.745338439941406
2010-03-17 13:30:00,43.05943298339844
2010-03-18 13:30:00,43.0023307800293
2010-03-19 13:30:00,42.559730529785156
2010-03-22 13:30:00,43.066566467285156
2010-03-23 13:30:00,43.49437713623047
2010-03-24 13:30:00,43.144412994384766
2010-03-25 13:30:00,42.86589431762695
2010-03-26 13:30:00,42.880165100097656
2010-03-29 13:30:00,43.115840911865234
2010-03-30 13:30:00,43.13727569580078
2010-03-31 13:30:00,42.86589431762695
2010-04-01 13:30:00,43.29440689086914
2010-04-05 13:30:00,44.072872161865234
2010-04-06 13:30:00,44.458534240722656
2010-04-07 13:30:00,44.32997131347656
2010-04-08 13:30:00,44.34426498413086
2010-04-09 13:30:00,44.651363372802734
2010-04-12 13:30:00,44.758487701416016
2010-04-13 13:30:00,44.958473205566406
2010-04-14 13:30:00,45.79407501220703
2010-04-15 13:30:00,45.85834884643555
2010-04-16 13:30:00,45.2012939453125
2010-04-19 13:30:00,45.07275390625
2010-04-20 13:30:00,45.75837326049805
2010-04-21 13:30:00,46.1297492980957
2010-04-22 13:30:00,46.643959045410156
2010-04-23 13:30:00,47.17247009277344
2010-04-26 13:30:00,46.95105743408203
2010-04-27 13:30:00,45.744075775146484
2010-04-28 13:30:00,45.86549758911133
2010-04-29 13:30:00,46.89392852783203
2010-04-30 13:30:00,45.53696060180664
2010-05-03 13:30:00,46.44398498535156
2010-05-04 13:30:00,44.99418258666992
2010-05-05 13:30:00,44.40854263305664
2010-05-06 13:30:00,42.78731918334961
2010-05-07 13:30:00,41.65176010131836
2010-05-10 13:30:00,43.96574401855469
2010-05-11 13:30:00,44.22285079956055
2010-05-12 13:30:00,45.36555862426758
2010-05-13 13:30:00,44.944183349609375
2010-05-14 13:30:00,43.98717498779297
2010-05-17 13:30:00,44.001441955566406
2010-05-18 13:30:00,43.1729850769043
2010-05-19 13:30:00,42.70162582397461
2010-05-20 13:30:00,40.51618576049805
2010-05-21 13:30:00,41.17326354980469
2010-05-24 13:30:00,40.587615966796875
2010-05-25 13:30:00,40.594757080078125
2010-05-26 13:30:00,40.63760757446289
2010-05-27 13:30:00,42.41593551635742
2010-05-28 13:30:00,41.91600799560547
2010-06-01 13:30:00,40.587615966796875
2010-06-02 13:30:00,41.587486267089844
2010-06-03 13:30:00,41.937442779541016
2010-06-04 13:30:00,39.85200119018555
2010-06-07 13:30:00,39.00208282470703
2010-06-08 13:30:00,39.17350387573242
2010-06-09 13:30:00,39.19493865966797
2010-06-10 13:30:00,40.5376091003418
2010-06-11 13:30:00,41.066097259521484
2010-06-14 13:30:00,41.30894088745117
2010-06-15 13:30:00,42.30881881713867
2010-06-16 13:30:00,42.10169982910156
2010-06-17 13:30:00,42.05881881713867
2010-06-18 13:30:00,42.09455490112305
2010-06-21 13:30:00,41.76604080200195
2010-06-22 13:30:00,40.823307037353516
2010-06-23 13:30:00,40.73043441772461
2010-06-24 13:30:00,39.97339630126953
2010-06-25 13:30:00,40.68759536743164
2010-06-28 13:30:00,40.41619110107422
2010-06-29 13:30:00,38.99494934082031
2010-06-30 13:30:00,38.495033264160156
2010-07-01 13:30:00,38.21647644042969
2010-07-02 13:30:00,37.84510803222656
2010-07-06 13:30:00,37.38087463378906
2010-07-07 13:30:00,38.75212860107422
2010-07-08 13:30:00,39.3234748840332
2010-07-09 13:30:00,39.930545806884766
2010-07-12 13:30:00,39.55915832519531
2010-07-13 13:30:00,40.83757019042969
2010-07-14 13:30:00,40.594757080078125
2010-07-15 13:30:00,40.38050079345703
2010-07-16 13:30:00,38.952110290527344
2010-07-19 13:30:00,39.1520881652832
2010-07-20 13:30:00,39.78770065307617
2010-07-21 13:30:00,39.1520881652832
2010-07-22 13:30:00,40.48761749267578
2010-07-23 13:30:00,41.273231506347656
2010-07-26 13:30:00,42.15169906616211
2010-07-27 13:30:00,41.987430572509766
2010-07-28 13:30:00,41.35178756713867
2010-07-29 13:30:00,41.3660888671875
2010-07-30 13:30:00,41.3660888671875
2010-08-02 13:30:00,42.194541931152344
2010-08-03 13:30:00,41.716026306152344
2010-08-04 13:30:00,42.130271911621094
2010-08-05 13:30:00,41.716026306152344
2010-08-06 13:30:00,41.53034973144531
2010-08-09 13:30:00,41.99455642700195
2010-08-10 13:30:00,41.301795959472656
2010-08-11 13:30:00,39.74486541748047
2010-08-12 13:30:00,39.552024841308594
2010-08-13 13:30:00,39.187782287597656
2010-08-16 13:30:00,39.37348556518555
2010-08-17 13:30:00,40.05195999145508
2010-08-18 13:30:00,40.216224670410156
2010-08-19 13:30:00,39.187782287597656
2010-08-20 13:30:00,39.144920349121094
2010-08-23 13:30:00,38.64498519897461
2010-08-24 13:30:00,38.25932312011719
2010-08-25 13:30:00,38.702125549316406
2010-08-26 13:30:00,38.409305572509766
2010-08-27 13:30:00,39.37348556518555
2010-08-30 13:30:00,38.52358627319336
2010-08-31 13:30:00,38.609291076660156
2010-09-01 13:30:00,40.001976013183594
2010-09-02 13:30:00,40.394775390625
2010-09-03 13:30:00,41.05897521972656
2010-09-07 13:30:00,40.294776916503906
2010-09-08 13:30:00,40.50190353393555
2010-09-09 13:30:00,40.594757080078125
2010-09-10 13:30:00,40.67330551147461
2010-09-13 13:30:00,41.523197174072266
2010-09-14 13:30:00,41.430362701416016
2010-09-15 13:30:00,41.60889434814453
2010-09-16 13:30:00,41.3232307434082
2010-09-17 13:30:00,41.44463348388672
2010-09-20 13:30:00,42.42308807373047
2010-09-21 13:30:00,42.115970611572266
2010-09-22 13:30:00,41.65888977050781
2010-09-23 13:30:00,41.09468460083008
2010-09-24 13:30:00,42.351661682128906
2010-09-27 13:30:00,42.20167922973633
2010-09-28 13:30:00,42.5944938659668
2010-09-29 13:30:00,42.63019943237305
2010-09-30 13:30:00,42.63734436035156
2010-10-01 13:30:00,42.808746337890625
2010-10-04 13:30:00,42.30881881713867
2010-10-05 13:30:00,43.358680725097656
2010-10-06 13:30:00,43.31583786010742
2010-10-07 13:30:00,43.180137634277344
2010-10-08 13:30:00,43.687198638916016
2010-10-11 13:30:00,43.687198638916016
2010-10-12 13:30:00,43.80147933959961
2010-10-13 13:30:00,44.394256591796875
2010-10-14 13:30:00,44.32997131347656
2010-10-15 13:30:00,44.144283294677734
2010-10-18 13:30:00,44.57994842529297
2010-10-19 13:30:00,43.844329833984375
2010-10-20 13:30:00,44.365699768066406
2010-10-21 13:30:00,44.265708923339844
2010-10-22 13:30:00,44.40854263305664
2010-10-25 13:30:00,44.52994918823242
2010-10-26 13:30:00,44.45139694213867
2010-10-27 13:30:00,44.25856399536133
2010-10-28 13:30:00,44.108577728271484
2010-10-29 13:30:00,44.1728630065918
2010-11-01 13:30:00,44.015743255615234
2010-11-02 13:30:00,44.694210052490234
2010-11-03 13:30:00,44.82278060913086
2010-11-04 13:30:00,45.99406051635742
2010-11-05 13:30:00,46.3154296875
2010-11-08 14:30:00,46.18688201904297
2010-11-09 14:30:00,45.52268981933594
2010-11-10 14:30:00,45.965484619140625
2010-11-11 14:30:00,45.80123519897461
2010-11-12 14:30:00,45.087013244628906
2010-11-15 14:30:00,45.1156005859375
2010-11-16 14:30:00,44.22285079956055
2010-11-17 14:30:00,44.365699768066406
2010-11-18 14:30:00,45.0441780090332
2010-11-19 14:30:00,45.215576171875
2010-11-22 14:30:00,45.351280212402344
2010-11-23 14:30:00,44.887046813964844
2010-11-24 14:30:00,45.786922454833984
2010-11-26 14:30:00,45.57982635498047
2010-11-29 14:30:00,45.50838851928711
2010-11-30 14:30:00,45.17987060546875
2010-12-01 14:30:00,46.13689422607422
2010-12-02 14:30:00,46.701087951660156
2010-12-03 14:30:00,46.95819854736328
2010-12-06 14:30:00,47.079627990722656
2010-12-07 14:30:00,47.29389190673828
2010-12-08 14:30:00,47.32244110107422
2010-12-09 14:30:00,47.4724235534668
2010-12-10 14:30:00,47.97235107421875
2010-12-13 14:30:00,47.82239532470703
2010-12-14 14:30:00,47.7938117980957
2010-12-15 14:30:00,47.493858337402344
2010-12-16 14:30:00,47.829524993896484
2010-12-17 14:30:00,47.92237091064453
2010-12-20 14:30:00,48.079498291015625
2010-12-21 14:30:00,48.600860595703125
2010-12-22 14:30:00,48.815093994140625
2010-12-23 14:30:00,48.743690490722656
2010-12-27 14:30:00,48.91835403442383
2010-12-28 14:30:00,48.86014175415039
2010-12-29 14:30:00,48.96928024291992
2010-12-30 14:30:00,48.94745635986328
2010-12-31 14:30:00,48.6563720703125
2011-01-03 14:30:00,49.46414566040039
2011-01-04 14:30:00,48.80918502807617
2011-01-05 14:30:00,49.21671676635742
2011-01-06 14:30:00,49.0129508972168
2011-01-07 14:30:00,48.765533447265625
2011-01-10 14:30:00,48.94019317626953
2011-01-11 14:30:00,49.12939453125
2011-01-12 14:30:00,49.529666900634766
2011-01-13 14:30:00,49.4714241027832
2011-01-14 14:30:00,49.86439895629883
2011-01-18 14:30:00,50.05359649658203
2011-01-19 14:30:00,48.991127014160156
2011-01-20 14:30:00,48.64907455444336
2011-01-21 14:30:00,48.438053131103516
2011-01-24 14:30:00,48.8674201965332
2011-01-25 14:30:00,49.04935073852539
2011-01-26 14:30:00,49.566036224365234
2011-01-27 14:30:00,49.83529281616211
2011-01-28 14:30:00,48.70002365112305
2011-01-31 14:30:00,48.94745635986328
2011-02-01 14:30:00,49.944454193115234
2011-02-02 14:30:00,49.70431137084961
2011-02-03 14:30:00,49.83529281616211
2011-02-04 14:30:00,49.886253356933594
2011-02-07 14:30:00,50.35198974609375
2011-02-08 14:30:00,50.6430778503418
2011-02-09 14:30:00,50.468421936035156
2011-02-10 14:30:00,50.592124938964844
2011-02-11 14:30:00,51.10883712768555
2011-02-14 14:30:00,51.28350067138672
2011-02-15 14:30:00,51.072444915771484
2011-02-16 14:30:00,51.52365493774414
2011-02-17 14:30:00,51.88751220703125
2011-02-18 14:30:00,51.90207290649414
2011-02-22 14:30:00,50.69402313232422
2011-02-23 14:30:00,49.908077239990234
2011-02-24 14:30:00,50.01723098754883
2011-02-25 14:30:00,51.050601959228516
2011-02-28 14:30:00,51.247093200683594
2011-03-01 14:30:00,50.30104446411133
2011-03-02 14:30:00,50.42476272583008
2011-03-03 14:30:00,51.43632125854492
2011-03-04 14:30:00,51.10883712768555
2011-03-07 14:30:00,50.42476272583008
2011-03-08 14:30:00,51.18889236450195
2011-03-09 14:30:00,51.123382568359375
2011-03-10 14:30:00,49.96628952026367
2011-03-11 14:30:00,50.09000778198242
2011-03-14 13:30:00,49.81346130371094
2011-03-15 13:30:00,49.40592956542969
2011-03-16 13:30:00,48.83102035522461
2011-03-17 13:30:00,49.06387710571289
2011-03-18 13:30:00,49.544193267822266
2011-03-21 13:30:00,50.57030487060547
2011-03-22 13:30:00,50.344703674316406
2011-03-23 13:30:00,50.270477294921875
2011-03-24 13:30:00,50.612552642822266
2011-03-25 13:30:00,50.976463317871094
2011-03-28 13:30:00,50.809059143066406
2011-03-29 13:30:00,51.18023681640625
2011-03-30 13:30:00,51.74795913696289
2011-03-31 13:30:00,52.002685546875
2011-04-01 13:30:00,52.315635681152344
2011-04-04 13:30:00,52.373878479003906
2011-04-05 13:30:00,52.59223175048828
2011-04-06 13:30:00,52.781455993652344
2011-04-07 13:30:00,52.54854202270508
2011-04-08 13:30:00,52.002685546875
2011-04-11 13:30:00,51.529598236083984
2011-04-12 13:30:00,50.998291015625
2011-04-13 13:30:00,50.91095733642578
2011-04-14 13:30:00,51.12201690673828
2011-04-15 13:30:00,51.58781051635742
2011-04-18 13:30:00,50.845458984375
2011-04-19 13:30:00,50.89638900756836
2011-04-20 13:30:00,51.74065399169922
2011-04-21 13:30:00,52.009979248046875
2011-04-25 13:30:00,52.053627014160156
2011-04-26 13:30:00,52.606754302978516
2011-04-27 13:30:00,52.92702865600586
2011-04-28 13:30:00,53.15263748168945
2011-04-29 13:30:00,53.2181396484375
2011-05-02 13:30:00,52.81782150268555
2011-05-03 13:30:00,52.35205841064453
2011-05-04 13:30:00,51.7916145324707
2011-05-05 13:30:00,51.609657287597656
2011-05-06 13:30:00,51.62421798706055
2011-05-09 13:30:00,52.09730529785156
2011-05-10 13:30:00,52.81782150268555
2011-05-11 13:30:00,52.06090545654297
2011-05-12 13:30:00,52.402992248535156
2011-05-13 13:30:00,51.71155548095703
2011-05-16 13:30:00,51.2311897277832
2011-05-17 13:30:00,50.94731903076172
2011-05-18 13:30:00,51.56596755981445
2011-05-19 13:30:00,51.74795913696289
2011-05-20 13:30:00,51.31126403808594
2011-05-23 13:30:00,50.46699142456055
2011-05-24 13:30:00,50.270477294921875
2011-05-25 13:30:00,50.65620803833008
2011-05-26 13:30:00,51.15113830566406
2011-05-27 13:30:00,51.49319839477539
2011-05-31 13:30:00,52.09001541137695
2011-06-01 13:30:00,50.62709045410156
2011-06-02 13:30:00,50.525203704833984
2011-06-03 13:30:00,49.906558990478516
2011-06-06 13:30:00,49.24424743652344
2011-06-07 13:30:00,49.43347930908203
2011-06-08 13:30:00,49.05501174926758
2011-06-09 13:30:00,49.26607894897461
2011-06-10 13:30:00,48.50188446044922
2011-06-13 13:30:00,48.43637466430664
2011-06-14 13:30:00,49.39710235595703
2011-06-15 13:30:00,48.59648513793945
2011-06-16 13:30:00,48.69110107421875
2011-06-17 13:30:00,48.858489990234375
2011-06-20 13:30:00,49.31703567504883
2011-06-21 13:30:00,50.110355377197266
2011-06-22 13:30:00,49.848331451416016
