,Close
2021-12-28 14:30:00,20.823017120361328
2021-12-29 14:30:00,20.389957427978516
2021-12-30 14:30:00,20.602842330932617
2021-12-31 14:30:00,20.568557739257812
2022-01-03 14:30:00,20.754329681396484
2022-01-04 14:30:00,20.596464157104492
2022-01-05 14:30:00,20.555002212524414
2022-01-06 14:30:00,20.6427059173584
2022-01-07 14:30:00,20.770278930664062
2022-01-10 14:30:00,20.46011734008789
2022-01-11 14:30:00,20.45693588256836
2022-01-12 14:30:00,20.360454559326172
2022-01-13 14:30:00,20.21135711669922
2022-01-14 14:30:00,20.49440574645996
2022-01-18 14:30:00,20.810148239135742
2022-01-19 14:30:00,20.754329681396484
2022-01-20 14:30:00,20.810148239135742
2022-01-21 14:30:00,20.5390567779541
2022-01-24 14:30:00,20.444175720214844
2022-01-25 14:30:00,20.650680541992188
2022-01-26 14:30:00,20.778249740600586
2022-01-27 14:30:00,20.770278930664062
2022-01-28 14:30:00,20.929744720458984
2022-01-31 14:30:00,20.650680541992188
2022-02-01 14:30:00,20.65865707397461
2022-02-02 14:30:00,20.684967041015625
2022-02-03 14:30:00,20.70649528503418
2022-02-04 14:30:00,20.937719345092773
2022-02-07 14:30:00,20.698516845703125
2022-02-08 14:30:00,20.62676429748535
2022-02-09 14:30:00,20.80217170715332
2022-02-10 14:30:00,20.850013732910156
2022-02-11 14:30:00,21.304489135742188
2022-02-14 14:30:00,21.360301971435547
2022-02-15 14:30:00,21.033397674560547
2022-02-16 14:30:00,21.009477615356445
2022-02-17 14:30:00,20.794200897216797
2022-02-18 14:30:00,20.810148239135742
2022-02-22 14:30:00,20.961639404296875
2022-02-23 14:30:00,21.08921241760254
2022-02-24 14:30:00,21.400161743164062
2022-02-25 14:30:00,21.368274688720703
2022-02-28 14:30:00,21.292524337768555
2022-03-01 14:30:00,21.73504066467285
2022-03-02 14:30:00,21.927997589111328
2022-03-03 14:30:00,21.878557205200195
2022-03-04 14:30:00,21.750988006591797
2022-03-07 14:30:00,22.413564682006836
2022-03-08 14:30:00,22.66791343688965
2022-03-09 14:30:00,22.17357063293457
2022-03-10 14:30:00,22.352970123291016
2022-03-11 14:30:00,22.484529495239258
2022-03-14 13:30:00,22.380876541137695
2022-03-15 13:30:00,22.149654388427734
2022-03-16 13:30:00,21.862613677978516
2022-03-17 13:30:00,22.032442092895508
2022-03-18 13:30:00,22.038022994995117
2022-03-21 13:30:00,22.7061824798584
2022-03-22 13:30:00,23.21806526184082
2022-03-23 13:30:00,23.44131088256836
2022-03-24 13:30:00,23.162246704101562
2022-03-25 13:30:00,23.438920974731445
2022-03-28 13:30:00,23.302579879760742
2022-03-29 13:30:00,23.171022415161133
2022-03-30 13:30:00,23.05860137939453
2022-03-31 13:30:00,22.79787826538086
2022-04-01 13:30:00,23.00278663635254
2022-04-04 13:30:00,23.271486282348633
2022-04-05 13:30:00,23.5369930267334
2022-04-06 13:30:00,23.513072967529297
2022-04-07 13:30:00,23.60955047607422
2022-04-08 13:30:00,23.800113677978516
2022-04-11 13:30:00,23.95160484313965
2022-04-12 13:30:00,24.085556030273438
2022-04-13 13:30:00,24.278505325317383
2022-04-14 13:30:00,24.477834701538086
2022-04-18 13:30:00,24.73297882080078
2022-04-19 13:30:00,24.98174285888672
2022-04-20 13:30:00,24.557567596435547
2022-04-21 13:30:00,24.892444610595703
2022-04-22 13:30:00,24.828657150268555
2022-04-25 13:30:00,24.549596786499023
2022-04-26 13:30:00,24.565540313720703
2022-04-27 13:30:00,24.796768188476562
2022-04-28 13:30:00,25.287118911743164
2022-04-29 13:30:00,25.21137809753418
2022-05-02 13:30:00,25.76152801513672
2022-05-03 13:30:00,25.2990779876709
2022-05-04 13:30:00,25.02480125427246
2022-05-05 13:30:00,25.450571060180664
2022-05-06 13:30:00,25.82530975341797
2022-05-09 13:30:00,25.490436553955078
2022-05-10 13:30:00,25.259214401245117
2022-05-11 13:30:00,25.40033721923828
2022-05-12 13:30:00,25.289508819580078
2022-05-13 13:30:00,25.618009567260742
2022-05-16 13:30:00,25.77747344970703
2022-05-17 13:30:00,25.43462371826172
2022-05-18 13:30:00,25.43462371826172
2022-05-19 13:30:00,25.21137809753418
2022-05-20 13:30:00,25.171506881713867
2022-05-23 13:30:00,25.06785774230957
2022-05-24 13:30:00,24.844606399536133
2022-05-25 13:30:00,24.90839195251465
2022-05-26 13:30:00,24.93231201171875
2022-05-27 13:30:00,24.8206844329834
2022-05-31 13:30:00,24.964202880859375
2022-06-01 13:30:00,25.394758224487305
2022-06-02 13:30:00,25.30705451965332
2022-06-03 13:30:00,25.6259822845459
2022-06-06 13:30:00,25.817340850830078
2022-06-07 13:30:00,25.737607955932617
2022-06-08 13:30:00,26.072484970092773
2022-06-09 13:30:00,26.168161392211914
2022-06-10 13:30:00,26.223974227905273
2022-06-13 13:30:00,26.574800491333008
2022-06-14 13:30:00,26.558849334716797
2022-06-15 13:30:00,26.080459594726562
2022-06-16 13:30:00,26.01667022705078
2022-06-17 13:30:00,26.032615661621094
2022-06-21 13:30:00,26.287763595581055
2022-06-22 13:30:00,25.849231719970703
2022-06-23 13:30:00,25.570167541503906
2022-06-24 13:30:00,25.51435661315918
2022-06-27 13:30:00,25.689769744873047
2022-06-28 13:30:00,25.920991897583008
2022-06-29 13:30:00,26.04058837890625
2022-06-30 13:30:00,25.833288192749023
2022-07-01 13:30:00,25.64192771911621
2022-07-05 13:30:00,25.578144073486328
2022-07-06 13:30:00,25.60206413269043
2022-07-07 13:30:00,25.681795120239258
2022-07-08 13:30:00,25.76152801513672
2022-07-11 13:30:00,25.936935424804688
2022-07-12 13:30:00,25.6738224029541
2022-07-13 13:30:00,25.82530975341797
2022-07-14 13:30:00,26.01667022705078
2022-07-15 13:30:00,25.817340850830078
2022-07-18 13:30:00,25.984777450561523
2022-07-19 13:30:00,25.76152801513672
2022-07-20 13:30:00,25.88112449645996
2022-07-21 13:30:00,25.506383895874023
2022-07-22 13:30:00,25.251239776611328
2022-07-25 13:30:00,25.370838165283203
2022-07-26 13:30:00,25.60206413269043
2022-07-27 13:30:00,25.330970764160156
2022-07-28 13:30:00,25.05190658569336
2022-07-29 13:30:00,24.90839195251465
2022-08-01 13:30:00,24.613386154174805
2022-08-02 13:30:00,24.90839195251465
2022-08-03 13:30:00,25.05190658569336
2022-08-04 13:30:00,24.669193267822266
2022-08-05 13:30:00,24.95623016357422
2022-08-08 13:30:00,25.091773986816406
2022-08-09 13:30:00,25.091773986816406
2022-08-10 13:30:00,24.693115234375
2022-08-11 13:30:00,24.860549926757812
2022-08-12 13:30:00,24.73297882080078
2022-08-15 13:30:00,24.836631774902344
2022-08-16 13:30:00,24.860549926757812
2022-08-17 13:30:00,24.93231201171875
2022-08-18 13:30:00,25.147586822509766
2022-08-19 13:30:00,25.378808975219727
2022-08-22 13:30:00,25.43462371826172
2022-08-23 13:30:00,25.458545684814453
2022-08-24 13:30:00,25.43462371826172
2022-08-25 13:30:00,25.21934700012207
2022-08-26 13:30:00,25.338943481445312
2022-08-29 13:30:00,25.450571060180664
2022-08-30 13:30:00,25.562196731567383
2022-08-31 13:30:00,25.586118698120117
2022-09-01 13:30:00,25.992746353149414
2022-09-02 13:30:00,25.968828201293945
2022-09-06 13:30:00,26.303712844848633
2022-09-07 13:30:00,26.12032127380371
2022-09-08 13:30:00,26.223974227905273
2022-09-09 13:30:00,26.136266708374023
2022-09-12 13:30:00,25.889102935791016
2022-09-13 13:30:00,26.287763595581055
2022-09-14 13:30:00,26.2558650970459
2022-09-15 13:30:00,26.319650650024414
2022-09-16 13:30:00,26.239917755126953
2022-09-19 13:30:00,26.303712844848633
2022-09-20 13:30:00,26.487091064453125
2022-09-21 13:30:00,26.630611419677734
2022-09-22 13:30:00,26.686424255371094
2022-09-23 13:30:00,26.981430053710938
2022-09-26 13:30:00,27.36414337158203
2022-09-27 13:30:00,27.55550193786621
2022-09-28 13:30:00,26.965484619140625
2022-09-29 13:30:00,26.99738121032715
2022-09-30 13:30:00,27.061161041259766
2022-10-03 13:30:00,26.742237091064453
2022-10-04 13:30:00,26.24789047241211
2022-10-05 13:30:00,26.50303840637207
2022-10-06 13:30:00,26.80601692199707
2022-10-07 13:30:00,27.085081100463867
2022-10-10 13:30:00,27.300365447998047
2022-10-11 13:30:00,27.36414337158203
2022-10-12 13:30:00,27.300365447998047
2022-10-13 13:30:00,27.276439666748047
2022-10-14 13:30:00,27.55550193786621
2022-10-17 13:30:00,27.212661743164062
2022-10-18 13:30:00,27.1090030670166
2022-10-19 13:30:00,27.587398529052734
2022-10-20 13:30:00,27.738887786865234
2022-10-21 13:30:00,27.451854705810547
2022-10-24 13:30:00,27.603343963623047
2022-10-25 13:30:00,27.2604923248291
2022-10-26 13:30:00,26.88575553894043
2022-10-27 13:30:00,26.95751190185547
2022-10-28 13:30:00,27.124948501586914
2022-10-31 13:30:00,27.32427978515625
2022-11-01 13:30:00,27.156845092773438
2022-11-02 13:30:00,27.396041870117188
2022-11-03 13:30:00,27.5634765625
2022-11-04 13:30:00,27.244544982910156
2022-11-07 14:30:00,27.276439666748047
2022-11-08 14:30:00,26.86980628967285
2022-11-09 14:30:00,26.965484619140625
2022-11-10 14:30:00,25.913021087646484
2022-11-11 14:30:00,25.522327423095703
2022-11-14 14:30:00,25.618009567260742
2022-11-15 14:30:00,25.362863540649414
2022-11-16 14:30:00,25.179479598999023
2022-11-17 14:30:00,25.370838165283203
2022-11-18 14:30:00,25.498409271240234
2022-11-21 14:30:00,25.633955001831055
2022-11-22 14:30:00,25.466516494750977
2022-11-23 14:30:00,25.171506881713867
2022-11-25 14:30:00,25.147586822509766
2022-11-28 14:30:00,25.243263244628906
2022-11-29 14:30:00,25.2990779876709
2022-11-30 14:30:00,24.90839195251465
2022-12-01 14:30:00,24.64527130126953
2022-12-02 14:30:00,24.565540313720703
2022-12-05 14:30:00,24.812711715698242
2022-12-06 14:30:00,24.796768188476562
2022-12-07 14:30:00,24.589460372924805
2022-12-08 14:30:00,24.565540313720703
2022-12-09 14:30:00,24.74892807006836
2022-12-12 14:30:00,24.717031478881836
2022-12-13 14:30:00,24.5177001953125
2022-12-14 14:30:00,24.469863891601562
2022-12-15 14:30:00,24.461891174316406
2022-12-16 14:30:00,24.637298583984375
2022-12-19 14:30:00,24.62932777404785
2022-12-20 14:30:00,24.788793563842773
2022-12-21 14:30:00,24.68514060974121
2022-12-22 14:30:00,24.852575302124023
2022-12-23 14:30:00,24.828657150268555
2022-12-27 14:30:00,24.868520736694336
2022-12-28 14:30:00,25.080753326416016
2022-12-29 14:30:00,24.943279266357422
2022-12-30 14:30:00,25.01201820373535
2023-01-03 14:30:00,24.95186996459961
2023-01-04 14:30:00,24.762840270996094
2023-01-05 14:30:00,24.80579948425293
2023-01-06 14:30:00,24.48788833618164
2023-01-09 14:30:00,24.46211051940918
2023-01-10 14:30:00,24.57381248474121
2023-01-11 14:30:00,24.419151306152344
2023-01-12 14:30:00,24.367595672607422
2023-01-13 14:30:00,24.401966094970703
2023-01-17 14:30:00,24.470705032348633
2023-01-18 14:30:00,24.30745506286621
2023-01-19 14:30:00,24.470705032348633
2023-01-20 14:30:00,24.453516006469727
2023-01-23 14:30:00,24.453516006469727
2023-01-24 14:30:00,24.444927215576172
2023-01-25 14:30:00,24.42774200439453
2023-01-26 14:30:00,24.470705032348633
2023-01-27 14:30:00,24.419151306152344
2023-01-30 14:30:00,24.419151306152344
2023-01-31 14:30:00,24.204345703125
2023-02-01 14:30:00,24.298858642578125
2023-02-02 14:30:00,24.1613826751709
2023-02-03 14:30:00,24.17856788635254
2023-02-06 14:30:00,24.264490127563477
2023-02-07 14:30:00,24.42774200439453
2023-02-08 14:30:00,24.23871612548828
2023-02-09 14:30:00,24.38477897644043
2023-02-10 14:30:00,24.290266036987305
2023-02-13 14:30:00,24.401966094970703
2023-02-14 14:30:00,24.57381248474121
2023-02-15 14:30:00,24.530851364135742
2023-02-16 14:30:00,24.59099769592285
2023-02-17 14:30:00,24.522258758544922
2023-02-21 14:30:00,24.54803466796875
2023-02-22 14:30:00,24.46211051940918
2023-02-23 14:30:00,24.34181785583496
2023-02-24 14:30:00,24.47929573059082
2023-02-27 14:30:00,24.60818099975586
2023-02-28 14:30:00,24.38477897644043
2023-03-01 14:30:00,24.582401275634766
2023-03-02 14:30:00,24.676916122436523
2023-03-03 14:30:00,24.530851364135742
2023-03-06 14:30:00,24.685510635375977
2023-03-07 14:30:00,24.3590030670166
2023-03-08 14:30:00,24.42774200439453
2023-03-09 14:30:00,24.21293830871582
2023-03-10 14:30:00,23.4740047454834
2023-03-13 13:30:00,22.760848999023438
2023-03-14 13:30:00,23.2506046295166
2023-03-15 13:30:00,22.417158126831055
2023-03-16 13:30:00,22.69211196899414
2023-03-17 13:30:00,22.253902435302734
2023-03-20 13:30:00,22.528860092163086
2023-03-21 13:30:00,22.769439697265625
2023-03-22 13:30:00,22.417158126831055
2023-03-23 13:30:00,22.30545997619629
2023-03-24 13:30:00,22.082059860229492
2023-03-27 13:30:00,22.64055633544922
2023-03-28 13:30:00,22.6319637298584
2023-03-29 13:30:00,22.769439697265625
2023-03-30 13:30:00,22.786623001098633
2023-03-31 13:30:00,22.597593307495117
2023-04-03 13:30:00,22.46870994567871
2023-04-04 13:30:00,22.34842300415039
2023-04-05 13:30:00,22.210947036743164
2023-04-06 13:30:00,22.20235252380371
2023-04-10 13:30:00,22.442935943603516
2023-04-11 13:30:00,22.46870994567871
2023-04-12 13:30:00,22.571821212768555
2023-04-13 13:30:00,22.64055633544922
2023-04-14 13:30:00,22.769439697265625
2023-04-17 13:30:00,22.898324966430664
2023-04-18 13:30:00,22.924100875854492
2023-04-19 13:30:00,22.88973045349121
2023-04-20 13:30:00,22.855363845825195
2023-04-21 13:30:00,22.855363845825195
2023-04-24 13:30:00,22.88973045349121
2023-04-25 13:30:00,22.61478042602539
2023-04-26 13:30:00,22.65774154663086
2023-04-27 13:30:00,22.82529067993164
2023-04-28 13:30:00,22.820993423461914
2023-05-01 13:30:00,23.044395446777344
2023-05-02 13:30:00,22.872547149658203
2023-05-03 13:30:00,22.786623001098633
2023-05-04 13:30:00,22.71788787841797
2023-05-05 13:30:00,22.838176727294922
2023-05-08 13:30:00,22.855363845825195
2023-05-09 13:30:00,22.958471298217773
2023-05-10 13:30:00,22.760848999023438
2023-05-11 13:30:00,22.709293365478516
2023-05-12 13:30:00,22.838176727294922
2023-05-15 13:30:00,22.98424530029297
2023-05-16 13:30:00,22.86395835876465
2023-05-17 13:30:00,22.941286087036133
2023-05-18 13:30:00,22.949878692626953
2023-05-19 13:30:00,23.001432418823242
2023-05-22 13:30:00,23.052982330322266
2023-05-23 13:30:00,23.001432418823242
2023-05-24 13:30:00,22.855363845825195
2023-05-25 13:30:00,22.949878692626953
2023-05-26 13:30:00,23.044395446777344
2023-05-30 13:30:00,23.078760147094727
2023-05-31 13:30:00,22.949878692626953
2023-06-01 13:30:00,22.915508270263672
2023-06-02 13:30:00,22.97565269470215
2023-06-05 13:30:00,22.88973045349121
2023-06-06 13:30:00,22.941286087036133
2023-06-07 13:30:00,23.018617630004883
2023-06-08 13:30:00,22.958471298217773
2023-06-09 13:30:00,23.061574935913086
2023-06-12 13:30:00,23.19904899597168
2023-06-13 13:30:00,23.267789840698242
2023-06-14 13:30:00,23.181867599487305
2023-06-15 13:30:00,23.25919532775879
2023-06-16 13:30:00,23.48259735107422
2023-06-20 13:30:00,23.40526580810547
2023-06-21 13:30:00,23.44822883605957
2023-06-22 13:30:00,23.628664016723633
2023-06-23 13:30:00,23.628664016723633
2023-06-26 13:30:00,23.654441833496094
2023-06-27 13:30:00,23.731773376464844
2023-06-28 13:30:00,23.80051040649414
2023-06-29 13:30:00,23.809101104736328
2023-06-30 13:30:00,23.740360260009766
2023-07-03 13:30:00,23.774730682373047
2023-07-05 13:30:00,23.783323287963867
2023-07-06 13:30:00,23.80051040649414
2023-07-07 13:30:00,23.61147689819336
2023-07-10 13:30:00,23.559925079345703
2023-07-11 13:30:00,23.542741775512695
2023-07-12 13:30:00,23.32793617248535
2023-07-13 13:30:00,23.25919532775879
2023-07-14 13:30:00,23.431041717529297
2023-07-17 13:30:00,23.491193771362305
2023-07-18 13:30:00,23.525556564331055
2023-07-19 13:30:00,23.499784469604492
2023-07-20 13:30:00,23.585704803466797
2023-07-21 13:30:00,23.61147689819336
2023-07-24 13:30:00,23.602886199951172
2023-07-25 13:30:00,23.551334381103516
2023-07-26 13:30:00,23.585704803466797
2023-07-27 13:30:00,23.585704803466797
2023-07-28 13:30:00,23.69740104675293
2023-07-31 13:30:00,23.654441833496094
2023-08-01 13:30:00,23.817689895629883
2023-08-02 13:30:00,23.82628631591797
2023-08-03 13:30:00,23.903614044189453
2023-08-04 13:30:00,23.66303825378418
2023-08-07 13:30:00,23.783323287963867
2023-08-08 13:30:00,23.783323287963867
2023-08-09 13:30:00,23.774730682373047
2023-08-10 13:30:00,23.860654830932617
2023-08-11 13:30:00,24.006723403930664
2023-08-14 13:30:00,23.920799255371094
2023-08-15 13:30:00,23.903614044189453
2023-08-16 13:30:00,23.912208557128906
2023-08-17 13:30:00,23.912208557128906
2023-08-18 13:30:00,23.920799255371094
2023-08-21 13:30:00,24.058277130126953
2023-08-22 13:30:00,23.989538192749023
2023-08-23 13:30:00,23.731773376464844
2023-08-24 13:30:00,23.783323287963867
2023-08-25 13:30:00,23.877838134765625
2023-08-28 13:30:00,23.843469619750977
2023-08-29 13:30:00,23.714584350585938
2023-08-30 13:30:00,23.834877014160156
2023-08-31 13:30:00,23.731773376464844
2023-09-01 13:30:00,23.817689895629883
2023-09-05 13:30:00,24.041093826293945
2023-09-06 13:30:00,24.066869735717773
2023-09-07 13:30:00,23.903614044189453
2023-09-08 13:30:00,24.01531982421875
2023-09-11 13:30:00,24.08405303955078
2023-09-12 13:30:00,24.144201278686523
2023-09-13 13:30:00,24.11842155456543
2023-09-14 13:30:00,24.273080825805664
2023-09-15 13:30:00,24.324636459350586
2023-09-18 13:30:00,24.324636459350586
2023-09-19 13:30:00,24.401966094970703
2023-09-20 13:30:00,24.298858642578125
2023-09-21 13:30:00,24.453516006469727
2023-09-22 13:30:00,24.376190185546875
2023-09-25 13:30:00,24.539440155029297
2023-09-26 13:30:00,24.642549514770508
2023-09-27 13:30:00,24.85735511779785
2023-09-28 13:30:00,24.831579208374023
2023-09-29 13:30:00,24.831579208374023
2023-10-02 13:30:00,24.8917179107666
2023-10-03 13:30:00,25.029199600219727
2023-10-04 13:30:00,24.702693939208984
2023-10-05 13:30:00,24.676916122436523
2023-10-06 13:30:00,24.85735511779785
2023-10-09 13:30:00,24.625362396240234
2023-10-10 13:30:00,24.659738540649414
2023-10-11 13:30:00,24.48788833618164
2023-10-12 13:30:00,24.66832160949707
2023-10-13 13:30:00,24.57381248474121
2023-10-16 13:30:00,24.745656967163086
2023-10-17 13:30:00,25.054975509643555
2023-10-18 13:30:00,24.943279266357422
2023-10-19 13:30:00,25.02060890197754
2023-10-20 13:30:00,24.85735511779785
2023-10-23 13:30:00,24.676916122436523
2023-10-24 13:30:00,24.59099769592285
2023-10-25 13:30:00,24.82298469543457
2023-10-26 13:30:00,24.659738540649414
2023-10-27 13:30:00,24.659738540649414
2023-10-30 13:30:00,24.59099769592285
2023-10-31 13:30:00,24.7370662689209
2023-11-01 13:30:00,24.47929573059082
2023-11-02 13:30:00,24.290266036987305
2023-11-03 13:30:00,23.980945587158203
2023-11-06 14:30:00,24.101240158081055
2023-11-07 14:30:00,24.03249740600586
2023-11-08 14:30:00,23.980945587158203
2023-11-09 14:30:00,24.204345703125
2023-11-10 14:30:00,24.23871612548828
2023-11-13 14:30:00,24.264490127563477
2023-11-14 14:30:00,23.70599365234375
2023-11-15 14:30:00,23.886430740356445
2023-11-16 14:30:00,23.680217742919922
2023-11-17 14:30:00,23.620071411132812
2023-11-20 14:30:00,23.542741775512695
2023-11-21 14:30:00,23.551334381103516
2023-11-22 14:30:00,23.74895477294922
2023-11-24 14:30:00,23.714584350585938
2023-11-27 14:30:00,23.559925079345703
2023-11-28 14:30:00,23.422452926635742
2023-11-29 14:30:00,23.30215835571289
2023-11-30 14:30:00,23.44822883605957
2023-12-01 14:30:00,23.121723175048828
2023-12-04 14:30:00,23.293567657470703
2023-12-05 14:30:00,23.104534149169922
2023-12-06 14:30:00,23.121723175048828
2023-12-07 14:30:00,22.915508270263672
2023-12-08 14:30:00,23.164684295654297
2023-12-11 14:30:00,23.276382446289062
2023-12-12 14:30:00,23.147499084472656
2023-12-13 14:30:00,22.98424530029297
2023-12-14 14:30:00,22.75225257873535
2023-12-15 14:30:00,22.88973045349121
2023-12-18 14:30:00,22.872547149658203
2023-12-19 14:30:00,22.872547149658203
2023-12-20 14:30:00,22.846771240234375
2023-12-21 14:30:00,22.786623001098633
2023-12-22 14:30:00,22.855363845825195
2023-12-26 14:30:00,22.81239891052246
2023-12-27 14:30:00,22.83008575439453
2023-12-28 14:30:00,22.803560256958008
2023-12-29 14:30:00,22.777034759521484
2024-01-02 14:30:00,22.83008575439453
2024-01-03 14:30:00,22.777034759521484
2024-01-04 14:30:00,22.953874588012695
2024-01-05 14:30:00,22.87429428100586
2024-01-08 14:30:00,23.01576805114746
2024-01-09 14:30:00,23.042295455932617
2024-01-10 14:30:00,23.254501342773438
2024-01-11 14:30:00,23.059978485107422
2024-01-12 14:30:00,23.068819046020508
2024-01-16 14:30:00,23.21029281616211
2024-01-17 14:30:00,23.254501342773438
2024-01-18 14:30:00,23.289873123168945
2024-01-19 14:30:00,23.325239181518555
2024-01-22 14:30:00,23.41365623474121
2024-01-23 14:30:00,23.41365623474121
2024-01-24 14:30:00,23.334081649780273
2024-01-25 14:30:00,23.351764678955078
2024-01-26 14:30:00,23.47555160522461
2024-01-29 14:30:00,23.502079010009766
2024-01-30 14:30:00,23.510921478271484
2024-01-31 14:30:00,23.334081649780273
2024-02-01 14:30:00,23.555130004882812
2024-02-02 14:30:00,23.696605682373047
2024-02-05 14:30:00,23.590499877929688
2024-02-06 14:30:00,23.599342346191406
2024-02-07 14:30:00,23.617023468017578
2024-02-08 14:30:00,23.7054443359375
2024-02-09 14:30:00,23.77617835998535
2024-02-12 14:30:00,23.731971740722656
2024-02-13 14:30:00,23.599342346191406
2024-02-14 14:30:00,23.731971740722656
2024-02-15 14:30:00,23.882287979125977
2024-02-16 14:30:00,23.82923698425293
2024-02-20 14:30:00,23.652393341064453
2024-02-21 14:30:00,23.785024642944336
2024-02-22 14:30:00,24.014917373657227
2024-02-23 14:30:00,24.076810836791992
2024-02-26 14:30:00,24.059125900268555
2024-02-27 14:30:00,24.138702392578125
2024-02-28 14:30:00,24.085649490356445
2024-02-29 14:30:00,24.18291664123535
2024-03-01 14:30:00,24.377443313598633
2024-03-04 14:30:00,24.430490493774414
2024-03-05 14:30:00,24.20943832397461
2024-03-06 14:30:00,24.30670166015625
2024-03-07 14:30:00,24.386281967163086
2024-03-08 14:30:00,24.094491958618164
2024-03-11 13:30:00,23.97954750061035
2024-03-12 13:30:00,24.059125900268555
2024-03-13 13:30:00,24.359752655029297
2024-03-14 13:30:00,24.44817352294922
2024-03-15 13:30:00,24.563119888305664
2024-03-18 13:30:00,24.71343994140625
2024-03-19 13:30:00,24.907962799072266
2024-03-20 13:30:00,25.093643188476562
2024-03-21 13:30:00,25.24395751953125
2024-03-22 13:30:00,25.146692276000977
2024-03-25 13:30:00,25.1732177734375
2024-03-26 13:30:00,25.108314514160156
2024-03-27 13:30:00,25.143878936767578
2024-03-28 13:30:00,25.499523162841797
2024-04-01 13:30:00,25.75735855102539
2024-04-02 13:30:00,25.6684513092041
2024-04-03 13:30:00,25.686233520507812
2024-04-04 13:30:00,25.383939743041992
2024-04-05 13:30:00,25.74846839904785
2024-04-08 13:30:00,25.890729904174805
2024-04-09 13:30:00,25.739582061767578
2024-04-10 13:30:00,26.228586196899414
2024-04-11 13:30:00,26.388626098632812
2024-04-12 13:30:00,26.024093627929688
2024-04-15 13:30:00,26.353059768676758
2024-04-16 13:30:00,26.29082679748535
2024-04-17 13:30:00,25.890729904174805
2024-04-18 13:30:00,25.979637145996094
2024-04-19 13:30:00,26.015201568603516
2024-04-22 13:30:00,25.988529205322266
2024-04-23 13:30:00,26.19301986694336
2024-04-24 13:30:00,26.210803985595703
2024-04-25 13:30:00,26.219696044921875
2024-04-26 13:30:00,26.859848022460938
2024-04-29 13:30:00,26.486427307128906
2024-04-30 13:30:00,26.61090087890625
2024-05-01 13:30:00,26.361953735351562
2024-05-02 13:30:00,25.846271514892578
2024-05-03 13:30:00,25.766254425048828
2024-05-06 13:30:00,25.92629051208496
2024-05-07 13:30:00,26.077436447143555
2024-05-08 13:30:00,26.184131622314453
2024-05-09 13:30:00,26.317495346069336
2024-05-10 13:30:00,26.299715042114258
2024-05-13 13:30:00,26.406410217285156
2024-05-14 13:30:00,26.344167709350586
2024-05-15 13:30:00,26.10411262512207
2024-05-16 13:30:00,26.17523956298828
2024-05-17 13:30:00,26.415298461914062
2024-05-20 13:30:00,26.584228515625
2024-05-21 13:30:00,26.530881881713867
2024-05-22 13:30:00,26.397518157958984
2024-05-23 13:30:00,26.335277557373047
2024-05-24 13:30:00,26.388626098632812
2024-05-28 13:30:00,26.673141479492188
2024-05-29 13:30:00,26.59311866760254
2024-05-30 13:30:00,26.397518157958984
2024-05-31 13:30:00,26.353059768676758
2024-06-03 13:30:00,26.113004684448242
2024-06-04 13:30:00,25.686233520507812
2024-06-05 13:30:00,25.970745086669922
2024-06-06 13:30:00,26.032983779907227
2024-06-07 13:30:00,26.246370315551758
2024-06-10 13:30:00,26.4775390625
2024-06-11 13:30:00,26.406410217285156
2024-06-12 13:30:00,26.317495346069336
2024-06-13 13:30:00,26.13967514038086
2024-06-14 13:30:00,26.13967514038086
2024-06-17 13:30:00,26.388626098632812
2024-06-18 13:30:00,26.388626098632812
2024-06-20 13:30:00,26.717594146728516
2024-06-21 13:30:00,26.6375732421875
2024-06-24 13:30:00,26.744266510009766
2024-06-25 13:30:00,26.682029724121094
2024-06-26 13:30:00,26.833179473876953
2024-06-27 13:30:00,26.863664627075195
2024-06-28 13:30:00,26.953330993652344
2024-07-01 13:30:00,27.392688751220703
2024-07-02 13:30:00,27.303024291992188
2024-07-03 13:30:00,27.31199073791504
2024-07-05 13:30:00,27.276123046875
2024-07-08 13:30:00,27.141626358032227
2024-07-09 13:30:00,27.25819206237793
2024-07-10 13:30:00,27.419588088989258
2024-07-11 13:30:00,27.042991638183594
2024-07-12 13:30:00,26.989194869995117
2024-07-15 13:30:00,27.007129669189453
2024-07-16 13:30:00,27.16852569580078
2024-07-17 13:30:00,26.693300247192383
2024-07-18 13:30:00,26.711233139038086
2024-07-19 13:30:00,26.6036376953125
2024-07-22 13:30:00,26.756067276000977
2024-07-23 13:30:00,26.531904220581055
2024-07-24 13:30:00,26.2091121673584
2024-07-25 13:30:00,26.047710418701172
2024-07-26 13:30:00,26.11944580078125
2024-07-29 13:30:00,26.038745880126953
2024-07-30 13:30:00,25.931148529052734
2024-07-31 13:30:00,25.94908332824707
2024-08-01 13:30:00,25.48282241821289
2024-08-02 13:30:00,24.639968872070312
2024-08-05 13:30:00,24.048181533813477
2024-08-06 13:30:00,24.110944747924805
2024-08-07 13:30:00,24.1737117767334
2024-08-08 13:30:00,24.47857093811035
2024-08-09 13:30:00,24.496505737304688
2024-08-12 13:30:00,24.631004333496094
2024-08-13 13:30:00,24.74756622314453
2024-08-14 13:30:00,24.7655029296875
2024-08-15 13:30:00,25.025527954101562
2024-08-16 13:30:00,25.11519432067871
2024-08-19 13:30:00,25.19589614868164
2024-08-20 13:30:00,25.061399459838867
2024-08-21 13:30:00,25.0434627532959
