,Close
2005-02-09 14:30:00,41.720001220703125
2005-02-10 14:30:00,42.08000183105469
2005-02-11 14:30:00,42.400001525878906
2005-02-14 14:30:00,42.79999923706055
2005-02-15 14:30:00,43.0
2005-02-16 14:30:00,42.400001525878906
2005-02-17 14:30:00,42.15999984741211
2005-02-18 14:30:00,42.599998474121094
2005-02-22 14:30:00,42.52000045776367
2005-02-23 14:30:00,42.20000076293945
2005-02-24 14:30:00,42.31999969482422
2005-02-25 14:30:00,42.79999923706055
2005-02-28 14:30:00,43.2400016784668
2005-03-01 14:30:00,43.560001373291016
2005-03-02 14:30:00,43.36000061035156
2005-03-03 14:30:00,43.2400016784668
2005-03-04 14:30:00,43.91999816894531
2005-03-07 14:30:00,43.84000015258789
2005-03-08 14:30:00,43.63999938964844
2005-03-09 14:30:00,43.79999923706055
2005-03-10 14:30:00,44.119998931884766
2005-03-11 14:30:00,44.20000076293945
2005-03-14 14:30:00,43.68000030517578
2005-03-15 14:30:00,43.47999954223633
2005-03-16 14:30:00,43.47999954223633
2005-03-17 14:30:00,43.52000045776367
2005-03-18 14:30:00,43.720001220703125
2005-03-21 14:30:00,43.560001373291016
2005-03-22 14:30:00,43.279998779296875
2005-03-23 14:30:00,42.959999084472656
2005-03-24 14:30:00,42.84000015258789
2005-03-28 14:30:00,42.84000015258789
2005-03-29 14:30:00,41.560001373291016
2005-03-30 14:30:00,41.880001068115234
2005-03-31 14:30:00,41.959999084472656
2005-04-01 14:30:00,41.84000015258789
2005-04-04 13:30:00,41.79999923706055
2005-04-05 13:30:00,42.279998779296875
2005-04-06 13:30:00,42.279998779296875
2005-04-07 13:30:00,42.439998626708984
2005-04-08 13:30:00,42.31999969482422
2005-04-11 13:30:00,42.20000076293945
2005-04-12 13:30:00,42.20000076293945
2005-04-13 13:30:00,41.720001220703125
2005-04-14 13:30:00,41.119998931884766
2005-04-15 13:30:00,40.279998779296875
2005-04-18 13:30:00,39.7599983215332
2005-04-19 13:30:00,40.560001373291016
2005-04-20 13:30:00,39.959999084472656
2005-04-21 13:30:00,40.79999923706055
2005-04-22 13:30:00,40.52000045776367
2005-04-25 13:30:00,41.119998931884766
2005-04-26 13:30:00,40.47999954223633
2005-04-27 13:30:00,40.720001220703125
2005-04-28 13:30:00,40.279998779296875
2005-04-29 13:30:00,41.0
2005-05-02 13:30:00,41.2400016784668
2005-05-03 13:30:00,41.15999984741211
2005-05-04 13:30:00,41.7599983215332
2005-05-05 13:30:00,41.79999923706055
2005-05-06 13:30:00,41.880001068115234
2005-05-09 13:30:00,41.79999923706055
2005-05-10 13:30:00,41.279998779296875
2005-05-11 13:30:00,41.47999954223633
2005-05-12 13:30:00,40.63999938964844
2005-05-13 13:30:00,40.279998779296875
2005-05-16 13:30:00,40.36000061035156
2005-05-17 13:30:00,40.20000076293945
2005-05-18 13:30:00,40.47999954223633
2005-05-19 13:30:00,40.63999938964844
2005-05-20 13:30:00,40.2400016784668
2005-05-23 13:30:00,40.79999923706055
2005-05-24 13:30:00,40.63999938964844
2005-05-25 13:30:00,40.119998931884766
2005-05-26 13:30:00,40.400001525878906
2005-05-27 13:30:00,40.63999938964844
2005-05-31 13:30:00,40.47999954223633
2005-06-01 13:30:00,40.720001220703125
2005-06-02 13:30:00,41.0
2005-06-03 13:30:00,40.68000030517578
2005-06-06 13:30:00,41.08000183105469
2005-06-07 13:30:00,41.20000076293945
2005-06-08 13:30:00,41.15999984741211
2005-06-09 13:30:00,40.91999816894531
2005-06-10 13:30:00,40.720001220703125
2005-06-13 13:30:00,40.400001525878906
2005-06-14 13:30:00,40.560001373291016
2005-06-15 13:30:00,40.720001220703125
2005-06-16 13:30:00,41.119998931884766
2005-06-17 13:30:00,41.400001525878906
2005-06-20 13:30:00,40.91999816894531
2005-06-21 13:30:00,41.400001525878906
2005-06-22 13:30:00,41.2400016784668
2005-06-23 13:30:00,40.959999084472656
2005-06-24 13:30:00,40.880001068115234
2005-06-27 13:30:00,40.720001220703125
2005-06-28 13:30:00,41.0
2005-06-29 13:30:00,40.7599983215332
2005-06-30 13:30:00,40.560001373291016
2005-07-01 13:30:00,40.560001373291016
2005-07-05 13:30:00,40.79999923706055
2005-07-06 13:30:00,40.36000061035156
2005-07-07 13:30:00,40.36000061035156
2005-07-08 13:30:00,40.91999816894531
2005-07-11 13:30:00,41.0
2005-07-12 13:30:00,41.15999984741211
2005-07-13 13:30:00,40.68000030517578
2005-07-14 13:30:00,40.7599983215332
2005-07-15 13:30:00,40.880001068115234
2005-07-18 13:30:00,40.84000015258789
2005-07-19 13:30:00,40.91999816894531
2005-07-20 13:30:00,40.79999923706055
2005-07-21 13:30:00,41.560001373291016
2005-07-22 13:30:00,41.040000915527344
2005-07-25 13:30:00,40.79999923706055
2005-07-26 13:30:00,40.560001373291016
2005-07-27 13:30:00,41.040000915527344
2005-07-28 13:30:00,41.279998779296875
2005-07-29 13:30:00,41.0
2005-08-01 13:30:00,41.36000061035156
2005-08-02 13:30:00,41.880001068115234
2005-08-03 13:30:00,41.7599983215332
2005-08-04 13:30:00,41.31999969482422
2005-08-05 13:30:00,40.68000030517578
2005-08-08 13:30:00,40.7599983215332
2005-08-09 13:30:00,41.47999954223633
2005-08-10 13:30:00,42.720001220703125
2005-08-11 13:30:00,43.880001068115234
2005-08-12 13:30:00,43.79999923706055
2005-08-15 13:30:00,44.31999969482422
2005-08-16 13:30:00,43.63999938964844
2005-08-17 13:30:00,44.040000915527344
2005-08-18 13:30:00,43.599998474121094
2005-08-19 13:30:00,43.68000030517578
2005-08-22 13:30:00,44.91999816894531
2005-08-23 13:30:00,44.560001373291016
2005-08-24 13:30:00,44.279998779296875
2005-08-25 13:30:00,44.400001525878906
2005-08-26 13:30:00,44.2400016784668
2005-08-29 13:30:00,44.20000076293945
2005-08-30 13:30:00,43.959999084472656
2005-08-31 13:30:00,44.52000045776367
2005-09-01 13:30:00,44.91999816894531
2005-09-02 13:30:00,45.2400016784668
2005-09-06 13:30:00,45.63999938964844
2005-09-07 13:30:00,45.279998779296875
2005-09-08 13:30:00,44.7599983215332
2005-09-09 13:30:00,46.2400016784668
2005-09-12 13:30:00,46.279998779296875
2005-09-13 13:30:00,45.880001068115234
2005-09-14 13:30:00,45.720001220703125
2005-09-15 13:30:00,46.47999954223633
2005-09-16 13:30:00,46.720001220703125
2005-09-19 13:30:00,46.2400016784668
2005-09-20 13:30:00,46.63999938964844
2005-09-21 13:30:00,46.959999084472656
2005-09-22 13:30:00,47.040000915527344
2005-09-23 13:30:00,46.880001068115234
2005-09-26 13:30:00,47.63999938964844
2005-09-27 13:30:00,47.36000061035156
2005-09-28 13:30:00,48.15999984741211
2005-09-29 13:30:00,49.560001373291016
2005-09-30 13:30:00,48.7599983215332
2005-10-03 13:30:00,48.52000045776367
2005-10-04 13:30:00,48.31999969482422
2005-10-05 13:30:00,47.47999954223633
2005-10-06 13:30:00,46.47999954223633
2005-10-07 13:30:00,47.040000915527344
2005-10-10 13:30:00,46.880001068115234
2005-10-11 13:30:00,47.79999923706055
2005-10-12 13:30:00,47.52000045776367
2005-10-13 13:30:00,47.79999923706055
2005-10-14 13:30:00,48.15999984741211
2005-10-17 13:30:00,47.36000061035156
2005-10-18 13:30:00,46.68000030517578
2005-10-19 13:30:00,47.08000183105469
2005-10-20 13:30:00,46.0
2005-10-21 13:30:00,46.599998474121094
2005-10-24 13:30:00,46.959999084472656
2005-10-25 13:30:00,47.119998931884766
2005-10-26 13:30:00,47.31999969482422
2005-10-27 13:30:00,47.2400016784668
2005-10-28 13:30:00,47.84000015258789
2005-10-31 14:30:00,48.439998626708984
2005-11-01 14:30:00,48.91999816894531
2005-11-02 14:30:00,49.2400016784668
2005-11-03 14:30:00,49.439998626708984
2005-11-04 14:30:00,49.040000915527344
2005-11-07 14:30:00,49.52000045776367
2005-11-08 14:30:00,49.400001525878906
2005-11-09 14:30:00,49.119998931884766
2005-11-10 14:30:00,48.880001068115234
2005-11-11 14:30:00,49.36000061035156
2005-11-14 14:30:00,48.720001220703125
2005-11-15 14:30:00,48.119998931884766
2005-11-16 14:30:00,48.68000030517578
2005-11-17 14:30:00,49.91999816894531
2005-11-18 14:30:00,50.20000076293945
2005-11-21 14:30:00,50.52000045776367
2005-11-22 14:30:00,50.36000061035156
2005-11-23 14:30:00,50.720001220703125
2005-11-25 14:30:00,50.08000183105469
2005-11-28 14:30:00,50.31999969482422
2005-11-29 14:30:00,50.36000061035156
2005-11-30 14:30:00,49.84000015258789
2005-12-01 14:30:00,51.0
2005-12-02 14:30:00,50.959999084472656
2005-12-05 14:30:00,51.279998779296875
2005-12-06 14:30:00,51.68000030517578
2005-12-07 14:30:00,51.47999954223633
2005-12-08 14:30:00,50.63999938964844
2005-12-09 14:30:00,51.720001220703125
2005-12-12 14:30:00,52.63999938964844
2005-12-13 14:30:00,53.08000183105469
2005-12-14 14:30:00,52.79999923706055
2005-12-15 14:30:00,52.400001525878906
2005-12-16 14:30:00,53.119998931884766
2005-12-19 14:30:00,52.959999084472656
2005-12-20 14:30:00,53.47999954223633
2005-12-21 14:30:00,54.2400016784668
2005-12-22 14:30:00,54.720001220703125
2005-12-23 14:30:00,54.599998474121094
2005-12-27 14:30:00,53.439998626708984
2005-12-28 14:30:00,54.400001525878906
2005-12-29 14:30:00,54.439998626708984
2005-12-30 14:30:00,54.08000183105469
2006-01-03 14:30:00,55.79999923706055
2006-01-04 14:30:00,56.31999969482422
2006-01-05 14:30:00,55.91999816894531
2006-01-06 14:30:00,56.7599983215332
2006-01-09 14:30:00,57.040000915527344
2006-01-10 14:30:00,56.0
2006-01-11 14:30:00,56.599998474121094
2006-01-12 14:30:00,56.20000076293945
2006-01-13 14:30:00,56.279998779296875
2006-01-17 14:30:00,54.560001373291016
2006-01-18 14:30:00,52.959999084472656
2006-01-19 14:30:00,54.400001525878906
2006-01-20 14:30:00,52.84000015258789
2006-01-23 14:30:00,53.63999938964844
2006-01-24 14:30:00,54.560001373291016
2006-01-25 14:30:00,54.08000183105469
2006-01-26 14:30:00,55.31999969482422
2006-01-27 14:30:00,56.560001373291016
2006-01-30 14:30:00,56.279998779296875
2006-01-31 14:30:00,56.08000183105469
2006-02-01 14:30:00,55.91999816894531
2006-02-02 14:30:00,55.08000183105469
2006-02-03 14:30:00,55.560001373291016
2006-02-06 14:30:00,55.439998626708984
2006-02-07 14:30:00,55.040000915527344
2006-02-08 14:30:00,54.720001220703125
2006-02-09 14:30:00,54.560001373291016
2006-02-10 14:30:00,54.31999969482422
2006-02-13 14:30:00,53.15999984741211
2006-02-14 14:30:00,54.439998626708984
2006-02-15 14:30:00,53.7599983215332
2006-02-16 14:30:00,54.36000061035156
2006-02-17 14:30:00,53.20000076293945
2006-02-21 14:30:00,53.31999969482422
2006-02-22 14:30:00,53.68000030517578
2006-02-23 14:30:00,54.2400016784668
2006-02-24 14:30:00,55.279998779296875
2006-02-27 14:30:00,55.959999084472656
2006-02-28 14:30:00,55.20000076293945
2006-03-01 14:30:00,55.720001220703125
2006-03-02 14:30:00,54.880001068115234
2006-03-03 14:30:00,54.119998931884766
2006-03-06 14:30:00,53.7599983215332
2006-03-07 14:30:00,53.15999984741211
2006-03-08 14:30:00,53.52000045776367
2006-03-09 14:30:00,54.08000183105469
2006-03-10 14:30:00,54.720001220703125
2006-03-13 14:30:00,55.279998779296875
2006-03-14 14:30:00,55.84000015258789
2006-03-15 14:30:00,55.68000030517578
2006-03-16 14:30:00,55.15999984741211
2006-03-17 14:30:00,55.91999816894531
2006-03-20 14:30:00,56.599998474121094
2006-03-21 14:30:00,55.91999816894531
2006-03-22 14:30:00,56.63999938964844
2006-03-23 14:30:00,55.68000030517578
2006-03-24 14:30:00,56.279998779296875
2006-03-27 14:30:00,56.47999954223633
2006-03-28 14:30:00,55.79999923706055
2006-03-29 14:30:00,57.36000061035156
2006-03-30 14:30:00,57.79999923706055
2006-03-31 14:30:00,57.599998474121094
2006-04-03 13:30:00,58.560001373291016
2006-04-04 13:30:00,58.560001373291016
2006-04-05 13:30:00,58.84000015258789
2006-04-06 13:30:00,59.119998931884766
2006-04-07 13:30:00,58.720001220703125
2006-04-10 13:30:00,59.040000915527344
2006-04-11 13:30:00,58.36000061035156
2006-04-12 13:30:00,57.91999816894531
2006-04-13 13:30:00,57.91999816894531
2006-04-17 13:30:00,57.31999969482422
2006-04-18 13:30:00,59.20000076293945
2006-04-19 13:30:00,59.119998931884766
2006-04-20 13:30:00,58.7599983215332
2006-04-21 13:30:00,59.119998931884766
2006-04-24 13:30:00,58.7599983215332
2006-04-25 13:30:00,58.880001068115234
2006-04-26 13:30:00,59.47999954223633
2006-04-27 13:30:00,59.439998626708984
2006-04-28 13:30:00,59.20000076293945
2006-05-01 13:30:00,59.400001525878906
2006-05-02 13:30:00,60.36000061035156
2006-05-03 13:30:00,60.20000076293945
2006-05-04 13:30:00,60.52000045776367
2006-05-05 13:30:00,61.63999938964844
2006-05-08 13:30:00,61.959999084472656
2006-05-09 13:30:00,62.20000076293945
2006-05-10 13:30:00,61.31999969482422
2006-05-11 13:30:00,60.119998931884766
2006-05-12 13:30:00,59.36000061035156
2006-05-15 13:30:00,59.91999816894531
2006-05-16 13:30:00,59.279998779296875
2006-05-17 13:30:00,57.400001525878906
2006-05-18 13:30:00,57.439998626708984
2006-05-19 13:30:00,57.91999816894531
2006-05-22 13:30:00,56.400001525878906
2006-05-23 13:30:00,55.599998474121094
2006-05-24 13:30:00,55.720001220703125
2006-05-25 13:30:00,56.400001525878906
2006-05-26 13:30:00,57.119998931884766
2006-05-30 13:30:00,55.599998474121094
2006-05-31 13:30:00,56.0
2006-06-01 13:30:00,56.2400016784668
2006-06-02 13:30:00,56.880001068115234
2006-06-05 13:30:00,55.439998626708984
2006-06-06 13:30:00,54.560001373291016
2006-06-07 13:30:00,53.36000061035156
2006-06-08 13:30:00,51.63999938964844
2006-06-09 13:30:00,51.400001525878906
2006-06-12 13:30:00,50.91999816894531
2006-06-13 13:30:00,49.15999984741211
2006-06-14 13:30:00,50.400001525878906
2006-06-15 13:30:00,52.20000076293945
2006-06-16 13:30:00,51.720001220703125
2006-06-19 13:30:00,51.439998626708984
2006-06-20 13:30:00,51.560001373291016
2006-06-21 13:30:00,52.2400016784668
2006-06-22 13:30:00,52.0
2006-06-23 13:30:00,51.7599983215332
2006-06-26 13:30:00,52.20000076293945
2006-06-27 13:30:00,51.279998779296875
2006-06-28 13:30:00,51.91999816894531
2006-06-29 13:30:00,54.119998931884766
2006-06-30 13:30:00,54.560001373291016
2006-07-03 13:30:00,55.52000045776367
2006-07-05 13:30:00,53.68000030517578
2006-07-06 13:30:00,54.15999984741211
2006-07-07 13:30:00,53.91999816894531
2006-07-10 13:30:00,54.720001220703125
2006-07-11 13:30:00,54.720001220703125
2006-07-12 13:30:00,53.20000076293945
2006-07-13 13:30:00,51.84000015258789
2006-07-14 13:30:00,51.400001525878906
2006-07-17 13:30:00,50.7599983215332
2006-07-18 13:30:00,50.279998779296875
2006-07-19 13:30:00,51.31999969482422
2006-07-20 13:30:00,51.040000915527344
2006-07-21 13:30:00,51.08000183105469
2006-07-24 13:30:00,52.040000915527344
2006-07-25 13:30:00,52.439998626708984
2006-07-26 13:30:00,52.15999984741211
2006-07-27 13:30:00,52.880001068115234
2006-07-28 13:30:00,54.31999969482422
2006-07-31 13:30:00,54.279998779296875
2006-08-01 13:30:00,53.439998626708984
2006-08-02 13:30:00,54.68000030517578
2006-08-03 13:30:00,54.2400016784668
2006-08-04 13:30:00,54.439998626708984
2006-08-07 13:30:00,53.2400016784668
2006-08-08 13:30:00,53.52000045776367
2006-08-09 13:30:00,53.720001220703125
2006-08-10 13:30:00,54.31999969482422
2006-08-11 13:30:00,53.79999923706055
2006-08-14 13:30:00,54.119998931884766
2006-08-15 13:30:00,55.36000061035156
2006-08-16 13:30:00,55.959999084472656
2006-08-17 13:30:00,55.84000015258789
2006-08-18 13:30:00,56.119998931884766
2006-08-21 13:30:00,55.63999938964844
2006-08-22 13:30:00,55.79999923706055
2006-08-23 13:30:00,55.400001525878906
2006-08-24 13:30:00,54.959999084472656
2006-08-25 13:30:00,54.68000030517578
2006-08-28 13:30:00,54.560001373291016
2006-08-29 13:30:00,55.0
2006-08-30 13:30:00,54.63999938964844
2006-08-31 13:30:00,54.84000015258789
2006-09-01 13:30:00,55.31999969482422
2006-09-05 13:30:00,56.08000183105469
2006-09-06 13:30:00,55.2400016784668
2006-09-07 13:30:00,54.79999923706055
2006-09-08 13:30:00,54.79999923706055
2006-09-11 13:30:00,53.959999084472656
2006-09-12 13:30:00,54.400001525878906
2006-09-13 13:30:00,53.720001220703125
2006-09-14 13:30:00,53.68000030517578
2006-09-15 13:30:00,53.63999938964844
2006-09-18 13:30:00,53.79999923706055
2006-09-19 13:30:00,53.36000061035156
2006-09-20 13:30:00,53.560001373291016
2006-09-21 13:30:00,53.560001373291016
2006-09-22 13:30:00,52.79999923706055
2006-09-25 13:30:00,53.119998931884766
2006-09-26 13:30:00,53.15999984741211
2006-09-27 13:30:00,53.959999084472656
2006-09-28 13:30:00,54.2400016784668
2006-09-29 13:30:00,54.15999984741211
2006-10-02 13:30:00,54.720001220703125
2006-10-03 13:30:00,54.52000045776367
2006-10-04 13:30:00,54.959999084472656
2006-10-05 13:30:00,55.439998626708984
2006-10-06 13:30:00,54.79999923706055
2006-10-09 13:30:00,54.279998779296875
2006-10-10 13:30:00,54.720001220703125
2006-10-11 13:30:00,54.20000076293945
2006-10-12 13:30:00,54.7599983215332
2006-10-13 13:30:00,54.599998474121094
2006-10-16 13:30:00,55.20000076293945
2006-10-17 13:30:00,54.880001068115234
2006-10-18 13:30:00,55.20000076293945
2006-10-19 13:30:00,55.20000076293945
2006-10-20 13:30:00,55.15999984741211
2006-10-23 13:30:00,55.7599983215332
2006-10-24 13:30:00,55.79999923706055
2006-10-25 13:30:00,55.959999084472656
2006-10-26 13:30:00,56.31999969482422
2006-10-27 13:30:00,55.68000030517578
2006-10-30 14:30:00,55.36000061035156
2006-10-31 14:30:00,55.2400016784668
2006-11-01 14:30:00,55.0
2006-11-02 14:30:00,55.119998931884766
2006-11-03 14:30:00,54.84000015258789
2006-11-06 14:30:00,55.20000076293945
2006-11-07 14:30:00,55.119998931884766
2006-11-08 14:30:00,54.52000045776367
2006-11-09 14:30:00,53.84000015258789
2006-11-10 14:30:00,53.7599983215332
2006-11-13 14:30:00,53.20000076293945
2006-11-14 14:30:00,54.7599983215332
2006-11-15 14:30:00,54.560001373291016
2006-11-16 14:30:00,54.119998931884766
2006-11-17 14:30:00,53.63999938964844
2006-11-20 14:30:00,52.52000045776367
2006-11-21 14:30:00,52.560001373291016
2006-11-22 14:30:00,53.040000915527344
2006-11-24 14:30:00,52.84000015258789
2006-11-27 14:30:00,52.79999923706055
2006-11-28 14:30:00,53.68000030517578
2006-11-29 14:30:00,54.720001220703125
2006-11-30 14:30:00,55.2400016784668
2006-12-01 14:30:00,55.31999969482422
2006-12-04 14:30:00,55.959999084472656
2006-12-05 14:30:00,56.0
2006-12-06 14:30:00,56.36000061035156
2006-12-07 14:30:00,56.400001525878906
2006-12-08 14:30:00,56.15999984741211
2006-12-11 14:30:00,56.2400016784668
2006-12-12 14:30:00,56.31999969482422
2006-12-13 14:30:00,56.040000915527344
2006-12-14 14:30:00,56.599998474121094
2006-12-15 14:30:00,56.599998474121094
2006-12-18 14:30:00,56.2400016784668
2006-12-19 14:30:00,56.0
2006-12-20 14:30:00,56.0
2006-12-21 14:30:00,56.31999969482422
2006-12-22 14:30:00,56.52000045776367
2006-12-26 14:30:00,56.47999954223633
2006-12-27 14:30:00,56.720001220703125
2006-12-28 14:30:00,56.7599983215332
2006-12-29 14:30:00,56.84000015258789
2007-01-03 14:30:00,56.79999923706055
2007-01-04 14:30:00,57.400001525878906
2007-01-05 14:30:00,55.91999816894531
2007-01-08 14:30:00,56.2400016784668
2007-01-09 14:30:00,56.599998474121094
2007-01-10 14:30:00,55.7599983215332
2007-01-11 14:30:00,55.47999954223633
2007-01-12 14:30:00,56.20000076293945
2007-01-16 14:30:00,56.400001525878906
2007-01-17 14:30:00,56.400001525878906
2007-01-18 14:30:00,56.36000061035156
2007-01-19 14:30:00,56.7599983215332
2007-01-22 14:30:00,56.7599983215332
2007-01-23 14:30:00,57.08000183105469
2007-01-24 14:30:00,57.84000015258789
2007-01-25 14:30:00,56.880001068115234
2007-01-26 14:30:00,56.91999816894531
2007-01-29 14:30:00,57.119998931884766
2007-01-30 14:30:00,57.47999954223633
2007-01-31 14:30:00,57.2400016784668
2007-02-01 14:30:00,58.0
2007-02-02 14:30:00,57.63999938964844
2007-02-05 14:30:00,57.20000076293945
2007-02-06 14:30:00,57.68000030517578
2007-02-07 14:30:00,57.63999938964844
2007-02-08 14:30:00,56.91999816894531
2007-02-09 14:30:00,57.08000183105469
2007-02-12 14:30:00,57.040000915527344
2007-02-13 14:30:00,58.2400016784668
2007-02-14 14:30:00,59.20000076293945
2007-02-15 14:30:00,59.68000030517578
2007-02-16 14:30:00,59.63999938964844
2007-02-20 14:30:00,59.439998626708984
2007-02-21 14:30:00,59.47999954223633
2007-02-22 14:30:00,59.63999938964844
2007-02-23 14:30:00,60.15999984741211
2007-02-26 14:30:00,60.560001373291016
2007-02-27 14:30:00,59.119998931884766
2007-02-28 14:30:00,59.040000915527344
2007-03-01 14:30:00,58.7599983215332
2007-03-02 14:30:00,57.79999923706055
2007-03-05 14:30:00,56.959999084472656
2007-03-06 14:30:00,58.31999969482422
2007-03-07 14:30:00,58.20000076293945
2007-03-08 14:30:00,58.720001220703125
2007-03-09 14:30:00,58.7599983215332
2007-03-12 13:30:00,59.2400016784668
2007-03-13 13:30:00,58.15999984741211
2007-03-14 13:30:00,57.63999938964844
2007-03-15 13:30:00,57.68000030517578
2007-03-16 13:30:00,57.63999938964844
2007-03-19 13:30:00,58.279998779296875
2007-03-20 13:30:00,58.79999923706055
2007-03-21 13:30:00,59.439998626708984
2007-03-22 13:30:00,59.52000045776367
2007-03-23 13:30:00,59.599998474121094
2007-03-26 13:30:00,59.279998779296875
2007-03-27 13:30:00,59.040000915527344
2007-03-28 13:30:00,58.599998474121094
2007-03-29 13:30:00,58.68000030517578
2007-03-30 13:30:00,58.279998779296875
2007-04-02 13:30:00,57.959999084472656
2007-04-03 13:30:00,58.439998626708984
2007-04-04 13:30:00,58.880001068115234
2007-04-05 13:30:00,58.720001220703125
2007-04-09 13:30:00,58.63999938964844
2007-04-10 13:30:00,58.84000015258789
2007-04-11 13:30:00,58.599998474121094
2007-04-12 13:30:00,58.52000045776367
2007-04-13 13:30:00,58.040000915527344
2007-04-16 13:30:00,58.880001068115234
2007-04-17 13:30:00,58.52000045776367
2007-04-18 13:30:00,58.599998474121094
2007-04-19 13:30:00,58.31999969482422
2007-04-20 13:30:00,58.560001373291016
2007-04-23 13:30:00,57.91999816894531
2007-04-24 13:30:00,57.84000015258789
2007-04-25 13:30:00,58.15999984741211
2007-04-26 13:30:00,57.880001068115234
2007-04-27 13:30:00,57.560001373291016
2007-04-30 13:30:00,57.119998931884766
2007-05-01 13:30:00,57.119998931884766
2007-05-02 13:30:00,57.439998626708984
2007-05-03 13:30:00,57.52000045776367
2007-05-04 13:30:00,57.720001220703125
2007-05-07 13:30:00,58.0
2007-05-08 13:30:00,57.880001068115234
2007-05-09 13:30:00,58.599998474121094
2007-05-10 13:30:00,57.720001220703125
2007-05-11 13:30:00,58.15999984741211
2007-05-14 13:30:00,58.0
2007-05-15 13:30:00,57.52000045776367
2007-05-16 13:30:00,57.63999938964844
2007-05-17 13:30:00,57.15999984741211
2007-05-18 13:30:00,57.0
2007-05-21 13:30:00,57.0
2007-05-22 13:30:00,57.560001373291016
2007-05-23 13:30:00,57.63999938964844
2007-05-24 13:30:00,57.36000061035156
2007-05-25 13:30:00,57.119998931884766
2007-05-29 13:30:00,57.720001220703125
2007-05-30 13:30:00,57.84000015258789
2007-05-31 13:30:00,58.400001525878906
2007-06-01 13:30:00,58.720001220703125
2007-06-04 13:30:00,58.91999816894531
2007-06-05 13:30:00,58.84000015258789
2007-06-06 13:30:00,58.599998474121094
2007-06-07 13:30:00,58.36000061035156
2007-06-08 13:30:00,58.63999938964844
2007-06-11 13:30:00,58.560001373291016
2007-06-12 13:30:00,57.79999923706055
2007-06-13 13:30:00,57.959999084472656
2007-06-14 13:30:00,58.040000915527344
2007-06-15 13:30:00,58.560001373291016
2007-06-18 13:30:00,58.439998626708984
2007-06-19 13:30:00,58.400001525878906
2007-06-20 13:30:00,58.0
2007-06-21 13:30:00,58.279998779296875
2007-06-22 13:30:00,57.720001220703125
2007-06-25 13:30:00,57.400001525878906
2007-06-26 13:30:00,57.47999954223633
2007-06-27 13:30:00,57.599998474121094
2007-06-28 13:30:00,57.47999954223633
2007-06-29 13:30:00,58.040000915527344
2007-07-02 13:30:00,59.08000183105469
2007-07-03 13:30:00,58.959999084472656
2007-07-05 13:30:00,58.79999923706055
2007-07-06 13:30:00,58.52000045776367
2007-07-09 13:30:00,58.52000045776367
2007-07-10 13:30:00,58.63999938964844
2007-07-11 13:30:00,58.439998626708984
2007-07-12 13:30:00,58.84000015258789
2007-07-13 13:30:00,59.119998931884766
2007-07-16 13:30:00,59.0
2007-07-17 13:30:00,58.68000030517578
2007-07-18 13:30:00,58.400001525878906
2007-07-19 13:30:00,58.68000030517578
2007-07-20 13:30:00,58.439998626708984
2007-07-23 13:30:00,58.79999923706055
2007-07-24 13:30:00,58.599998474121094
2007-07-25 13:30:00,58.63999938964844
2007-07-26 13:30:00,57.599998474121094
2007-07-27 13:30:00,57.040000915527344
2007-07-30 13:30:00,58.0
2007-07-31 13:30:00,57.720001220703125
2007-08-01 13:30:00,57.279998779296875
2007-08-02 13:30:00,57.0
2007-08-03 13:30:00,56.20000076293945
2007-08-06 13:30:00,57.040000915527344
2007-08-07 13:30:00,56.91999816894531
2007-08-08 13:30:00,57.400001525878906
2007-08-09 13:30:00,56.47999954223633
2007-08-10 13:30:00,55.68000030517578
2007-08-13 13:30:00,55.7599983215332
2007-08-14 13:30:00,55.599998474121094
2007-08-15 13:30:00,54.68000030517578
2007-08-16 13:30:00,54.79999923706055
2007-08-17 13:30:00,54.400001525878906
2007-08-20 13:30:00,53.79999923706055
2007-08-21 13:30:00,54.47999954223633
2007-08-22 13:30:00,55.20000076293945
2007-08-23 13:30:00,55.599998474121094
2007-08-24 13:30:00,55.880001068115234
2007-08-27 13:30:00,55.439998626708984
2007-08-28 13:30:00,54.91999816894531
2007-08-29 13:30:00,55.439998626708984
2007-08-30 13:30:00,55.08000183105469
2007-08-31 13:30:00,56.279998779296875
2007-09-04 13:30:00,55.959999084472656
2007-09-05 13:30:00,54.880001068115234
2007-09-06 13:30:00,54.91999816894531
2007-09-07 13:30:00,54.63999938964844
2007-09-10 13:30:00,54.15999984741211
2007-09-11 13:30:00,54.720001220703125
2007-09-12 13:30:00,54.560001373291016
2007-09-13 13:30:00,54.15999984741211
2007-09-14 13:30:00,54.31999969482422
2007-09-17 13:30:00,54.040000915527344
2007-09-18 13:30:00,54.599998474121094
2007-09-19 13:30:00,55.20000076293945
2007-09-20 13:30:00,55.0
2007-09-21 13:30:00,55.119998931884766
2007-09-24 13:30:00,55.31999969482422
2007-09-25 13:30:00,55.63999938964844
2007-09-26 13:30:00,56.119998931884766
2007-09-27 13:30:00,57.400001525878906
2007-09-28 13:30:00,57.36000061035156
2007-10-01 13:30:00,58.0
2007-10-02 13:30:00,57.84000015258789
2007-10-03 13:30:00,57.880001068115234
2007-10-04 13:30:00,57.84000015258789
2007-10-05 13:30:00,58.599998474121094
2007-10-08 13:30:00,58.279998779296875
2007-10-09 13:30:00,58.119998931884766
