,Close
2004-02-18 14:30:00,32.380001068115234
2004-02-19 14:30:00,32.880001068115234
2004-02-20 14:30:00,32.459999084472656
2004-02-23 14:30:00,32.540000915527344
2004-02-24 14:30:00,32.79999923706055
2004-02-25 14:30:00,32.63999938964844
2004-02-26 14:30:00,32.599998474121094
2004-02-27 14:30:00,32.47999954223633
2004-03-01 14:30:00,32.900001525878906
2004-03-02 14:30:00,32.36000061035156
2004-03-03 14:30:00,32.20000076293945
2004-03-04 14:30:00,32.2400016784668
2004-03-05 14:30:00,32.65999984741211
2004-03-08 14:30:00,32.34000015258789
2004-03-09 14:30:00,31.899999618530273
2004-03-10 14:30:00,31.540000915527344
2004-03-11 14:30:00,30.84000015258789
2004-03-12 14:30:00,31.299999237060547
2004-03-15 14:30:00,30.68000030517578
2004-03-16 14:30:00,30.81999969482422
2004-03-17 14:30:00,31.479999542236328
2004-03-18 14:30:00,31.459999084472656
2004-03-19 14:30:00,31.079999923706055
2004-03-22 14:30:00,30.68000030517578
2004-03-23 14:30:00,30.899999618530273
2004-03-24 14:30:00,30.520000457763672
2004-03-25 14:30:00,30.920000076293945
2004-03-26 14:30:00,30.81999969482422
2004-03-29 14:30:00,31.299999237060547
2004-03-30 14:30:00,31.600000381469727
2004-03-31 14:30:00,31.700000762939453
2004-04-01 14:30:00,31.979999542236328
2004-04-02 14:30:00,32.0
2004-04-05 13:30:00,32.040000915527344
2004-04-06 13:30:00,32.20000076293945
2004-04-07 13:30:00,32.20000076293945
2004-04-08 13:30:00,32.15999984741211
2004-04-12 13:30:00,32.459999084472656
2004-04-13 13:30:00,32.08000183105469
2004-04-14 13:30:00,31.239999771118164
2004-04-15 13:30:00,31.5
2004-04-16 13:30:00,32.02000045776367
2004-04-19 13:30:00,32.2400016784668
2004-04-20 13:30:00,31.860000610351562
2004-04-21 13:30:00,31.799999237060547
2004-04-22 13:30:00,32.08000183105469
2004-04-23 13:30:00,32.0
2004-04-26 13:30:00,31.899999618530273
2004-04-27 13:30:00,32.08000183105469
2004-04-28 13:30:00,31.399999618530273
2004-04-29 13:30:00,31.399999618530273
2004-04-30 13:30:00,31.18000030517578
2004-05-03 13:30:00,31.579999923706055
2004-05-04 13:30:00,31.81999969482422
2004-05-05 13:30:00,32.15999984741211
2004-05-06 13:30:00,31.81999969482422
2004-05-07 13:30:00,31.1200008392334
2004-05-10 13:30:00,30.540000915527344
2004-05-11 13:30:00,30.760000228881836
2004-05-12 13:30:00,31.059999465942383
2004-05-13 13:30:00,30.860000610351562
2004-05-14 13:30:00,30.700000762939453
2004-05-17 13:30:00,30.5
2004-05-18 13:30:00,30.6200008392334
2004-05-19 13:30:00,30.81999969482422
2004-05-20 13:30:00,30.920000076293945
2004-05-21 13:30:00,30.8799991607666
2004-05-24 13:30:00,31.239999771118164
2004-05-25 13:30:00,31.760000228881836
2004-05-26 13:30:00,31.739999771118164
2004-05-27 13:30:00,31.959999084472656
2004-05-28 13:30:00,31.799999237060547
2004-06-01 13:30:00,32.040000915527344
2004-06-02 13:30:00,31.979999542236328
2004-06-03 13:30:00,32.0
2004-06-04 13:30:00,32.20000076293945
2004-06-07 13:30:00,32.63999938964844
2004-06-08 13:30:00,32.79999923706055
2004-06-09 13:30:00,32.2599983215332
2004-06-10 13:30:00,32.68000030517578
2004-06-14 13:30:00,31.799999237060547
2004-06-15 13:30:00,32.0
2004-06-16 13:30:00,32.2400016784668
2004-06-17 13:30:00,32.5
2004-06-18 13:30:00,32.599998474121094
2004-06-21 13:30:00,32.5
2004-06-22 13:30:00,32.31999969482422
2004-06-23 13:30:00,32.29999923706055
2004-06-24 13:30:00,32.040000915527344
2004-06-25 13:30:00,32.400001525878906
2004-06-28 13:30:00,32.52000045776367
2004-06-29 13:30:00,32.099998474121094
2004-06-30 13:30:00,32.29999923706055
2004-07-01 13:30:00,31.81999969482422
2004-07-02 13:30:00,31.799999237060547
2004-07-06 13:30:00,31.600000381469727
2004-07-07 13:30:00,32.08000183105469
2004-07-08 13:30:00,31.84000015258789
2004-07-09 13:30:00,32.18000030517578
2004-07-12 13:30:00,32.15999984741211
2004-07-13 13:30:00,31.84000015258789
2004-07-14 13:30:00,31.940000534057617
2004-07-15 13:30:00,31.440000534057617
2004-07-16 13:30:00,31.84000015258789
2004-07-19 13:30:00,31.899999618530273
2004-07-20 13:30:00,31.780000686645508
2004-07-21 13:30:00,31.260000228881836
2004-07-22 13:30:00,31.440000534057617
2004-07-23 13:30:00,31.200000762939453
2004-07-26 13:30:00,31.020000457763672
2004-07-27 13:30:00,31.1200008392334
2004-07-28 13:30:00,31.399999618530273
2004-07-29 13:30:00,31.5
2004-07-30 13:30:00,31.540000915527344
2004-08-02 13:30:00,31.959999084472656
2004-08-03 13:30:00,31.65999984741211
2004-08-04 13:30:00,31.65999984741211
2004-08-05 13:30:00,31.5
2004-08-06 13:30:00,31.280000686645508
2004-08-09 13:30:00,31.239999771118164
2004-08-10 13:30:00,31.459999084472656
2004-08-11 13:30:00,31.299999237060547
2004-08-12 13:30:00,31.020000457763672
2004-08-13 13:30:00,31.239999771118164
2004-08-16 13:30:00,31.559999465942383
2004-08-17 13:30:00,31.5
2004-08-18 13:30:00,31.479999542236328
2004-08-19 13:30:00,31.540000915527344
2004-08-20 13:30:00,31.540000915527344
2004-08-23 13:30:00,31.399999618530273
2004-08-24 13:30:00,31.239999771118164
2004-08-25 13:30:00,31.579999923706055
2004-08-26 13:30:00,31.65999984741211
2004-08-27 13:30:00,31.760000228881836
2004-08-30 13:30:00,31.81999969482422
2004-08-31 13:30:00,31.899999618530273
2004-09-01 13:30:00,31.959999084472656
2004-09-02 13:30:00,32.18000030517578
2004-09-03 13:30:00,31.760000228881836
2004-09-07 13:30:00,31.899999618530273
2004-09-08 13:30:00,32.0
2004-09-09 13:30:00,31.959999084472656
2004-09-10 13:30:00,32.31999969482422
2004-09-13 13:30:00,32.2599983215332
2004-09-14 13:30:00,32.2599983215332
2004-09-15 13:30:00,32.040000915527344
2004-09-16 13:30:00,32.20000076293945
2004-09-17 13:30:00,32.41999816894531
2004-09-20 13:30:00,32.279998779296875
2004-09-21 13:30:00,32.81999969482422
2004-09-22 13:30:00,32.459999084472656
2004-09-23 13:30:00,32.36000061035156
2004-09-24 13:30:00,32.5
2004-09-27 13:30:00,32.459999084472656
2004-09-28 13:30:00,32.900001525878906
2004-09-29 13:30:00,32.599998474121094
2004-09-30 13:30:00,32.65999984741211
2004-10-01 13:30:00,33.0
2004-10-04 13:30:00,33.060001373291016
2004-10-05 13:30:00,33.13999938964844
2004-10-06 13:30:00,33.20000076293945
2004-10-07 13:30:00,33.15999984741211
2004-10-08 13:30:00,33.2599983215332
2004-10-11 13:30:00,33.36000061035156
2004-10-12 13:30:00,33.040000915527344
2004-10-13 13:30:00,32.84000015258789
2004-10-14 13:30:00,32.86000061035156
2004-10-15 13:30:00,33.08000183105469
2004-10-18 13:30:00,32.97999954223633
2004-10-19 13:30:00,32.97999954223633
2004-10-20 13:30:00,33.29999923706055
2004-10-21 13:30:00,33.400001525878906
2004-10-22 13:30:00,33.20000076293945
2004-10-25 13:30:00,33.279998779296875
2004-10-26 13:30:00,33.279998779296875
2004-10-27 13:30:00,33.599998474121094
2004-10-28 13:30:00,33.58000183105469
2004-10-29 13:30:00,33.599998474121094
2004-11-01 14:30:00,33.81999969482422
2004-11-02 14:30:00,34.0
2004-11-03 14:30:00,34.47999954223633
2004-11-04 14:30:00,34.79999923706055
2004-11-05 14:30:00,35.060001373291016
2004-11-08 14:30:00,34.619998931884766
2004-11-09 14:30:00,34.779998779296875
2004-11-10 14:30:00,34.68000030517578
2004-11-11 14:30:00,35.02000045776367
2004-11-12 14:30:00,35.41999816894531
2004-11-15 14:30:00,35.18000030517578
2004-11-16 14:30:00,35.099998474121094
2004-11-17 14:30:00,35.060001373291016
2004-11-18 14:30:00,35.099998474121094
2004-11-19 14:30:00,34.880001068115234
2004-11-22 14:30:00,34.959999084472656
2004-11-23 14:30:00,35.13999938964844
2004-11-24 14:30:00,35.220001220703125
2004-11-26 14:30:00,35.619998931884766
2004-11-29 14:30:00,35.779998779296875
2004-11-30 14:30:00,35.52000045776367
2004-12-01 14:30:00,36.34000015258789
2004-12-02 14:30:00,36.29999923706055
2004-12-03 14:30:00,36.47999954223633
2004-12-06 14:30:00,36.439998626708984
2004-12-07 14:30:00,36.13999938964844
2004-12-08 14:30:00,36.08000183105469
2004-12-09 14:30:00,36.08000183105469
2004-12-10 14:30:00,35.599998474121094
2004-12-13 14:30:00,36.29999923706055
2004-12-14 14:30:00,36.2599983215332
2004-12-15 14:30:00,36.560001373291016
2004-12-16 14:30:00,36.400001525878906
2004-12-17 14:30:00,36.279998779296875
2004-12-20 14:30:00,36.560001373291016
2004-12-21 14:30:00,36.400001525878906
2004-12-22 14:30:00,36.439998626708984
2004-12-23 14:30:00,35.880001068115234
2004-12-27 14:30:00,36.15999984741211
2004-12-28 14:30:00,36.099998474121094
2004-12-29 14:30:00,35.959999084472656
2004-12-30 14:30:00,36.20000076293945
2004-12-31 14:30:00,36.18000030517578
2005-01-03 14:30:00,35.959999084472656
2005-01-04 14:30:00,35.29999923706055
2005-01-05 14:30:00,35.31999969482422
2005-01-06 14:30:00,35.29999923706055
2005-01-07 14:30:00,35.34000015258789
2005-01-10 14:30:00,35.36000061035156
2005-01-11 14:30:00,34.880001068115234
2005-01-12 14:30:00,35.119998931884766
2005-01-13 14:30:00,34.7599983215332
2005-01-14 14:30:00,34.84000015258789
2005-01-18 14:30:00,34.91999816894531
2005-01-19 14:30:00,34.70000076293945
2005-01-20 14:30:00,34.65999984741211
2005-01-21 14:30:00,34.7400016784668
2005-01-24 14:30:00,34.84000015258789
2005-01-25 14:30:00,34.81999969482422
2005-01-26 14:30:00,35.380001068115234
2005-01-27 14:30:00,35.380001068115234
2005-01-28 14:30:00,35.380001068115234
2005-01-31 14:30:00,35.29999923706055
2005-02-01 14:30:00,35.720001220703125
2005-02-02 14:30:00,35.97999954223633
2005-02-03 14:30:00,35.86000061035156
2005-02-04 14:30:00,36.060001373291016
2005-02-07 14:30:00,35.84000015258789
2005-02-08 14:30:00,35.81999969482422
2005-02-09 14:30:00,35.97999954223633
2005-02-10 14:30:00,36.31999969482422
2005-02-11 14:30:00,36.540000915527344
2005-02-14 14:30:00,36.97999954223633
2005-02-15 14:30:00,37.20000076293945
2005-02-16 14:30:00,37.02000045776367
2005-02-17 14:30:00,37.119998931884766
2005-02-18 14:30:00,37.36000061035156
2005-02-22 14:30:00,37.040000915527344
2005-02-23 14:30:00,37.040000915527344
2005-02-24 14:30:00,37.040000915527344
2005-02-25 14:30:00,37.400001525878906
2005-02-28 14:30:00,37.15999984741211
2005-03-01 14:30:00,37.36000061035156
2005-03-02 14:30:00,36.959999084472656
2005-03-03 14:30:00,37.34000015258789
2005-03-04 14:30:00,37.7400016784668
2005-03-07 14:30:00,37.439998626708984
2005-03-08 14:30:00,37.619998931884766
2005-03-09 14:30:00,37.400001525878906
2005-03-10 14:30:00,37.36000061035156
2005-03-11 14:30:00,37.2400016784668
2005-03-14 14:30:00,37.099998474121094
2005-03-15 14:30:00,37.18000030517578
2005-03-16 14:30:00,37.20000076293945
2005-03-17 14:30:00,37.2400016784668
2005-03-18 14:30:00,36.900001525878906
2005-03-21 14:30:00,36.720001220703125
2005-03-22 14:30:00,36.02000045776367
2005-03-23 14:30:00,35.79999923706055
2005-03-24 14:30:00,36.119998931884766
2005-03-28 14:30:00,36.13999938964844
2005-03-29 14:30:00,35.959999084472656
2005-03-30 14:30:00,36.18000030517578
2005-03-31 14:30:00,36.2599983215332
2005-04-01 14:30:00,36.099998474121094
2005-04-04 13:30:00,36.099998474121094
2005-04-05 13:30:00,36.47999954223633
2005-04-06 13:30:00,36.439998626708984
2005-04-07 13:30:00,36.5
2005-04-08 13:30:00,36.79999923706055
2005-04-11 13:30:00,36.959999084472656
2005-04-12 13:30:00,37.15999984741211
2005-04-13 13:30:00,36.5
2005-04-14 13:30:00,36.20000076293945
2005-04-15 13:30:00,35.81999969482422
2005-04-18 13:30:00,35.939998626708984
2005-04-19 13:30:00,36.400001525878906
2005-04-20 13:30:00,35.79999923706055
2005-04-21 13:30:00,36.36000061035156
2005-04-22 13:30:00,36.02000045776367
2005-04-25 13:30:00,36.36000061035156
2005-04-26 13:30:00,35.939998626708984
2005-04-27 13:30:00,35.900001525878906
2005-04-28 13:30:00,35.459999084472656
2005-04-29 13:30:00,35.81999969482422
2005-05-02 13:30:00,35.81999969482422
2005-05-03 13:30:00,35.959999084472656
2005-05-04 13:30:00,36.619998931884766
2005-05-05 13:30:00,36.58000183105469
2005-05-06 13:30:00,36.459999084472656
2005-05-09 13:30:00,36.220001220703125
2005-05-10 13:30:00,35.97999954223633
2005-05-11 13:30:00,36.060001373291016
2005-05-12 13:30:00,35.70000076293945
2005-05-13 13:30:00,35.52000045776367
2005-05-16 13:30:00,35.31999969482422
2005-05-17 13:30:00,35.47999954223633
2005-05-18 13:30:00,35.900001525878906
2005-05-19 13:30:00,35.81999969482422
2005-05-20 13:30:00,35.65999984741211
2005-05-23 13:30:00,35.939998626708984
2005-05-24 13:30:00,35.68000030517578
2005-05-25 13:30:00,35.86000061035156
2005-05-26 13:30:00,35.779998779296875
2005-05-27 13:30:00,35.86000061035156
2005-05-31 13:30:00,35.540000915527344
2005-06-01 13:30:00,35.540000915527344
2005-06-02 13:30:00,35.7599983215332
2005-06-03 13:30:00,35.540000915527344
2005-06-06 13:30:00,35.7400016784668
2005-06-07 13:30:00,36.060001373291016
2005-06-08 13:30:00,35.81999969482422
2005-06-09 13:30:00,35.939998626708984
2005-06-10 13:30:00,35.84000015258789
2005-06-13 13:30:00,35.7599983215332
2005-06-14 13:30:00,35.86000061035156
2005-06-15 13:30:00,36.0
2005-06-16 13:30:00,35.97999954223633
2005-06-17 13:30:00,36.52000045776367
2005-06-20 13:30:00,36.400001525878906
2005-06-21 13:30:00,36.540000915527344
2005-06-22 13:30:00,36.41999816894531
2005-06-23 13:30:00,36.279998779296875
2005-06-24 13:30:00,36.13999938964844
2005-06-27 13:30:00,36.18000030517578
2005-06-28 13:30:00,36.380001068115234
2005-06-29 13:30:00,36.13999938964844
2005-06-30 13:30:00,35.939998626708984
2005-07-01 13:30:00,35.84000015258789
2005-07-05 13:30:00,35.7599983215332
2005-07-06 13:30:00,35.84000015258789
2005-07-07 13:30:00,35.599998474121094
2005-07-08 13:30:00,35.79999923706055
2005-07-11 13:30:00,36.0
2005-07-12 13:30:00,36.31999969482422
2005-07-13 13:30:00,36.15999984741211
2005-07-14 13:30:00,36.13999938964844
2005-07-15 13:30:00,35.880001068115234
2005-07-18 13:30:00,35.65999984741211
2005-07-19 13:30:00,35.41999816894531
2005-07-20 13:30:00,35.68000030517578
2005-07-21 13:30:00,35.81999969482422
2005-07-22 13:30:00,35.70000076293945
2005-07-25 13:30:00,35.86000061035156
2005-07-26 13:30:00,35.68000030517578
2005-07-27 13:30:00,36.099998474121094
2005-07-28 13:30:00,36.380001068115234
2005-07-29 13:30:00,36.20000076293945
2005-08-01 13:30:00,36.720001220703125
2005-08-02 13:30:00,37.0
2005-08-03 13:30:00,37.13999938964844
2005-08-04 13:30:00,37.02000045776367
2005-08-05 13:30:00,37.02000045776367
2005-08-08 13:30:00,37.2400016784668
2005-08-09 13:30:00,37.540000915527344
2005-08-10 13:30:00,37.619998931884766
2005-08-11 13:30:00,38.040000915527344
2005-08-12 13:30:00,38.08000183105469
2005-08-15 13:30:00,38.13999938964844
2005-08-16 13:30:00,37.720001220703125
2005-08-17 13:30:00,37.540000915527344
2005-08-18 13:30:00,37.18000030517578
2005-08-19 13:30:00,37.380001068115234
2005-08-22 13:30:00,37.459999084472656
2005-08-23 13:30:00,37.400001525878906
2005-08-24 13:30:00,37.0
2005-08-25 13:30:00,37.20000076293945
2005-08-26 13:30:00,36.939998626708984
2005-08-29 13:30:00,37.060001373291016
2005-08-30 13:30:00,36.97999954223633
2005-08-31 13:30:00,37.63999938964844
2005-09-01 13:30:00,38.220001220703125
2005-09-02 13:30:00,38.47999954223633
2005-09-06 13:30:00,38.900001525878906
2005-09-07 13:30:00,38.900001525878906
2005-09-08 13:30:00,38.65999984741211
2005-09-09 13:30:00,38.84000015258789
2005-09-12 13:30:00,38.459999084472656
2005-09-13 13:30:00,38.2400016784668
2005-09-14 13:30:00,38.2599983215332
2005-09-15 13:30:00,38.2400016784668
2005-09-16 13:30:00,38.63999938964844
2005-09-19 13:30:00,38.599998474121094
2005-09-20 13:30:00,38.13999938964844
2005-09-21 13:30:00,38.220001220703125
2005-09-22 13:30:00,38.08000183105469
2005-09-23 13:30:00,37.84000015258789
2005-09-26 13:30:00,38.040000915527344
2005-09-27 13:30:00,37.86000061035156
2005-09-28 13:30:00,38.08000183105469
2005-09-29 13:30:00,38.18000030517578
2005-09-30 13:30:00,37.91999816894531
2005-10-03 13:30:00,37.939998626708984
2005-10-04 13:30:00,37.720001220703125
2005-10-05 13:30:00,37.31999969482422
2005-10-06 13:30:00,37.220001220703125
2005-10-07 13:30:00,37.08000183105469
2005-10-10 13:30:00,36.900001525878906
2005-10-11 13:30:00,36.939998626708984
2005-10-12 13:30:00,36.68000030517578
2005-10-13 13:30:00,36.34000015258789
2005-10-14 13:30:00,36.7599983215332
2005-10-17 13:30:00,36.540000915527344
2005-10-18 13:30:00,36.0
2005-10-19 13:30:00,36.31999969482422
2005-10-20 13:30:00,35.619998931884766
2005-10-21 13:30:00,35.68000030517578
2005-10-24 13:30:00,36.29999923706055
2005-10-25 13:30:00,36.31999969482422
2005-10-26 13:30:00,36.220001220703125
2005-10-27 13:30:00,36.20000076293945
2005-10-28 13:30:00,36.58000183105469
2005-10-31 14:30:00,37.0
2005-11-01 14:30:00,36.959999084472656
2005-11-02 14:30:00,37.540000915527344
2005-11-03 14:30:00,37.81999969482422
2005-11-04 14:30:00,37.5
2005-11-07 14:30:00,37.599998474121094
2005-11-08 14:30:00,37.47999954223633
2005-11-09 14:30:00,37.400001525878906
2005-11-10 14:30:00,37.599998474121094
2005-11-11 14:30:00,37.599998474121094
2005-11-14 14:30:00,37.439998626708984
2005-11-15 14:30:00,37.0
2005-11-16 14:30:00,36.779998779296875
2005-11-17 14:30:00,37.18000030517578
2005-11-18 14:30:00,37.2400016784668
2005-11-21 14:30:00,37.459999084472656
2005-11-22 14:30:00,37.599998474121094
2005-11-23 14:30:00,37.540000915527344
2005-11-25 14:30:00,37.380001068115234
2005-11-28 14:30:00,37.36000061035156
2005-11-29 14:30:00,37.279998779296875
2005-11-30 14:30:00,37.060001373291016
2005-12-01 14:30:00,37.720001220703125
2005-12-02 14:30:00,37.939998626708984
2005-12-05 14:30:00,38.060001373291016
2005-12-06 14:30:00,38.119998931884766
2005-12-07 14:30:00,37.84000015258789
2005-12-08 14:30:00,38.279998779296875
2005-12-09 14:30:00,38.34000015258789
2005-12-12 14:30:00,38.619998931884766
2005-12-13 14:30:00,38.68000030517578
2005-12-14 14:30:00,38.7599983215332
2005-12-15 14:30:00,38.29999923706055
2005-12-16 14:30:00,38.68000030517578
2005-12-19 14:30:00,38.41999816894531
2005-12-20 14:30:00,38.459999084472656
2005-12-21 14:30:00,38.459999084472656
2005-12-22 14:30:00,38.58000183105469
2005-12-23 14:30:00,37.439998626708984
2005-12-27 14:30:00,37.099998474121094
2005-12-28 14:30:00,37.060001373291016
2005-12-29 14:30:00,37.29999923706055
2005-12-30 14:30:00,37.15999984741211
2006-01-03 14:30:00,38.31999969482422
2006-01-04 14:30:00,38.7599983215332
2006-01-05 14:30:00,38.540000915527344
2006-01-06 14:30:00,39.18000030517578
2006-01-09 14:30:00,39.02000045776367
2006-01-10 14:30:00,38.720001220703125
2006-01-11 14:30:00,39.0
2006-01-12 14:30:00,38.7599983215332
2006-01-13 14:30:00,39.119998931884766
2006-01-17 14:30:00,38.7400016784668
2006-01-18 14:30:00,38.380001068115234
2006-01-19 14:30:00,38.619998931884766
2006-01-20 14:30:00,38.31999969482422
2006-01-23 14:30:00,38.81999969482422
2006-01-24 14:30:00,38.81999969482422
2006-01-25 14:30:00,39.20000076293945
2006-01-26 14:30:00,39.380001068115234
2006-01-27 14:30:00,39.560001373291016
2006-01-30 14:30:00,39.2599983215332
2006-01-31 14:30:00,39.41999816894531
2006-02-01 14:30:00,39.68000030517578
2006-02-02 14:30:00,39.2400016784668
2006-02-03 14:30:00,39.0
2006-02-06 14:30:00,38.84000015258789
2006-02-07 14:30:00,38.439998626708984
2006-02-08 14:30:00,38.41999816894531
2006-02-09 14:30:00,38.79999923706055
2006-02-10 14:30:00,39.02000045776367
2006-02-13 14:30:00,38.7599983215332
2006-02-14 14:30:00,38.79999923706055
2006-02-15 14:30:00,38.84000015258789
2006-02-16 14:30:00,39.119998931884766
2006-02-17 14:30:00,39.20000076293945
2006-02-21 14:30:00,39.400001525878906
2006-02-22 14:30:00,39.5
2006-02-23 14:30:00,39.47999954223633
2006-02-24 14:30:00,39.400001525878906
2006-02-27 14:30:00,39.58000183105469
2006-02-28 14:30:00,39.20000076293945
2006-03-01 14:30:00,39.5
2006-03-02 14:30:00,39.5
2006-03-03 14:30:00,39.599998474121094
2006-03-06 14:30:00,39.619998931884766
2006-03-07 14:30:00,39.20000076293945
2006-03-08 14:30:00,39.2400016784668
2006-03-09 14:30:00,39.2400016784668
2006-03-10 14:30:00,39.52000045776367
2006-03-13 14:30:00,39.84000015258789
2006-03-14 14:30:00,40.41999816894531
2006-03-15 14:30:00,40.599998474121094
2006-03-16 14:30:00,40.81999969482422
2006-03-17 14:30:00,40.79999923706055
2006-03-20 14:30:00,40.7599983215332
2006-03-21 14:30:00,40.41999816894531
2006-03-22 14:30:00,40.900001525878906
2006-03-23 14:30:00,40.41999816894531
2006-03-24 14:30:00,40.900001525878906
2006-03-27 14:30:00,40.70000076293945
2006-03-28 14:30:00,40.15999984741211
2006-03-29 14:30:00,40.31999969482422
2006-03-30 14:30:00,40.86000061035156
2006-03-31 14:30:00,40.31999969482422
2006-04-03 13:30:00,40.540000915527344
2006-04-04 13:30:00,41.060001373291016
2006-04-05 13:30:00,41.34000015258789
2006-04-06 13:30:00,41.18000030517578
2006-04-07 13:30:00,40.79999923706055
2006-04-10 13:30:00,41.0
2006-04-11 13:30:00,40.720001220703125
2006-04-12 13:30:00,40.779998779296875
2006-04-13 13:30:00,41.0
2006-04-17 13:30:00,41.2599983215332
2006-04-18 13:30:00,42.099998474121094
2006-04-19 13:30:00,42.58000183105469
2006-04-20 13:30:00,42.15999984741211
2006-04-21 13:30:00,42.380001068115234
2006-04-24 13:30:00,42.41999816894531
2006-04-25 13:30:00,42.31999969482422
2006-04-26 13:30:00,42.36000061035156
2006-04-27 13:30:00,42.540000915527344
2006-04-28 13:30:00,42.900001525878906
2006-05-01 13:30:00,42.68000030517578
2006-05-02 13:30:00,43.58000183105469
2006-05-03 13:30:00,43.2599983215332
2006-05-04 13:30:00,43.560001373291016
2006-05-05 13:30:00,44.20000076293945
2006-05-08 13:30:00,43.959999084472656
2006-05-09 13:30:00,44.36000061035156
2006-05-10 13:30:00,44.34000015258789
2006-05-11 13:30:00,44.099998474121094
2006-05-12 13:30:00,43.400001525878906
2006-05-15 13:30:00,42.79999923706055
2006-05-16 13:30:00,42.84000015258789
2006-05-17 13:30:00,41.599998474121094
2006-05-18 13:30:00,41.58000183105469
2006-05-19 13:30:00,41.619998931884766
2006-05-22 13:30:00,40.900001525878906
2006-05-23 13:30:00,41.13999938964844
2006-05-24 13:30:00,40.91999816894531
2006-05-25 13:30:00,41.599998474121094
2006-05-26 13:30:00,41.959999084472656
2006-05-30 13:30:00,41.400001525878906
2006-05-31 13:30:00,41.7599983215332
2006-06-01 13:30:00,41.84000015258789
2006-06-02 13:30:00,42.47999954223633
2006-06-05 13:30:00,41.540000915527344
2006-06-06 13:30:00,41.08000183105469
2006-06-07 13:30:00,40.7599983215332
2006-06-08 13:30:00,40.099998474121094
2006-06-09 13:30:00,40.02000045776367
2006-06-12 13:30:00,39.880001068115234
2006-06-13 13:30:00,38.7400016784668
2006-06-14 13:30:00,39.2599983215332
2006-06-15 13:30:00,40.86000061035156
2006-06-16 13:30:00,40.36000061035156
2006-06-19 13:30:00,40.13999938964844
2006-06-20 13:30:00,40.5
2006-06-21 13:30:00,40.84000015258789
2006-06-22 13:30:00,40.599998474121094
2006-06-23 13:30:00,40.31999969482422
2006-06-26 13:30:00,40.540000915527344
2006-06-27 13:30:00,39.939998626708984
2006-06-28 13:30:00,40.380001068115234
2006-06-29 13:30:00,41.7400016784668
2006-06-30 13:30:00,42.099998474121094
2006-07-03 13:30:00,42.18000030517578
2006-07-05 13:30:00,41.79999923706055
2006-07-06 13:30:00,42.08000183105469
2006-07-07 13:30:00,42.02000045776367
2006-07-10 13:30:00,42.220001220703125
2006-07-11 13:30:00,42.279998779296875
2006-07-12 13:30:00,41.36000061035156
2006-07-13 13:30:00,40.86000061035156
2006-07-14 13:30:00,40.84000015258789
2006-07-17 13:30:00,40.36000061035156
2006-07-18 13:30:00,40.439998626708984
2006-07-19 13:30:00,41.5
2006-07-20 13:30:00,41.29999923706055
2006-07-21 13:30:00,41.119998931884766
2006-07-24 13:30:00,41.84000015258789
2006-07-25 13:30:00,41.939998626708984
2006-07-26 13:30:00,42.2599983215332
2006-07-27 13:30:00,42.58000183105469
2006-07-28 13:30:00,43.13999938964844
2006-07-31 13:30:00,43.20000076293945
2006-08-01 13:30:00,42.900001525878906
2006-08-02 13:30:00,43.439998626708984
2006-08-03 13:30:00,43.040000915527344
2006-08-04 13:30:00,43.41999816894531
2006-08-07 13:30:00,43.36000061035156
2006-08-08 13:30:00,43.15999984741211
2006-08-09 13:30:00,43.279998779296875
2006-08-10 13:30:00,43.34000015258789
2006-08-11 13:30:00,42.900001525878906
2006-08-14 13:30:00,43.040000915527344
2006-08-15 13:30:00,43.619998931884766
2006-08-16 13:30:00,43.880001068115234
2006-08-17 13:30:00,43.599998474121094
2006-08-18 13:30:00,43.70000076293945
2006-08-21 13:30:00,43.79999923706055
2006-08-22 13:30:00,43.52000045776367
2006-08-23 13:30:00,43.400001525878906
2006-08-24 13:30:00,43.619998931884766
2006-08-25 13:30:00,43.560001373291016
2006-08-28 13:30:00,43.900001525878906
2006-08-29 13:30:00,44.0
2006-08-30 13:30:00,44.279998779296875
2006-08-31 13:30:00,44.13999938964844
2006-09-01 13:30:00,44.41999816894531
2006-09-05 13:30:00,44.47999954223633
2006-09-06 13:30:00,43.779998779296875
2006-09-07 13:30:00,43.15999984741211
2006-09-08 13:30:00,43.099998474121094
2006-09-11 13:30:00,42.5
2006-09-12 13:30:00,43.36000061035156
2006-09-13 13:30:00,43.459999084472656
2006-09-14 13:30:00,43.459999084472656
2006-09-15 13:30:00,43.380001068115234
2006-09-18 13:30:00,43.2599983215332
2006-09-19 13:30:00,42.779998779296875
2006-09-20 13:30:00,43.34000015258789
2006-09-21 13:30:00,43.5
2006-09-22 13:30:00,43.41999816894531
2006-09-25 13:30:00,43.65999984741211
2006-09-26 13:30:00,43.779998779296875
2006-09-27 13:30:00,43.900001525878906
2006-09-28 13:30:00,43.959999084472656
2006-09-29 13:30:00,43.779998779296875
2006-10-02 13:30:00,43.959999084472656
2006-10-03 13:30:00,44.0
2006-10-04 13:30:00,44.41999816894531
2006-10-05 13:30:00,44.31999969482422
2006-10-06 13:30:00,44.099998474121094
2006-10-09 13:30:00,44.15999984741211
2006-10-10 13:30:00,44.20000076293945
2006-10-11 13:30:00,44.29999923706055
2006-10-12 13:30:00,44.58000183105469
2006-10-13 13:30:00,44.91999816894531
2006-10-16 13:30:00,45.20000076293945
2006-10-17 13:30:00,45.02000045776367
