,Open,High,Low,Close,Volume
2025-01-26,0.8557090163230896,0.8770769834518433,0.7767350077629089,0.7792829871177673,311509268
2025-01-27,0.7792829871177673,0.7836269736289978,0.7019460201263428,0.749809980392456,497558519
2025-01-28,0.7498509883880615,0.7697240114212036,0.6538689732551575,0.6588129997253418,255155673
2025-01-29,0.6588129997253418,0.7383019924163818,0.6547999978065491,0.6813650131225586,362727184
2025-01-30,0.6813899874687195,0.7956870198249817,0.6781709790229797,0.7589759826660156,414287607
2025-01-31,0.7589679956436157,0.8181629776954651,0.727724015712738,0.7635959982872009,420144915
2025-02-01,0.7635899782180786,0.7874100208282471,0.6712679862976074,0.6766039729118347,261770948
2025-02-02,0.6766039729118347,0.6928790211677551,0.5535169839859009,0.5811820030212402,443127400
2025-02-03,0.5811820030212402,0.6976460218429565,0.492794007062912,0.6796320080757141,996384156
2025-02-04,0.6796320080757141,0.6854709982872009,0.5910390019416809,0.6084480285644531,452075815
2025-02-05,0.6084480285644531,0.6108199954032898,0.5432080030441284,0.5490700006484985,289611231
2025-02-06,0.5490700006484985,0.5594540238380432,0.467303991317749,0.4730199873447418,325887345
2025-02-07,0.4729030132293701,0.5479030013084412,0.4728580117225647,0.4943400025367737,418290601
2025-02-08,0.4943400025367737,0.5324910283088684,0.4784510135650635,0.5231199860572815,225714042
2025-02-09,0.5231029987335205,0.5362129807472229,0.459960013628006,0.477308988571167,196736451
2025-02-10,0.477308988571167,0.501416027545929,0.464805006980896,0.4769990146160126,254989824
2025-02-11,0.4769819974899292,0.5064210295677185,0.4376719892024994,0.4425300061702728,284580322
2025-02-12,0.4425300061702728,0.4575659930706024,0.4033530056476593,0.45012998580932617,289890907
2025-02-13,0.45009899139404297,0.4692850112915039,0.4310170114040375,0.4500519931316376,281339185
2025-02-14,0.4500519931316376,0.5015770196914673,0.44380199909210205,0.48616600036621094,229200708
2025-02-15,0.4862380027770996,0.49629300832748413,0.4513910114765167,0.45642098784446716,150232591
2025-02-16,0.45644500851631165,0.46522098779678345,0.4422740042209625,0.4496909976005554,97659306
2025-02-17,0.4497010111808777,0.48288100957870483,0.4364069998264313,0.45511001348495483,197039689
2025-02-18,0.4551129937171936,0.47186100482940674,0.4048210084438324,0.4220229983329773,191279003
2025-02-19,0.4220629930496216,0.43006598949432373,0.38822099566459656,0.39542099833488464,177081632
2025-02-20,0.39538100361824036,0.42281800508499146,0.39160099625587463,0.4198620021343231,156812156
2025-02-21,0.4198620021343231,0.47368401288986206,0.402523010969162,0.45980000495910645,500612795
2025-02-22,0.4598439931869507,0.4780299961566925,0.4400469958782196,0.44785401225090027,243813811
2025-02-23,0.44785401225090027,0.4703559875488281,0.4324119985103607,0.4425539970397949,177105897
2025-02-24,0.44255301356315613,0.45163801312446594,0.3728330135345459,0.3753040134906769,264049262
2025-02-25,0.3753040134906769,0.41825300455093384,0.3648050129413605,0.40702998638153076,426531876
2025-02-26,0.40700599551200867,0.4381990134716034,0.39627400040626526,0.4255949854850769,285790541
2025-02-27,0.42561501264572144,0.43983399868011475,0.4118179976940155,0.4150319993495941,203192305
2025-02-28,0.41502299904823303,0.4269559979438782,0.3839150071144104,0.4137069880962372,271529895
2025-03-01,0.4137060046195984,0.419279009103775,0.39084601402282715,0.40078601241111755,139077763
2025-03-02,0.4007830023765564,0.47663700580596924,0.3861429989337921,0.47355398535728455,455942931
2025-03-03,0.4735490083694458,0.4779910147190094,0.35780999064445496,0.36317500472068787,356016996
2025-03-04,0.36317500472068787,0.3913719952106476,0.3370189964771271,0.38258400559425354,335689485
2025-03-05,0.38258400559425354,0.39291301369667053,0.3418140113353729,0.34349000453948975,364707855
2025-03-06,0.34349000453948975,0.41247299313545227,0.34292900562286377,0.3649100065231323,763814913
2025-03-07,0.3649100065231323,0.4572100043296814,0.35485899448394775,0.42814698815345764,752644984
2025-03-08,0.4281339943408966,0.4630909860134125,0.42695701122283936,0.4422689974308014,378215460
2025-03-09,0.4422610104084015,0.44505900144577026,0.4084709882736206,0.4214699864387512,251681771
2025-03-10,0.42145100235939026,0.47815799713134766,0.39491599798202515,0.41598600149154663,539590566
2025-03-11,0.41599801182746887,0.4241969883441925,0.3726780116558075,0.38940098881721497,365999562
2025-03-12,0.3894039988517761,0.392753005027771,0.35712501406669617,0.37060999870300293,261136880
2025-03-13,0.3706069886684418,0.3721419870853424,0.3368290066719055,0.339123010635376,230828043
2025-03-14,0.339123010635376,0.3656559884548187,0.33402299880981445,0.34947898983955383,254083916
2025-03-15,0.34944701194763184,0.37952300906181335,0.34943199157714844,0.37160301208496094,154401573
2025-03-16,0.3716000020503998,0.3773899972438812,0.3487530052661896,0.35865798592567444,141514251
2025-03-17,0.35863399505615234,0.3864949941635132,0.3583410084247589,0.37720298767089844,188964446
2025-03-18,0.37720298767089844,0.3843289911746979,0.3557890057563782,0.36748000979423523,119267989
2025-03-19,0.36748701333999634,0.39897701144218445,0.3654319941997528,0.3938870131969452,190572176
2025-03-20,0.3938870131969452,0.3976820111274719,0.3751310110092163,0.3833869993686676,119203871
2025-03-21,0.3833859860897064,0.3876290023326874,0.3496690094470978,0.35047000646591187,123066760
2025-03-22,0.35047000646591187,0.36243200302124023,0.3501279950141907,0.3548229932785034,101697850
2025-03-23,0.3548229932785034,0.3740679919719696,0.3539220094680786,0.3695620000362396,94022714
2025-03-24,0.3695650100708008,0.4089199900627136,0.36825498938560486,0.4085730016231537,215853800
2025-03-25,0.4085730016231537,0.44013598561286926,0.39500901103019714,0.4241879880428314,232504767
2025-03-26,0.42418399453163147,0.43619900941848755,0.40285301208496094,0.40875500440597534,199665400
2025-03-27,0.4087580144405365,0.4409250020980835,0.40731900930404663,0.4301089942455292,207794338
2025-03-28,0.4301069974899292,0.43084999918937683,0.38259801268577576,0.38531699776649475,162614790
2025-03-29,0.3853150010108948,0.39349600672721863,0.3622190058231354,0.36376500129699707,113629112
2025-03-30,0.3637619912624359,0.3763810098171234,0.35911598801612854,0.369051992893219,90744684
2025-03-31,0.3690609931945801,0.3740360140800476,0.34376001358032227,0.3437809944152832,145387929
2025-04-01,0.3437809944152832,0.37361299991607666,0.34286001324653625,0.36995598673820496,164173354
2025-04-02,0.36998501420021057,0.38240399956703186,0.33479300141334534,0.3348489999771118,242303506
2025-04-03,0.3348489999771118,0.3435080051422119,0.3006590008735657,0.31356900930404663,230258167
2025-04-04,0.3135640025138855,0.32124900817871094,0.2911889851093292,0.318138986825943,194933175
2025-04-05,0.318138986825943,0.3321149945259094,0.3156149983406067,0.3196350038051605,127048805
2025-04-06,0.3196510076522827,0.3198849856853485,0.2722010016441345,0.27463498711586,153141390
2025-04-07,0.2746399939060211,0.30382001399993896,0.2539820075035095,0.29187700152397156,281037767
2025-04-08,0.29187700152397156,0.3073999881744385,0.2737849950790405,0.27479198575019836,126472368
2025-04-09,0.2747640013694763,0.32488900423049927,0.26376599073410034,0.31634199619293213,252984670
2025-04-10,0.31634199619293213,0.3170680105686188,0.2941179871559143,0.30280500650405884,201269529
2025-04-11,0.30280500650405884,0.3236530125141144,0.29872098565101624,0.31579598784446716,132907167
2025-04-12,0.31579598784446716,0.34877899289131165,0.30625098943710327,0.34169700741767883,135719749
2025-04-13,0.34169700741767883,0.3474830090999603,0.30557700991630554,0.3080579936504364,131851953
2025-04-14,0.3080590069293976,0.3205629885196686,0.29485800862312317,0.2951200008392334,145744927
2025-04-15,0.2951200008392334,0.30437299609184265,0.27290499210357666,0.27341800928115845,125321991
2025-04-16,0.27341800928115845,0.2786619961261749,0.2633410096168518,0.27000999450683594,114094918
2025-04-17,0.2700130045413971,0.28093600273132324,0.26784300804138184,0.2755900025367737,88240311
2025-04-18,0.2755900025367737,0.28852999210357666,0.2753579914569855,0.28110000491142273,61577020
2025-04-19,0.28110000491142273,0.28963199257850647,0.2798689901828766,0.2849859893321991,58211987
2025-04-20,0.2849859893321991,0.2910279929637909,0.2751399874687195,0.28589698672294617,64354288
2025-04-21,0.2858960032463074,0.3035080134868622,0.28549399971961975,0.2876420021057129,114642465
2025-04-22,0.2876400053501129,0.3227590024471283,0.2815389931201935,0.32180801033973694,131705609
2025-04-23,0.3218039870262146,0.3552899956703186,0.32166099548339844,0.340474009513855,286529482
2025-04-24,0.340474009513855,0.3653169870376587,0.32665300369262695,0.35662299394607544,170755500
2025-04-25,0.35662299394607544,0.37560200691223145,0.35003700852394104,0.3635439872741699,198438961
2025-04-26,0.36354899406433105,0.3788599967956543,0.35143300890922546,0.3653450012207031,121688937
2025-04-27,0.3653450012207031,0.36714500188827515,0.3433369994163513,0.3441050052642822,83311727
2025-04-28,0.344107985496521,0.3591969907283783,0.32689300179481506,0.3348439931869507,134536758
2025-04-29,0.3348439931869507,0.3391909897327423,0.30435699224472046,0.31033000349998474,148263705
2025-04-30,0.31032899022102356,0.32188698649406433,0.3035919964313507,0.31951799988746643,112355496
2025-05-01,0.31952300667762756,0.34161999821662903,0.3150259852409363,0.3221060037612915,170964474
2025-05-02,0.32212498784065247,0.3282119929790497,0.3033770024776459,0.3074289858341217,132071590
2025-05-03,0.30742600560188293,0.30747801065444946,0.28895699977874756,0.29194700717926025,72706807
2025-05-04,0.29192399978637695,0.29577699303627014,0.2838050127029419,0.2861109972000122,60704273
2025-05-05,0.2861190140247345,0.2943829894065857,0.261584997177124,0.2616879940032959,94538935
2025-05-06,0.2616899907588959,0.27079299092292786,0.2569270133972168,0.2698499858379364,108211410
2025-05-07,0.2698499858379364,0.2744219899177551,0.26227501034736633,0.26729899644851685,94585316
2025-05-08,0.26729699969291687,0.34908100962638855,0.26729699969291687,0.3396509885787964,339484751
2025-05-09,0.33964499831199646,0.3930110037326813,0.33426299691200256,0.3678950071334839,526490954
2025-05-10,0.3678950071334839,0.4254530072212219,0.3604770004749298,0.41777700185775757,324345137
2025-05-11,0.41777199506759644,0.43329301476478577,0.3889859914779663,0.40749499201774597,337271762
2025-05-12,0.407507985830307,0.4367949962615967,0.3735019862651825,0.3861050009727478,407972856
2025-05-13,0.3861050009727478,0.4598900079727173,0.3590199947357178,0.457522988319397,522715093
2025-05-14,0.45701301097869873,0.46171799302101135,0.40060800313949585,0.40879300236701965,305709564
2025-05-15,0.40879300236701965,0.4215709865093231,0.358815997838974,0.3662779927253723,353947407
2025-05-16,0.3662639856338501,0.3938629925251007,0.36489200592041016,0.3789289891719818,285448323
2025-05-17,0.3789219856262207,0.3918359875679016,0.34689199924468994,0.34974899888038635,219422282
2025-05-18,0.34974899888038635,0.40656399726867676,0.34791100025177,0.3918769955635071,298344482
2025-05-19,0.39171499013900757,0.39305201172828674,0.343733012676239,0.36968299746513367,294275475
2025-05-20,0.36967700719833374,0.396793007850647,0.3590349853038788,0.3772279918193817,291341486
2025-05-21,0.3772520124912262,0.4112589955329895,0.3694149851799011,0.3972330093383789,385551904
2025-05-22,0.3972409963607788,0.42095300555229187,0.396696001291275,0.415803998708725,350941829
2025-05-23,0.4158119857311249,0.4457460045814514,0.3689360022544861,0.3696669936180115,375046514
2025-05-24,0.36969900131225586,0.38180598616600037,0.36482301354408264,0.36883801221847534,191899522
2025-05-25,0.36883801221847534,0.3794650137424469,0.351173996925354,0.3781389892101288,158074086
2025-05-26,0.3781540095806122,0.3948090076446533,0.3723979890346527,0.3857940137386322,199261430
2025-05-27,0.3857940137386322,0.4138219952583313,0.37470000982284546,0.39743900299072266,286365259
2025-05-28,0.3974280059337616,0.40767601132392883,0.3730970025062561,0.38978099822998047,231728223
2025-05-29,0.38977399468421936,0.41111499071121216,0.37091898918151855,0.3724820017814636,268655438
2025-05-30,0.37248098850250244,0.3763270080089569,0.30093398690223694,0.30094999074935913,316362223
2025-05-31,0.30094999074935913,0.3102850019931793,0.2909789979457855,0.30560898780822754,183516154
2025-06-01,0.30560898780822754,0.31769299507141113,0.2998049855232239,0.3134259879589081,113886427
2025-06-02,0.31344500184059143,0.3290970027446747,0.3015049993991852,0.3257650136947632,187363026
2025-06-03,0.3257650136947632,0.3483319878578186,0.3220439851284027,0.33733999729156494,253780707
2025-06-04,0.33733001351356506,0.35020801424980164,0.31288400292396545,0.3143880069255829,248061758
2025-06-05,0.314395010471344,0.3203659951686859,0.2844339907169342,0.28512901067733765,281651816
2025-06-06,0.28513801097869873,0.3072569966316223,0.2848840057849884,0.2979139983654022,181620517
2025-06-07,0.29791200160980225,0.3358660042285919,0.29791200160980225,0.3211759924888611,216019591
2025-06-08,0.32117798924446106,0.32249200344085693,0.3117139935493469,0.31678900122642517,140398609
2025-06-09,0.31678900122642517,0.34387901425361633,0.31626299023628235,0.3434540033340454,199762886
2025-06-10,0.3434480130672455,0.3709929883480072,0.33412298560142517,0.370853990316391,362391884
2025-06-11,0.370853990316391,0.3762730062007904,0.3418489992618561,0.3465360105037689,285644855
2025-06-12,0.3465360105037689,0.34977298974990845,0.31129300594329834,0.3122760057449341,225214994
2025-06-13,0.3122760057449341,0.3122760057449341,0.2798660099506378,0.300121009349823,354760182
2025-06-14,0.3001300096511841,0.3006669878959656,0.28732699155807495,0.29298898577690125,101264299
2025-06-15,0.29298898577690125,0.30382099747657776,0.2921780049800873,0.3029319941997528,97824540
2025-06-16,0.3029319941997528,0.3158409893512726,0.2940810024738312,0.2941089868545532,165540709
2025-06-17,0.29411301016807556,0.3010700047016144,0.2755109965801239,0.28040599822998047,216793709
2025-06-18,0.2803879976272583,0.2868179976940155,0.2678619921207428,0.2851119935512543,163371283
2025-06-19,0.2851119935512543,0.2899929881095886,0.28004100918769836,0.28301000595092773,125080338
2025-06-20,0.28301000595092773,0.2924549877643585,0.26225200295448303,0.2659350037574768,170936586
2025-06-21,0.2659350037574768,0.27128300070762634,0.2437330037355423,0.24899700284004211,133580935
2025-06-22,0.24899700284004211,0.25481900572776794,0.22425399720668793,0.23788900673389435,231858832
2025-06-23,0.23788900673389435,0.2714970111846924,0.23121899366378784,0.27031800150871277,221571141
2025-06-24,0.27031800150871277,0.27884501218795776,0.26392000913619995,0.2686839997768402,197534182
2025-06-25,0.2686839997768402,0.2729310095310211,0.25561800599098206,0.25781700015068054,149470748
2025-06-26,0.25781700015068054,0.2711789906024933,0.24664099514484406,0.2497120052576065,157175436
2025-06-27,0.2497120052576065,0.2561570107936859,0.24581100046634674,0.25378701090812683,106247685
2025-06-28,0.25378701090812683,0.26732099056243896,0.2519890069961548,0.2648159861564636,78505448
2025-06-29,0.2648159861564636,0.2851080000400543,0.2608239948749542,0.2791770100593567,111405436
2025-06-30,0.2791770100593567,0.27919501066207886,0.2632089853286743,0.2663300037384033,149433600
2025-07-01,0.26632601022720337,0.2681420147418976,0.25112199783325195,0.25293201208114624,101013339
2025-07-02,0.25293201208114624,0.2813439965248108,0.25007298588752747,0.27632999420166016,176061938
2025-07-03,0.27632999420166016,0.28710201382637024,0.27018898725509644,0.2761879861354828,181375511
2025-07-04,0.276185005903244,0.2799150049686432,0.24828599393367767,0.25308701395988464,142861816
2025-07-05,0.25308701395988464,0.25718599557876587,0.24969199299812317,0.2550700008869171,69820420
2025-07-06,0.2550700008869171,0.2673279941082001,0.25341498851776123,0.2619509994983673,86011145
2025-07-07,0.2619509994983673,0.268204003572464,0.2535080015659332,0.25644001364707947,111905139
2025-07-08,0.2564370036125183,0.26603400707244873,0.2521589994430542,0.26557499170303345,110644070
2025-07-09,0.26557499170303345,0.29041698575019836,0.2614290118217468,0.2876180112361908,221591410
2025-07-10,0.2876180112361908,0.3208639919757843,0.28527000546455383,0.31735000014305115,269818258
2025-07-11,0.31734499335289,0.38067498803138733,0.31063300371170044,0.338346004486084,1320302399
2025-07-12,0.338346004486084,0.342303991317749,0.3133139908313751,0.3223850131034851,311960427
2025-07-13,0.3223850131034851,0.35128000378608704,0.32009801268577576,0.3430429995059967,323471793
2025-07-14,0.34304100275039673,0.36146000027656555,0.3311069905757904,0.3366659879684448,391247424
2025-07-15,0.3366659879684448,0.36291900277137756,0.32172900438308716,0.36121800541877747,417564070
2025-07-16,0.36121800541877747,0.38345199823379517,0.3468720018863678,0.3714450001716614,447292029
2025-07-17,0.3714450001716614,0.3876039981842041,0.36033299565315247,0.37899699807167053,464861568
2025-07-18,0.37899699807167053,0.4158709943294525,0.3754439949989319,0.39009198546409607,543926585
2025-07-19,0.3900949954986572,0.4412569999694824,0.38083401322364807,0.4328700006008148,398445708
2025-07-20,0.4328700006008148,0.5219020247459412,0.4284510016441345,0.49441999197006226,1132977298
2025-07-21,0.49441999197006226,0.5891709923744202,0.486393004655838,0.5169370174407959,1806973843
2025-07-22,0.5169370174407959,0.5364310145378113,0.4704369902610779,0.5095099806785583,1021710847
2025-07-23,0.5095099806785583,0.5095369815826416,0.44232699275016785,0.4613510072231293,655486863
2025-07-24,0.46132799983024597,0.5099639892578125,0.4267129898071289,0.47116899490356445,1028367163
2025-07-25,0.47116899490356445,0.6222379803657532,0.46678000688552856,0.6038680076599121,2080660010
2025-07-26,0.6038479804992676,0.6318789720535278,0.5556809902191162,0.618520975112915,1223583300
2025-07-27,0.6184719800949097,0.6857280135154724,0.6079339981079102,0.6699150204658508,1256114120
2025-07-28,0.6699150204658508,0.6994569897651672,0.6267920136451721,0.6333739757537842,1252575761
2025-07-29,0.6333820223808289,0.6407189965248108,0.5561649799346924,0.5700650215148926,967109576
2025-07-30,0.5700650215148926,0.6094570159912109,0.543690025806427,0.604964017868042,1202018441
2025-07-31,0.6049720048904419,0.6817669868469238,0.5634880065917969,0.5700240135192871,1483416148
2025-08-01,0.570019006729126,0.6196730136871338,0.5593270063400269,0.5796520113945007,1821300379
2025-08-02,0.5796520113945007,0.5940600037574768,0.5129979848861694,0.5216559767723083,925747762
2025-08-03,0.5216869711875916,0.6051629781723022,0.5151690244674683,0.594514012336731,1009347569
2025-08-04,0.5945119857788086,0.6377739906311035,0.5912399888038635,0.6031569838523865,1130671127
2025-08-05,0.6031569838523865,0.606939971446991,0.5674440264701843,0.5794379711151123,752115364
2025-08-06,0.5794379711151123,0.6054239869117737,0.5570070147514343,0.6008939743041992,647264957
2025-08-07,0.6008939743041992,0.6563029885292053,0.5873810052871704,0.636821985244751,856801853
2025-08-08,0.636821985244751,0.6670839786529541,0.6122639775276184,0.6438469886779785,816646266
2025-08-09,0.6438630223274231,0.7604209780693054,0.6372500061988831,0.737401008605957,1545861471
2025-08-10,0.7374380230903625,0.7993419766426086,0.7248150110244751,0.7978060245513916,1361103103
2025-08-11,0.7978060245513916,0.851872980594635,0.77463299036026,0.7964640259742737,1741538513
2025-08-12,0.7964640259742737,0.8360700011253357,0.7557790279388428,0.8061100244522095,1464581847
2025-08-13,0.8061100244522095,0.8282179832458496,0.7618730068206787,0.7776129841804504,1175375881
2025-08-14,0.7776129841804504,0.7867820262908936,0.7048389911651611,0.7166680097579956,1515840802
2025-08-15,0.7166680097579956,0.7497140169143677,0.6870800256729126,0.7208070158958435,1058223712
2025-08-16,0.7208070158958435,0.7370970249176025,0.7067499756813049,0.7320889830589294,501113452
2025-08-17,0.7321000099182129,0.742950975894928,0.708869993686676,0.7089239954948425,541478849
2025-08-18,0.7089239954948425,0.7154099941253662,0.6690809726715088,0.677357017993927,598518624
2025-08-19,0.677357017993927,0.6929230093955994,0.631301999092102,0.6351500153541565,601892402
2025-08-20,0.6351500153541565,0.6619589924812317,0.6237350106239319,0.6566349864006042,610817979
2025-08-21,0.6566349864006042,0.6576210260391235,0.6181579828262329,0.6286330223083496,414653431
2025-08-22,0.6286330223083496,0.7517279982566833,0.6258789896965027,0.7517020106315613,1436791375
2025-08-23,0.7517039775848389,0.7712929844856262,0.732109010219574,0.7397149801254272,745612856
2025-08-24,0.7397149801254272,0.746196985244751,0.6862599849700928,0.6943339705467224,794403581
2025-08-25,0.6943150162696838,0.6980109810829163,0.6172459721565247,0.6217210292816162,743966069
2025-08-26,0.621711015701294,0.6424450278282166,0.6194189786911011,0.6291390061378479,525977489
2025-08-27,0.6291390061378479,0.6349970102310181,0.606702983379364,0.6103180050849915,585898628
2025-08-28,0.6103180050849915,0.6813079714775085,0.6051989793777466,0.6774349808692932,701791652
2025-08-29,0.6774299740791321,0.6789990067481995,0.6312180161476135,0.6416400074958801,787139754
2025-08-30,0.6416400074958801,0.6813579797744751,0.6272199749946594,0.6548179984092712,379373574
2025-08-31,0.6547819972038269,0.6816650032997131,0.642333984375,0.642425000667572,375242091
2025-09-01,0.642428994178772,0.6507530212402344,0.6098030209541321,0.6272919774055481,407550363
2025-09-02,0.6272919774055481,0.7049710154533386,0.6272919774055481,0.6880750060081482,908798429
2025-09-03,0.6880750060081482,0.736670970916748,0.6765220165252686,0.7301819920539856,642873332
2025-09-04,0.7301819920539856,0.7365260124206543,0.6414480209350586,0.6481800079345703,631723549
2025-09-05,0.6481800079345703,0.7378249764442444,0.6448609828948975,0.7354850172996521,1210705915
2025-09-06,0.7354850172996521,0.7623999714851379,0.7265620231628418,0.7377730011940002,855604535
2025-09-07,0.7377730011940002,0.7513520121574402,0.7304409742355347,0.737205982208252,444431366
2025-09-08,0.7372009754180908,0.8034549951553345,0.7358099818229675,0.7812319993972778,869784065
2025-09-09,0.781233012676239,0.865211009979248,0.7758979797363281,0.807744026184082,1653966784
2025-09-10,0.8077419996261597,0.8352829813957214,0.7723770141601562,0.7789689898490906,900231555
2025-09-11,0.7789689898490906,0.797340989112854,0.7515599727630615,0.7798380255699158,638934892
2025-09-12,0.7798330187797546,0.787352979183197,0.7455840110778809,0.7779099941253662,583824651
2025-09-13,0.7779099941253662,0.7827540040016174,0.751492977142334,0.7613919973373413,468116176
2025-09-14,0.7613919973373413,0.7631109952926636,0.7345759868621826,0.7430239915847778,349892495
2025-09-15,0.7430239915847778,0.7747099995613098,0.6982060074806213,0.7029910087585449,916631557
2025-09-16,0.7029910087585449,0.7126650214195251,0.6869900226593018,0.6986669898033142,443981292
2025-09-17,0.6986669898033142,0.7210789918899536,0.6741210222244263,0.7095500230789185,595348141
2025-09-18,0.7095530033111572,0.7141600251197815,0.6939809918403625,0.6991170048713684,477545513
2025-09-19,0.6991170048713684,0.7093160152435303,0.6554660201072693,0.6729350090026855,474623892
2025-09-20,0.6729350090026855,0.6808789968490601,0.6609209775924683,0.6661379933357239,220301814
2025-09-21,0.6661379933357239,0.6793609857559204,0.6418589949607849,0.6444479823112488,291460285
2025-09-22,0.6444479823112488,0.6449530124664307,0.5837169885635376,0.6005849838256836,653583989
2025-09-23,0.6005849838256836,0.6185939908027649,0.5814020037651062,0.6035839915275574,396176506
2025-09-24,0.6035839915275574,0.6164600253105164,0.5891749858856201,0.5941950082778931,340465622
2025-09-25,0.5941950082778931,0.6038089990615845,0.5507699847221375,0.5652700066566467,568174389
2025-09-26,0.5652700066566467,0.59723299741745,0.5637410283088684,0.5971680283546448,350616461
2025-09-27,0.5972020030021667,0.5985890030860901,0.5726010203361511,0.578341007232666,151504169
2025-09-28,0.578341007232666,0.6030570268630981,0.5600810050964355,0.5998010039329529,181523620
2025-09-29,0.5998029708862305,0.6001489758491516,0.5570650100708008,0.5652099847793579,310654495
2025-09-30,0.5651839971542358,0.5667319893836975,0.5376369953155518,0.5588539838790894,320376544
2025-10-01,0.5588579773902893,0.5976229906082153,0.5567100048065186,0.579787015914917,315633640
2025-10-02,0.5797989964485168,0.6542209982872009,0.5781239867210388,0.6324149966239929,676318958
2025-10-03,0.6324149966239929,0.6345199942588806,0.6039929986000061,0.617123007774353,439627841
2025-10-04,0.617123007774353,0.6187639832496643,0.5817090272903442,0.5893570184707642,247185008
2025-10-05,0.5893570184707642,0.629876971244812,0.5822150111198425,0.5847610235214233,357136227
2025-10-06,0.5847610235214233,0.6087110042572021,0.56803297996521,0.6034740209579468,476513176
2025-10-07,0.6034740209579468,0.6077049970626831,0.5451369881629944,0.5453150272369385,461847624
2025-10-08,0.5453150272369385,0.5799130201339722,0.534837007522583,0.5770679712295532,392746730
2025-10-09,0.5770660042762756,0.5778020024299622,0.5377960205078125,0.5468509793281555,326168085
2025-10-10,0.5468350052833557,0.5690510272979736,0.18584899604320526,0.43606600165367126,905488588
2025-10-11,0.43606600165367126,0.4587189853191376,0.356673002243042,0.3687640130519867,566146395
2025-10-12,0.36875900626182556,0.4241960048675537,0.347584992647171,0.4132539927959442,782072280
2025-10-13,0.41325798630714417,0.4768359959125519,0.4014590084552765,0.4679509997367859,741032302
2025-10-14,0.4679509997367859,0.4771980047225952,0.41512900590896606,0.4375939965248108,607844150
2025-10-15,0.4375939965248108,0.4694820046424866,0.4179829955101013,0.4197629988193512,487117507
2025-10-16,0.4197629988193512,0.4438759982585907,0.3957209885120392,0.4025520086288452,385423692
2025-10-17,0.402554988861084,0.4482629895210266,0.380389004945755,0.4362669885158539,659877353
2025-10-18,0.4362669885158539,0.4711660146713257,0.434224009513855,0.46262499690055847,390343234
2025-10-19,0.46262499690055847,0.50519198179245,0.44704800844192505,0.482354998588562,462397053
2025-10-20,0.482354998588562,0.48345500230789185,0.44972100853919983,0.4520139992237091,477960335
2025-10-21,0.4521369934082031,0.4709309935569763,0.4367330074310303,0.45414599776268005,463671766
2025-10-22,0.45413699746131897,0.4746989905834198,0.42200300097465515,0.43479201197624207,526808426
2025-10-23,0.43479201197624207,0.4733310043811798,0.434688001871109,0.4557250142097473,354476413
2025-10-24,0.45572200417518616,0.48497599363327026,0.45289599895477295,0.48239898681640625,365215199
2025-10-25,0.4823969900608063,0.4824399948120117,0.4601590037345886,0.47163599729537964,189727906
2025-10-26,0.4716370105743408,0.5144490003585815,0.4592199921607971,0.5091720223426819,335325072
2025-10-27,0.5091720223426819,0.5326550006866455,0.4948819875717163,0.5017539858818054,439576487
2025-10-28,0.5017470121383667,0.5031219720840454,0.4602159857749939,0.461201012134552,365369462
2025-10-29,0.46119600534439087,0.46542999148368835,0.4393729865550995,0.44312000274658203,336427479
2025-10-30,0.44311800599098206,0.4450159966945648,0.3834039866924286,0.3946560025215149,397493317
2025-10-31,0.3946479856967926,0.4045960009098053,0.3895849883556366,0.39173799753189087,255057963
2025-11-01,0.39173799753189087,0.3984520137310028,0.3795129954814911,0.38753899931907654,191958373
2025-11-02,0.38753899931907654,0.395251989364624,0.36284199357032776,0.3758319914340973,214950800
2025-11-03,0.3757840096950531,0.3757840096950531,0.3255409896373749,0.33254000544548035,310628873
2025-11-04,0.33254000544548035,0.34160301089286804,0.29942798614501953,0.319023996591568,394018316
2025-11-05,0.3190140128135681,0.34249499440193176,0.301952987909317,0.33243799209594727,251985658
2025-11-06,0.33244699239730835,0.3324500024318695,0.30729299783706665,0.3089340031147003,220373458
2025-11-07,0.3089340031147003,0.3461349904537201,0.2983039915561676,0.333407998085022,338060784
2025-11-08,0.333406001329422,0.3353880047798157,0.3091669976711273,0.3204120099544525,236860705
2025-11-09,0.3204120099544525,0.33261001110076904,0.31131699681282043,0.32704800367355347,229896013
2025-11-10,0.32704800367355347,0.35773199796676636,0.32530200481414795,0.33904701471328735,402342001
2025-11-11,0.33904001116752625,0.35924699902534485,0.3087660074234009,0.30952900648117065,355806982
2025-11-12,0.30952298641204834,0.332506000995636,0.3023090064525604,0.3069149851799011,293672908
2025-11-13,0.3069179952144623,0.3240239918231964,0.28270500898361206,0.29231399297714233,288775404
2025-11-14,0.2923550009727478,0.29796698689460754,0.27258700132369995,0.27602800726890564,345455442
2025-11-15,0.2759850025177002,0.28339800238609314,0.2719759941101074,0.2754009962081909,220178751
2025-11-16,0.2754009962081909,0.27948299050331116,0.25491300225257874,0.27378401160240173,300329048
2025-11-17,0.2737950086593628,0.2846300005912781,0.2563770115375519,0.2592940032482147,330731871
2025-11-18,0.2592970132827759,0.2790040075778961,0.2539919912815094,0.27734100818634033,351922654
2025-11-19,0.27734100818634033,0.28116700053215027,0.2512109875679016,0.26822400093078613,303493779
2025-11-20,0.26822400093078613,0.2744460105895996,0.24885499477386475,0.25343799591064453,302887915
