,Open,High,Low,Close,Volume
2022-01-10,197.85939025878906,200.08868408203125,180.6814727783203,191.16844177246094,121552199
2022-01-11,191.19497680664062,207.71360778808594,188.96913146972656,205.38560485839844,179027819
2022-01-12,205.3688201904297,219.34127807617188,204.94520568847656,214.91595458984375,140839248
2022-01-13,214.74752807617188,214.85435485839844,194.8563995361328,195.02969360351562,130641390
2022-01-14,195.07826232910156,201.39817810058594,191.15443420410156,199.52529907226562,116227429
2022-01-15,199.56256103515625,206.8471221923828,197.63217163085938,200.68055725097656,79641396
2022-01-16,200.662109375,200.8857879638672,193.48336791992188,195.38088989257812,96641437
2022-01-17,195.4025421142578,195.96275329589844,182.99575805664062,187.2699737548828,113844135
2022-01-18,187.24276733398438,190.85098266601562,171.7641143798828,179.2080535888672,148806974
2022-01-19,179.20567321777344,180.08018493652344,169.47808837890625,173.98709106445312,97687041
2022-01-20,173.93975830078125,185.1873321533203,166.16921997070312,166.2484893798828,75119032
2022-01-21,166.38336181640625,168.843994140625,136.13125610351562,137.76220703125,196475943
2022-01-22,137.88902282714844,142.15899658203125,113.73914337158203,125.12866973876953,232458860
2022-01-23,125.27527618408203,141.90943908691406,124.66053771972656,133.99819946289062,159522630
2022-01-24,134.05123901367188,134.13504028320312,116.45220947265625,131.21322631835938,178748387
2022-01-25,131.2041778564453,142.06723022460938,128.72508239746094,140.79225158691406,151868918
2022-01-26,140.7810516357422,157.84181213378906,137.21978759765625,140.23562622070312,189675541
2022-01-27,140.2125701904297,146.71275329589844,133.3410186767578,141.9202423095703,124355210
2022-01-28,141.86553955078125,146.21176147460938,136.4124298095703,143.93592834472656,95689968
2022-01-29,143.94422912597656,150.4835968017578,143.31048583984375,149.173828125,85523885
2022-01-30,149.2525177001953,151.6423797607422,140.03915405273438,141.14813232421875,86962512
2022-01-31,141.1873321533203,146.20164489746094,134.76112365722656,146.198486328125,86128392
2022-02-01,146.0504608154297,155.8750762939453,145.31640625,150.70909118652344,112023483
2022-02-02,150.72433471679688,155.5318145751953,140.55259704589844,141.69454956054688,118701074
2022-02-03,141.63658142089844,142.86581420898438,135.7558135986328,139.89730834960938,93438219
2022-02-04,139.86007690429688,153.55322265625,138.62330627441406,153.2880096435547,110407244
2022-02-05,153.4387969970703,165.163818359375,152.56222534179688,160.51657104492188,128065993
2022-02-06,160.6119384765625,166.23277282714844,158.04452514648438,166.11912536621094,103120227
2022-02-07,166.17660522460938,183.03321838378906,161.0462646484375,176.0570068359375,187590802
2022-02-08,176.15809631347656,183.01071166992188,166.58340454101562,173.01318359375,172748148
2022-02-09,172.78396606445312,180.83067321777344,170.4740753173828,178.00465393066406,104123722
2022-02-10,178.02854919433594,189.8326873779297,174.10496520996094,176.532958984375,323842319
2022-02-11,176.53424072265625,210.1392059326172,173.81781005859375,194.6718292236328,552121052
2022-02-12,194.66038513183594,203.20932006835938,183.29989624023438,200.3838653564453,411201131
2022-02-13,200.279296875,206.00413513183594,191.10321044921875,191.10321044921875,250617550
2022-02-14,190.6980743408203,195.05201721191406,183.40074157714844,187.3708038330078,213838544
2022-02-15,187.38211059570312,199.4022674560547,186.86866760253906,194.28970336914062,214051070
2022-02-16,194.30535888671875,196.43197631835938,184.04466247558594,190.938720703125,184204244
2022-02-17,190.85824584960938,194.72543334960938,169.4586944580078,170.24562072753906,220171632
2022-02-18,170.36785888671875,181.22789001464844,163.70309448242188,164.5677490234375,190570588
2022-02-19,164.4324493408203,167.53041076660156,158.160888671875,162.46780395507812,118242276
2022-02-20,162.4530792236328,162.4530792236328,152.97640991210938,155.56297302246094,117244949
2022-02-21,155.49664306640625,169.2709503173828,145.82347106933594,146.32131958007812,249701263
2022-02-22,146.299560546875,153.90283203125,146.03848266601562,151.7670135498047,178775723
2022-02-23,151.6778106689453,160.11318969726562,146.919921875,146.919921875,175324480
2022-02-24,146.8837432861328,147.83689880371094,121.9807357788086,134.7850341796875,474556006
2022-02-25,134.77972412109375,150.15138244628906,132.97242736816406,148.60345458984375,236738307
2022-02-26,148.6193084716797,151.74969482421875,140.99893188476562,142.36895751953125,191196934
2022-02-27,142.3575897216797,144.64154052734375,135.06874084472656,136.05580139160156,193746737
2022-02-28,136.064208984375,152.04263305664062,133.40869140625,150.35914611816406,268479412
2022-03-01,150.3682098388672,158.85255432128906,149.0554656982422,152.1475067138672,301304734
2022-03-02,152.15219116210938,158.57679748535156,148.8685302734375,152.58001708984375,252309008
2022-03-03,152.56234741210938,154.3914794921875,144.4244842529297,146.64236450195312,171026249
2022-03-04,146.6460723876953,146.73973083496094,130.9063262939453,132.72348022460938,219433589
2022-03-05,132.86456298828125,139.37234497070312,129.30691528320312,137.72755432128906,139768613
2022-03-06,137.74244689941406,138.6538543701172,132.43934631347656,132.7268829345703,109134842
2022-03-07,132.7425994873047,137.71534729003906,126.78156280517578,131.2329864501953,146266406
2022-03-08,131.23147583007812,135.54661560058594,129.47386169433594,132.29859924316406,130248433
2022-03-09,132.3104248046875,146.13519287109375,132.27166748046875,141.90545654296875,219432586
2022-03-10,141.8727264404297,145.92291259765625,132.24301147460938,143.75025939941406,297861654
2022-03-11,143.98228454589844,152.49734497070312,138.74334716796875,138.76422119140625,290286687
2022-03-12,138.82090759277344,143.93487548828125,138.82090759277344,139.55245971679688,120334308
2022-03-13,139.5000457763672,142.45037841796875,134.81871032714844,135.24977111816406,109320851
2022-03-14,135.21226501464844,144.01333618164062,133.32945251464844,143.0892333984375,147380875
2022-03-15,143.085205078125,158.77745056152344,141.8808135986328,156.51248168945312,403316444
2022-03-16,156.54075622558594,167.75473022460938,154.69305419921875,163.6709747314453,375949130
2022-03-17,163.7132110595703,165.39389038085938,156.39356994628906,157.2215118408203,175024999
2022-03-18,157.2010955810547,164.42283630371094,152.74021911621094,159.1506805419922,200349024
2022-03-19,159.11497497558594,164.45074462890625,157.93568420410156,160.1109161376953,163574578
2022-03-20,160.1455841064453,169.10523986816406,158.2410430908203,160.42347717285156,248658326
2022-03-21,160.43136596679688,175.51983642578125,160.20486450195312,173.6402587890625,297126636
2022-03-22,173.58169555664062,186.89735412597656,172.36659240722656,185.48150634765625,284512411
2022-03-23,185.49497985839844,193.14573669433594,181.725830078125,185.70033264160156,266593731
2022-03-24,185.70069885253906,193.21412658691406,183.18223571777344,192.12367248535156,262726218
2022-03-25,192.15513610839844,194.68551635742188,179.68112182617188,181.82151794433594,168766454
2022-03-26,181.81362915039062,190.5283660888672,177.90660095214844,189.0904083251953,193034311
2022-03-27,189.07496643066406,199.2718505859375,186.16653442382812,198.81626892089844,132761770
2022-03-28,198.8144073486328,213.3135528564453,191.90335083007812,192.61871337890625,289031847
2022-03-29,192.54672241210938,204.18360900878906,192.54672241210938,197.13656616210938,184528316
2022-03-30,197.08306884765625,202.31114196777344,191.85374450683594,197.93426513671875,165784559
2022-03-31,197.91188049316406,204.73794555664062,185.4580078125,186.5762481689453,198349270
2022-04-01,186.7374725341797,198.1999969482422,179.62437438964844,198.1542510986328,197245454
2022-04-02,198.10891723632812,201.51551818847656,191.5323028564453,191.9324493408203,156943971
2022-04-03,191.93405151367188,198.1871795654297,188.97279357910156,195.31845092773438,125071363
2022-04-04,195.2977294921875,197.72520446777344,184.61083984375,191.21597290039062,154668078
2022-04-05,191.2285614013672,193.02728271484375,184.47647094726562,184.50137329101562,122540504
2022-04-06,184.4943084716797,184.5341339111328,163.03147888183594,164.88436889648438,212456743
2022-04-07,164.90000915527344,173.60797119140625,162.2626190185547,169.30152893066406,140337317
2022-04-08,169.3016357421875,172.6646728515625,160.13192749023438,160.91929626464844,121269736
2022-04-09,160.8480682373047,167.68946838378906,160.7510986328125,167.3273468017578,76035865
2022-04-10,167.31446838378906,171.27667236328125,161.687744140625,161.687744140625,90495436
2022-04-11,161.53054809570312,163.5358428955078,148.73623657226562,150.47683715820312,141992155
2022-04-12,150.48007202148438,159.6791229248047,150.28860473632812,156.25885009765625,121704060
2022-04-13,156.26292419433594,160.00926208496094,153.9470977783203,159.45008850097656,99316545
2022-04-14,159.38729858398438,163.3822021484375,152.28492736816406,155.1282501220703,115522889
2022-04-15,155.1365203857422,157.76136779785156,152.90145874023438,155.47036743164062,77417594
2022-04-16,155.4600830078125,156.21694946289062,152.34552001953125,155.30491638183594,64944727
2022-04-17,155.30531311035156,158.30142211914062,152.0519256591797,152.73599243164062,75503220
2022-04-18,152.7542266845703,155.37939453125,145.9408416748047,154.74046325683594,111622761
2022-04-19,154.7455291748047,165.3760986328125,153.77737426757812,164.79981994628906,152044363
2022-04-20,164.8219451904297,169.3165740966797,160.49041748046875,163.35870361328125,174662214
2022-04-21,163.328125,167.49172973632812,155.14207458496094,157.96742248535156,127336458
2022-04-22,157.9504852294922,163.62591552734375,153.2211456298828,154.91229248046875,100351025
2022-04-23,154.8925323486328,156.4813232421875,151.7029571533203,154.1036376953125,69328610
2022-04-24,154.0338592529297,156.26919555664062,151.29483032226562,151.45883178710938,75805921
2022-04-25,151.4706573486328,156.58872985839844,143.8712158203125,156.55203247070312,125231274
2022-04-26,156.54904174804688,158.97789001464844,144.4961395263672,144.7352752685547,116892763
2022-04-27,144.785400390625,151.97747802734375,144.55001831054688,149.73435974121094,85278829
2022-04-28,149.73553466796875,152.14666748046875,145.69723510742188,147.0960693359375,77106866
2022-04-29,147.09129333496094,147.5873565673828,132.349609375,134.55418395996094,112129841
2022-04-30,134.55206298828125,135.5990753173828,122.56024932861328,127.20726013183594,103433775
2022-05-01,127.24944305419922,130.11767578125,123.3807144165039,127.60197448730469,111966846
2022-05-02,127.49139404296875,130.0723114013672,122.76091766357422,125.43104553222656,91188818
2022-05-03,125.43437194824219,128.71292114257812,122.06485748291016,123.77665710449219,77288263
2022-05-04,123.76402282714844,138.09585571289062,123.75814819335938,137.29844665527344,123797264
2022-05-05,137.2535858154297,140.5388946533203,122.87580108642578,125.1307601928711,125295575
2022-05-06,125.1281967163086,126.28717041015625,118.84921264648438,121.81525421142578,104492496
2022-05-07,121.8167724609375,122.53182220458984,113.26258087158203,115.91465759277344,86504024
2022-05-08,115.96176147460938,117.74441528320312,112.43758392333984,112.95943450927734,81439058
2022-05-09,113.02367401123047,115.09705352783203,104.5289306640625,106.00142669677734,137307586
2022-05-10,105.91922760009766,119.22586822509766,105.77103424072266,108.57535552978516,152627833
2022-05-11,108.52127838134766,109.81981658935547,81.38227844238281,84.41521453857422,222439176
2022-05-12,84.56803131103516,86.8270492553711,72.45860290527344,77.83460235595703,179616484
2022-05-13,77.80886840820312,92.54132843017578,77.2502212524414,87.71490478515625,138509300
2022-05-14,87.72604370117188,88.65099334716797,84.58482360839844,88.62299346923828,65850507
2022-05-15,88.59648895263672,95.99396514892578,85.80614471435547,95.78739929199219,62355883
2022-05-16,95.75731658935547,95.75731658935547,88.44918823242188,94.24578094482422,70031389
2022-05-17,94.17533874511719,103.27777862548828,93.83959197998047,100.20474243164062,81397984
2022-05-18,100.20935821533203,101.03153228759766,90.92308807373047,91.09593963623047,70169510
2022-05-19,91.1749267578125,94.51521301269531,87.80174255371094,92.00814819335938,65052503
2022-05-20,92.01665496826172,93.35541534423828,86.72251892089844,89.05355072021484,61601719
2022-05-21,89.01876068115234,92.25223541259766,88.06074523925781,91.65770721435547,33749791
2022-05-22,91.68028259277344,93.22850036621094,90.54166412353516,92.38762664794922,36725285
2022-05-23,92.27143096923828,94.49964141845703,90.41484832763672,90.7412338256836,57824453
2022-05-24,90.76020812988281,91.67780303955078,89.06649017333984,90.74105834960938,51598280
2022-05-25,90.7368392944336,90.92994689941406,87.05722045898438,87.37714385986328,44015393
2022-05-26,87.43240356445312,87.94601440429688,72.90087127685547,72.90087127685547,95520064
2022-05-27,72.84305572509766,73.5888671875,66.17599487304688,67.36510467529297,116395364
2022-05-28,69.15458679199219,71.04094696044922,67.20909881591797,70.19652557373047,51609237
2022-05-29,70.18278503417969,82.28317260742188,69.04109191894531,82.21846008300781,70121636
2022-05-30,82.2190933227539,87.6330337524414,80.91588592529297,86.07703399658203,103822129
2022-05-31,86.30088806152344,86.7636489868164,80.37842559814453,81.27845764160156,71441234
2022-06-01,81.32197570800781,83.09660339355469,75.25845336914062,75.63401794433594,90638595
2022-06-02,75.615478515625,81.71441650390625,74.51426696777344,78.02720642089844,74607737
2022-06-03,78.0169448852539,78.9378890991211,75.56552124023438,77.4445571899414,45014593
2022-06-04,77.43785095214844,77.87962341308594,75.56916046142578,76.91935729980469,29983132
2022-06-05,76.91718292236328,77.47845458984375,72.90214538574219,73.24286651611328,53122174
2022-06-06,73.27848815917969,74.40828704833984,64.9807357788086,69.5159683227539,222408667
2022-06-07,69.50904846191406,69.62944030761719,65.26835632324219,66.72480010986328,79092445
2022-06-08,66.72126770019531,68.32628631591797,65.19962310791016,65.22052764892578,59240468
2022-06-09,65.22108459472656,65.22108459472656,61.297183990478516,61.79670333862305,233959827
2022-06-10,61.79340744018555,62.707916259765625,56.14036178588867,56.682861328125,83925482
2022-06-11,56.6767578125,57.343318939208984,49.69020462036133,50.467979431152344,91553683
2022-06-12,50.49117660522461,51.765098571777344,42.86967849731445,44.96793746948242,139593552
2022-06-13,44.952571868896484,45.398590087890625,38.39057540893555,41.62752914428711,169421257
2022-06-14,41.62488555908203,47.51164627075195,39.231571197509766,46.1713752746582,105030320
2022-06-15,46.15105438232422,57.44578170776367,41.516395568847656,56.36186218261719,143661154
2022-06-16,56.310184478759766,57.495784759521484,49.34877395629883,50.367034912109375,117119801
2022-06-17,50.41407775878906,55.514244079589844,50.334922790527344,52.47872543334961,65959300
2022-06-18,52.47682571411133,53.45782470703125,43.23928451538086,45.6948356628418,78726158
2022-06-19,45.68050003051758,54.06454849243164,43.37984848022461,52.90061950683594,75591559
2022-06-20,52.907264709472656,58.46649169921875,51.16056823730469,57.07242202758789,95589433
2022-06-21,57.07467269897461,63.84672164916992,56.298423767089844,58.39244079589844,96131694
2022-06-22,58.41351318359375,62.129817962646484,56.83550262451172,58.325218200683594,71723011
2022-06-23,58.32583999633789,61.32439422607422,57.53941345214844,60.627342224121094,55656260
2022-06-24,60.63178253173828,64.37998962402344,60.61944580078125,63.086273193359375,62584995
2022-06-25,63.10232162475586,64.71367645263672,60.26968765258789,61.73411560058594,42634087
2022-06-26,61.73162841796875,62.67668533325195,55.0129280090332,55.14988708496094,55574524
2022-06-27,55.135562896728516,58.70840835571289,55.135562896728516,56.09209442138672,50395173
2022-06-28,56.09910202026367,57.00537109375,51.713279724121094,51.974117279052734,51843313
2022-06-29,51.97698211669922,52.82341003417969,49.604286193847656,50.219058990478516,49230264
2022-06-30,50.22639083862305,50.562744140625,46.38856887817383,50.551185607910156,55793969
2022-07-01,50.69291305541992,52.30036163330078,49.027671813964844,50.84162521362305,51802594
2022-07-02,50.89145278930664,51.4471435546875,48.96683120727539,50.56272888183594,30216620
2022-07-03,50.56189727783203,52.08794403076172,49.22140121459961,51.09317398071289,32508208
2022-07-04,51.09558868408203,54.46615219116211,50.238197326660156,54.33575439453125,45607471
2022-07-05,54.31721878051758,55.971717834472656,52.26417541503906,54.26762390136719,54141613
2022-07-06,54.26313400268555,55.40230941772461,53.36724090576172,54.71659469604492,39557077
2022-07-07,54.73392105102539,57.195472717285156,53.712860107421875,56.16842269897461,46995102
2022-07-08,56.16865158081055,57.18751525878906,53.24369812011719,54.632625579833984,47700826
2022-07-09,54.58080291748047,57.05683135986328,54.405174255371094,56.380184173583984,39599520
2022-07-10,56.38383483886719,56.39226150512695,51.96287155151367,52.53245544433594,36024344
2022-07-11,52.52174377441406,52.52174377441406,49.99361038208008,50.33897018432617,51457044
2022-07-12,50.34977340698242,50.790916442871094,49.21977996826172,49.24367141723633,45810098
2022-07-13,49.238670349121094,52.452884674072266,47.692909240722656,52.452884674072266,60468129
2022-07-14,52.44235610961914,59.2049446105957,52.04814910888672,58.06993865966797,91567781
2022-07-15,58.089683532714844,60.818267822265625,57.507774353027344,59.604942321777344,70899374
2022-07-16,59.611366271972656,60.272239685058594,56.99750518798828,59.91097640991211,49856171
2022-07-17,59.91615295410156,62.47821044921875,57.68096923828125,57.68096923828125,45785973
2022-07-18,57.68046188354492,63.17796325683594,57.52510452270508,60.5357666015625,71007086
2022-07-19,60.43294143676758,62.765804290771484,57.72856903076172,60.788291931152344,86357652
2022-07-20,60.803131103515625,62.22385025024414,54.66794967651367,55.28628158569336,81265211
2022-07-21,55.28440856933594,56.71784210205078,53.084800720214844,56.23815155029297,55802466
2022-07-22,56.245399475097656,59.10025405883789,54.6852912902832,55.34068298339844,50588690
2022-07-23,55.279598236083984,56.86388397216797,53.196434020996094,54.71585464477539,36962708
2022-07-24,54.723243713378906,56.04574966430664,54.327449798583984,54.60438537597656,31906198
2022-07-25,54.601097106933594,54.65719985961914,50.226837158203125,50.226837158203125,43632165
2022-07-26,50.2171630859375,50.88236999511719,49.0729866027832,50.88236999511719,36197419
2022-07-27,50.86330032348633,54.91666030883789,50.146095275878906,54.91666030883789,56281311
2022-07-28,54.912235260009766,57.483497619628906,53.54292678833008,56.72039031982422,71609022
2022-07-29,56.73865509033203,58.362239837646484,54.69221878051758,55.71147155761719,92837708
2022-07-30,55.70145034790039,59.50614929199219,55.60752487182617,56.96943283081055,100847900
2022-07-31,56.966922760009766,60.00950241088867,56.37779998779297,57.17830276489258,97483570
2022-08-01,57.181297302246094,59.825557708740234,56.53254699707031,59.05268859863281,72468717
2022-08-02,59.0335807800293,59.48020935058594,54.35136413574219,55.8347282409668,63133670
2022-08-03,55.84046173095703,58.81183624267578,54.77324295043945,57.48707962036133,46998294
2022-08-04,57.4843864440918,59.12586975097656,57.06391525268555,58.54841613769531,47751563
2022-08-05,58.54195785522461,63.97743606567383,58.522865295410156,62.55205535888672,60207283
2022-08-06,62.572940826416016,66.35747528076172,61.674346923828125,64.64359283447266,73714965
2022-08-07,64.64359283447266,68.04440307617188,64.05573272705078,67.1325912475586,59343935
2022-08-08,67.13448333740234,68.6448974609375,64.84857177734375,66.21138763427734,59509427
2022-08-09,66.22596740722656,67.2618408203125,61.3384895324707,61.89186477661133,48365440
2022-08-10,61.89301300048828,69.3309326171875,60.4547233581543,67.1922607421875,78764739
2022-08-11,67.19740295410156,69.2175064086914,64.4370346069336,64.79236602783203,57259423
2022-08-12,64.78699493408203,66.44972229003906,63.4345588684082,66.43267822265625,38291213
2022-08-13,66.42619323730469,67.79344177246094,64.63471984863281,64.82776641845703,36881990
2022-08-14,64.8401107788086,66.81619262695312,62.281700134277344,62.891414642333984,38389770
2022-08-15,62.895668029785156,64.4375991821289,59.60686492919922,60.818233489990234,42271083
2022-08-16,60.73319625854492,61.8456916809082,59.73827362060547,60.51492691040039,32706593
2022-08-17,60.50652313232422,62.23456573486328,57.052852630615234,57.320518493652344,42168861
2022-08-18,57.35789108276367,58.793277740478516,54.87051010131836,54.87898254394531,32519951
2022-08-19,54.873252868652344,54.873252868652344,51.38002395629883,52.503501892089844,62778474
2022-08-20,52.50497817993164,54.23453903198242,51.44350814819336,52.67856216430664,42382987
2022-08-21,52.660484313964844,55.094181060791016,52.358402252197266,54.70712661743164,27970055
2022-08-22,54.70064163208008,55.61104202270508,52.359039306640625,53.95734405517578,35280973
2022-08-23,53.95590591430664,54.54353713989258,52.41096878051758,54.00430679321289,75406406
2022-08-24,54.0086669921875,56.34661102294922,52.8390007019043,55.12160110473633,68467218
2022-08-25,55.122840881347656,57.879661560058594,55.10984802246094,57.394309997558594,49574042
2022-08-26,57.374755859375,59.017818450927734,51.44871139526367,51.80112838745117,87077318
2022-08-27,51.80653381347656,53.074066162109375,50.941104888916016,51.94632339477539,41751693
2022-08-28,51.94074630737305,52.74579620361328,49.585792541503906,49.59175109863281,30422055
2022-08-29,49.59328842163086,53.028743743896484,49.51076126098633,53.00524139404297,35327862
2022-08-30,53.00519943237305,55.28487014770508,52.29787826538086,54.11903762817383,49265919
2022-08-31,54.12016296386719,55.8151969909668,52.4953727722168,52.567142486572266,42124431
2022-09-01,52.55992126464844,52.92304229736328,51.1709098815918,52.81816864013672,31818585
2022-09-02,52.81509780883789,53.4938850402832,51.55459976196289,52.22289276123047,29689361
2022-09-03,52.22565841674805,52.55630111694336,50.95516586303711,50.99842834472656,21357249
2022-09-04,50.99394989013672,51.60368728637695,50.51131820678711,51.544334411621094,22053766
2022-09-05,51.54171371459961,51.958927154541016,50.697715759277344,51.216739654541016,22019732
2022-09-06,51.225868225097656,52.716636657714844,48.50614929199219,48.697662353515625,60111332
2022-09-07,48.674869537353516,51.45343017578125,48.26457977294922,51.1010627746582,37275301
2022-09-08,51.0924186706543,53.14555740356445,50.324440002441406,52.94358825683594,41346400
2022-09-09,52.94187927246094,54.536376953125,52.9282112121582,53.86420440673828,55698586
2022-09-10,53.85422897338867,54.57405471801758,53.38735580444336,53.78354263305664,47126076
2022-09-11,53.779380798339844,54.438323974609375,52.37245178222656,52.871734619140625,42335390
2022-09-12,52.88090515136719,53.72395706176758,51.54703140258789,51.64810562133789,54748512
2022-09-13,51.64698791503906,52.181297302246094,48.73920440673828,49.28097915649414,66544315
2022-09-14,48.97550964355469,50.0654411315918,48.66313934326172,49.87079620361328,42964551
2022-09-15,49.867225646972656,50.01107406616211,48.20693588256836,48.572105407714844,44718225
2022-09-16,48.58009719848633,49.183563232421875,48.28694534301758,49.087032318115234,32552605
2022-09-17,49.09089660644531,51.25353240966797,49.0754508972168,51.215789794921875,29153635
2022-09-18,51.21158218383789,51.558292388916016,46.95867919921875,47.27983474731445,42379144
2022-09-19,47.278297424316406,48.21306228637695,46.528236389160156,47.972564697265625,51526502
2022-09-20,47.957916259765625,48.68534851074219,47.43095016479492,47.77300262451172,37851588
2022-09-21,47.77124786376953,48.63233947753906,45.34707260131836,46.15813064575195,59006434
2022-09-22,46.139095306396484,47.93056106567383,45.76780700683594,47.707576751708984,42682500
2022-09-23,47.704673767089844,48.5059700012207,46.62856674194336,47.80202102661133,39056347
2022-09-24,47.809600830078125,49.023529052734375,47.69904327392578,48.01370620727539,31259181
2022-09-25,48.01205062866211,48.646995544433594,46.097225189208984,46.366634368896484,31890864
2022-09-26,46.364288330078125,46.9578971862793,45.64234924316406,46.7473258972168,36183773
2022-09-27,46.74675750732422,48.11557388305664,46.08173751831055,46.60094451904297,40347587
2022-09-28,46.58557891845703,47.854347229003906,45.11960220336914,47.290924072265625,39970068
2022-09-29,47.303619384765625,47.913360595703125,46.7291259765625,47.82597732543945,34461754
2022-09-30,47.821144104003906,49.833953857421875,47.299957275390625,47.47550964355469,60244078
2022-10-01,47.47187805175781,48.337928771972656,47.037940979003906,47.84920883178711,26711892
2022-10-02,47.84465026855469,48.82634735107422,47.185733795166016,48.15280532836914,29732607
2022-10-03,48.15185546875,53.220191955566406,47.935813903808594,52.047340393066406,83360211
2022-10-04,52.04779052734375,56.46446228027344,52.04719924926758,55.22501754760742,127118829
2022-10-05,55.221343994140625,56.10732650756836,53.9374885559082,54.39519119262695,82601464
2022-10-06,54.39942932128906,55.816986083984375,54.39942932128906,55.340030670166016,59175021
2022-10-07,55.34414291381836,56.21294021606445,54.45024490356445,55.4736213684082,65243996
2022-10-08,55.464111328125,55.887046813964844,53.70555877685547,53.91416549682617,36402807
2022-10-09,53.90146255493164,57.06907653808594,53.84661102294922,56.81496047973633,48769682
2022-10-10,56.80952453613281,57.493080139160156,54.9482536315918,56.59260559082031,77473657
2022-10-11,56.58578872680664,56.58578872680664,54.1207389831543,54.761756896972656,62523028
2022-10-12,54.76911163330078,56.37001419067383,54.523048400878906,55.55320739746094,43276122
2022-10-13,55.548057556152344,56.14567947387695,50.670631408691406,53.2302360534668,92164272
2022-10-14,53.2281608581543,54.616363525390625,52.7480583190918,53.32781219482422,52421226
2022-10-15,53.32733154296875,56.558441162109375,53.306915283203125,56.17298889160156,63108449
2022-10-16,56.187042236328125,57.17426300048828,55.645416259765625,55.81596755981445,46676474
2022-10-17,55.82054901123047,57.350948333740234,54.9678840637207,57.207332611083984,37880454
2022-10-18,57.226654052734375,57.936920166015625,56.24209976196289,56.24209976196289,61547062
2022-10-19,56.251121520996094,57.49831008911133,55.76845932006836,56.48345184326172,50676633
2022-10-20,56.484439849853516,59.03304672241211,56.00543975830078,58.113243103027344,74053025
2022-10-21,58.102943420410156,58.31889343261719,55.32353591918945,55.710750579833984,55903802
2022-10-22,55.71025848388672,55.73564147949219,53.98585510253906,54.901405334472656,44295975
2022-10-23,54.90325164794922,56.67772674560547,54.59807205200195,56.65644836425781,33993141
2022-10-24,56.656776428222656,58.88187789916992,56.4022102355957,57.84413146972656,59621762
2022-10-25,57.84189224243164,58.74485778808594,56.56375503540039,56.8106575012207,73997265
2022-10-26,56.796241760253906,58.2069206237793,55.97715377807617,57.180747985839844,56069142
2022-10-27,57.18228530883789,58.418495178222656,55.00302505493164,55.34043502807617,47723660
2022-10-28,55.343284606933594,57.262027740478516,54.88411331176758,57.03075408935547,36225640
2022-10-29,57.008052825927734,57.945308685302734,56.20901107788086,56.60919189453125,45881133
2022-10-30,56.604129791259766,58.8399543762207,56.05512237548828,58.44119644165039,61089807
2022-10-31,58.438228607177734,60.231842041015625,57.5676155090332,58.32789993286133,74196918
2022-11-01,58.327239990234375,60.20516586303711,58.28324890136719,59.771541595458984,65350681
2022-11-02,59.7646598815918,61.03491973876953,57.71513366699219,59.535316467285156,89832257
2022-11-03,59.538673400878906,63.76421356201172,59.03062057495117,59.53557586669922,119314246
2022-11-04,59.52561950683594,61.466270446777344,58.49830627441406,60.465919494628906,88664955
2022-11-05,60.4580078125,61.4356803894043,57.604591369628906,58.0315055847168,64578729
2022-11-06,58.035621643066406,58.52485656738281,54.79668045043945,54.79668045043945,56326856
2022-11-07,54.79966735839844,55.45892333984375,53.06779479980469,53.833343505859375,58388791
2022-11-08,53.819393157958984,54.28142547607422,45.15398025512695,49.27295684814453,97912502
2022-11-09,49.28158950805664,49.35002136230469,40.70171356201172,42.20126724243164,88514933
2022-11-10,42.191890716552734,48.141422271728516,41.64958953857422,47.691917419433594,67666097
2022-11-11,47.67694091796875,48.179710388183594,44.53262710571289,45.68953323364258,35644338
2022-11-12,45.69443893432617,45.82712936401367,43.32769775390625,44.216251373291016,22879516
2022-11-13,44.21874237060547,45.04400634765625,42.84980010986328,43.23993682861328,23120327
2022-11-14,43.2335319519043,46.02996826171875,41.28820037841797,44.1390495300293,43386423
2022-11-15,44.14543914794922,44.61077117919922,43.216583251953125,43.44246292114258,29200615
2022-11-16,43.437713623046875,44.132911682128906,41.71348571777344,42.30878829956055,31256979
2022-11-17,42.31571960449219,43.55064392089844,41.40503692626953,43.217655181884766,35475340
2022-11-18,43.213165283203125,44.11259841918945,42.36745071411133,42.944156646728516,20897689
2022-11-19,42.93611145019531,43.18500900268555,42.14549255371094,43.03705978393555,13197155
2022-11-20,43.0380744934082,43.88078689575195,41.11871337890625,41.26280212402344,23735704
2022-11-21,41.26484298706055,41.951744079589844,40.398983001708984,40.60212707519531,34676685
2022-11-22,40.59135055541992,41.27647399902344,39.51935577392578,41.22547912597656,29172766
2022-11-23,41.23784255981445,42.41892623901367,41.23784255981445,42.36433792114258,28081167
2022-11-24,42.36881637573242,43.23305130004883,41.735816955566406,42.74654006958008,19787679
2022-11-25,42.7368278503418,42.75994873046875,41.424861907958984,42.24708557128906,16492410
2022-11-26,42.24409866333008,44.09359359741211,42.19942855834961,43.66245651245117,22724344
2022-11-27,43.662147521972656,44.29524612426758,42.73227310180664,42.76629638671875,17235280
2022-11-28,42.75608444213867,43.07497024536133,41.43491744995117,42.3890266418457,20377102
2022-11-29,42.3871955871582,43.0110969543457,42.02987289428711,42.3619270324707,17158249
2022-11-30,42.360374450683594,43.81582260131836,42.30400466918945,43.762088775634766,20350911
2022-12-01,43.75918960571289,43.94564437866211,43.17984390258789,43.379119873046875,17923140
